,Label
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,10
10,10
11,10
12,10
13,10
14,10
15,10
16,10
17,10
18,10
19,10
20,10
21,10
22,10
23,10
24,10
25,10
26,10
27,10
28,10
29,3
30,3
31,2
32,2
33,2
34,2
35,2
36,2
37,2
38,2
39,2
40,2
41,2
42,10
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,10
53,10
54,7
55,7
56,7
57,7
58,7
59,7
60,7
61,7
62,7
63,7
64,7
65,7
66,7
67,7
68,7
69,7
70,7
71,7
72,7
73,10
74,10
75,10
76,10
77,10
78,10
79,10
80,10
81,10
82,7
83,7
84,7
85,7
86,7
87,7
88,7
89,7
90,7
91,7
92,7
93,7
94,7
95,7
96,7
97,7
98,7
99,7
100,10
101,10
102,5
103,5
104,5
