Verkehrsformen,0.0001068106503225863,0.00010057854524347931,0.0002661976031959057,0.0004980333615094423,0.00023448769934475422,5.2122566557955e-05,4.7976544010452926e-05,0.00036180648021399975,0.9980327486991882,0.00029926717979833484
und,0.0001068106503225863,0.00010057854524347931,0.0002661976031959057,0.0004980333615094423,0.00023448769934475422,5.2122566557955e-05,4.7976544010452926e-05,0.00036180648021399975,0.9980327486991882,0.00029926717979833484
Interaktionsformen,0.0001068106503225863,0.00010057854524347931,0.0002661976031959057,0.0004980333615094423,0.00023448769934475422,5.2122566557955e-05,4.7976544010452926e-05,0.00036180648021399975,0.9980327486991882,0.00029926717979833484
-,0.0001068106503225863,0.00010057854524347931,0.0002661976031959057,0.0004980333615094423,0.00023448769934475422,5.2122566557955e-05,4.7976544010452926e-05,0.00036180648021399975,0.9980327486991882,0.00029926717979833484
einsozialpsychologischer,0.0001068106503225863,0.00010057854524347931,0.0002661976031959057,0.0004980333615094423,0.00023448769934475422,5.2122566557955e-05,4.7976544010452926e-05,0.00036180648021399975,0.9980327486991882,0.00029926717979833484
Ansatz,0.0001068106503225863,0.00010057854524347931,0.0002661976031959057,0.0004980333615094423,0.00023448769934475422,5.2122566557955e-05,4.7976544010452926e-05,0.00036180648021399975,0.9980327486991882,0.00029926717979833484
zur,0.0001068106503225863,0.00010057854524347931,0.0002661976031959057,0.0004980333615094423,0.00023448769934475422,5.2122566557955e-05,4.7976544010452926e-05,0.00036180648021399975,0.9980327486991882,0.00029926717979833484
Vermittlung,0.0001068106503225863,0.00010057854524347931,0.0002661976031959057,0.0004980333615094423,0.00023448769934475422,5.2122566557955e-05,4.7976544010452926e-05,0.00036180648021399975,0.9980327486991882,0.00029926717979833484
vonArbeit,0.0001068106503225863,0.00010057854524347931,0.0002661976031959057,0.0004980333615094423,0.00023448769934475422,5.2122566557955e-05,4.7976544010452926e-05,0.00036180648021399975,0.9980327486991882,0.00029926717979833484
und,0.0001068106503225863,0.00010057854524347931,0.0002661976031959057,0.0004980333615094423,0.00023448769934475422,5.2122566557955e-05,4.7976544010452926e-05,0.00036180648021399975,0.9980327486991882,0.00029926717979833484
SozialisationVolmerg,0.0001068106503225863,0.00010057854524347931,0.0002661976031959057,0.0004980333615094423,0.00023448769934475422,5.2122566557955e-05,4.7976544010452926e-05,0.00036180648021399975,0.9980327486991882,0.00029926717979833484
Birgit,0.0001068106503225863,0.00010057854524347931,0.0002661976031959057,0.0004980333615094423,0.00023448769934475422,5.2122566557955e-05,4.7976544010452926e-05,0.00036180648021399975,0.9980327486991882,0.00029926717979833484
www.ssoar.info,0.0007384716300293803,0.00026083600823767483,0.00039857489173300564,0.0003635028551798314,0.00044889241689816117,0.00031412727548740804,0.00011360651114955544,0.9949901700019836,0.0015421073185279965,0.0008296749438159168
Volmerg,0.001995545346289873,0.005899321753531694,0.03905871883034706,0.014155334793031216,0.004000604152679443,0.0038788020610809326,0.0034840486478060484,0.878981351852417,0.0059087248519063,0.042637549340724945
Birgit,0.001995545346289873,0.005899321753531694,0.03905871883034706,0.014155334793031216,0.004000604152679443,0.0038788020610809326,0.0034840486478060484,0.878981351852417,0.0059087248519063,0.042637549340724945
