"""Diese",0.0002683380153030157,6.325814320007339e-05,0.00025163707323372364,0.000404125516070053,0.00029011431615799665,4.87719735247083e-05,3.57374083250761e-05,0.00037105887895449996,0.9980731010437012,0.00019390819943509996
Welt,0.0002683380153030157,6.325814320007339e-05,0.00025163707323372364,0.000404125516070053,0.00029011431615799665,4.87719735247083e-05,3.57374083250761e-05,0.00037105887895449996,0.9980731010437012,0.00019390819943509996
bedarf,0.0002683380153030157,6.325814320007339e-05,0.00025163707323372364,0.000404125516070053,0.00029011431615799665,4.87719735247083e-05,3.57374083250761e-05,0.00037105887895449996,0.9980731010437012,0.00019390819943509996
unserer,0.0002683380153030157,6.325814320007339e-05,0.00025163707323372364,0.000404125516070053,0.00029011431615799665,4.87719735247083e-05,3.57374083250761e-05,0.00037105887895449996,0.9980731010437012,0.00019390819943509996
"Aufmerksamkeit."":",0.0002683380153030157,6.325814320007339e-05,0.00025163707323372364,0.000404125516070053,0.00029011431615799665,4.87719735247083e-05,3.57374083250761e-05,0.00037105887895449996,0.9980731010437012,0.00019390819943509996
IanParker,0.0002683380153030157,6.325814320007339e-05,0.00025163707323372364,0.000404125516070053,0.00029011431615799665,4.87719735247083e-05,3.57374083250761e-05,0.00037105887895449996,0.9980731010437012,0.00019390819943509996
im,0.0002683380153030157,6.325814320007339e-05,0.00025163707323372364,0.000404125516070053,0.00029011431615799665,4.87719735247083e-05,3.57374083250761e-05,0.00037105887895449996,0.9980731010437012,0.00019390819943509996
Gespräch,0.0002683380153030157,6.325814320007339e-05,0.00025163707323372364,0.000404125516070053,0.00029011431615799665,4.87719735247083e-05,3.57374083250761e-05,0.00037105887895449996,0.9980731010437012,0.00019390819943509996
mit,0.0002683380153030157,6.325814320007339e-05,0.00025163707323372364,0.000404125516070053,0.00029011431615799665,4.87719735247083e-05,3.57374083250761e-05,0.00037105887895449996,0.9980731010437012,0.00019390819943509996
Dimitris,0.0002683380153030157,6.325814320007339e-05,0.00025163707323372364,0.000404125516070053,0.00029011431615799665,4.87719735247083e-05,3.57374083250761e-05,0.00037105887895449996,0.9980731010437012,0.00019390819943509996
Papadopoulos,0.0002683380153030157,6.325814320007339e-05,0.00025163707323372364,0.000404125516070053,0.00029011431615799665,4.87719735247083e-05,3.57374083250761e-05,0.00037105887895449996,0.9980731010437012,0.00019390819943509996
undErnst,0.0002683380153030157,6.325814320007339e-05,0.00025163707323372364,0.000404125516070053,0.00029011431615799665,4.87719735247083e-05,3.57374083250761e-05,0.00037105887895449996,0.9980731010437012,0.00019390819943509996
Schraube,0.0002683380153030157,6.325814320007339e-05,0.00025163707323372364,0.000404125516070053,0.00029011431615799665,4.87719735247083e-05,3.57374083250761e-05,0.00037105887895449996,0.9980731010437012,0.00019390819943509996
www.ssoar.info,0.0007206372101791203,0.00025390172959305346,0.0003846926265396178,0.0003628209524322301,0.0004393354756757617,0.0003035127592738718,0.00010993059549946338,0.99510657787323,0.0015500430017709732,0.0007685396703891456
Empfohlene,0.0006924433400854468,0.007005545776337385,0.0009002348524518311,7.599459786433727e-05,0.00011692473344737664,0.017578249797225,0.9364645481109619,0.00010899986955337226,8.987580804387107e-05,0.03696716949343681
Zitierung,0.0006924433400854468,0.007005545776337385,0.0009002348524518311,7.599459786433727e-05,0.00011692473344737664,0.017578249797225,0.9364645481109619,0.00010899986955337226,8.987580804387107e-05,0.03696716949343681
/,0.0006924433400854468,0.007005545776337385,0.0009002348524518311,7.599459786433727e-05,0.00011692473344737664,0.017578249797225,0.9364645481109619,0.00010899986955337226,8.987580804387107e-05,0.03696716949343681
Suggested,0.0006924433400854468,0.007005545776337385,0.0009002348524518311,7.599459786433727e-05,0.00011692473344737664,0.017578249797225,0.9364645481109619,0.00010899986955337226,8.987580804387107e-05,0.03696716949343681
Citation:(2003).,0.0006924433400854468,0.007005545776337385,0.0009002348524518311,7.599459786433727e-05,0.00011692473344737664,0.017578249797225,0.9364645481109619,0.00010899986955337226,8.987580804387107e-05,0.03696716949343681
"""Diese",0.0006924433400854468,0.007005545776337385,0.0009002348524518311,7.599459786433727e-05,0.00011692473344737664,0.017578249797225,0.9364645481109619,0.00010899986955337226,8.987580804387107e-05,0.03696716949343681
Welt,0.0006924433400854468,0.007005545776337385,0.0009002348524518311,7.599459786433727e-05,0.00011692473344737664,0.017578249797225,0.9364645481109619,0.00010899986955337226,8.987580804387107e-05,0.03696716949343681
bedarf,0.0006924433400854468,0.007005545776337385,0.0009002348524518311,7.599459786433727e-05,0.00011692473344737664,0.017578249797225,0.9364645481109619,0.00010899986955337226,8.987580804387107e-05,0.03696716949343681
unserer,0.0006924433400854468,0.007005545776337385,0.0009002348524518311,7.599459786433727e-05,0.00011692473344737664,0.017578249797225,0.9364645481109619,0.00010899986955337226,8.987580804387107e-05,0.03696716949343681
"Aufmerksamkeit."":",0.0006924433400854468,0.007005545776337385,0.0009002348524518311,7.599459786433727e-05,0.00011692473344737664,0.017578249797225,0.9364645481109619,0.00010899986955337226,8.987580804387107e-05,0.03696716949343681
