Psychiatrie,0.00012601978960447013,4.690209243563004e-05,0.000227620083023794,0.00036491750506684184,0.00010067535185953602,2.5636360078351572e-05,2.708000101847574e-05,0.0001833379501476884,0.9981991648674011,0.000698578602168709
und,0.00012601978960447013,4.690209243563004e-05,0.000227620083023794,0.00036491750506684184,0.00010067535185953602,2.5636360078351572e-05,2.708000101847574e-05,0.0001833379501476884,0.9981991648674011,0.000698578602168709
verrückte,0.00012601978960447013,4.690209243563004e-05,0.000227620083023794,0.00036491750506684184,0.00010067535185953602,2.5636360078351572e-05,2.708000101847574e-05,0.0001833379501476884,0.9981991648674011,0.000698578602168709
Welt,0.00012601978960447013,4.690209243563004e-05,0.000227620083023794,0.00036491750506684184,0.00010067535185953602,2.5636360078351572e-05,2.708000101847574e-05,0.0001833379501476884,0.9981991648674011,0.000698578602168709
im,0.00012601978960447013,4.690209243563004e-05,0.000227620083023794,0.00036491750506684184,0.00010067535185953602,2.5636360078351572e-05,2.708000101847574e-05,0.0001833379501476884,0.9981991648674011,0.000698578602168709
Spielfilm:diskursanalytische,0.00012601978960447013,4.690209243563004e-05,0.000227620083023794,0.00036491750506684184,0.00010067535185953602,2.5636360078351572e-05,2.708000101847574e-05,0.0001833379501476884,0.9981991648674011,0.000698578602168709
Untersuchung,0.00012601978960447013,4.690209243563004e-05,0.000227620083023794,0.00036491750506684184,0.00010067535185953602,2.5636360078351572e-05,2.708000101847574e-05,0.0001833379501476884,0.9981991648674011,0.000698578602168709
des,0.00012601978960447013,4.690209243563004e-05,0.000227620083023794,0.00036491750506684184,0.00010067535185953602,2.5636360078351572e-05,2.708000101847574e-05,0.0001833379501476884,0.9981991648674011,0.000698578602168709
"Spielfilms""Girl",0.00012601978960447013,4.690209243563004e-05,0.000227620083023794,0.00036491750506684184,0.00010067535185953602,2.5636360078351572e-05,2.708000101847574e-05,0.0001833379501476884,0.9981991648674011,0.000698578602168709
"Interrupted""Fellner",0.00012601978960447013,4.690209243563004e-05,0.000227620083023794,0.00036491750506684184,0.00010067535185953602,2.5636360078351572e-05,2.708000101847574e-05,0.0001833379501476884,0.9981991648674011,0.000698578602168709
Markus,0.00012601978960447013,4.690209243563004e-05,0.000227620083023794,0.00036491750506684184,0.00010067535185953602,2.5636360078351572e-05,2.708000101847574e-05,0.0001833379501476884,0.9981991648674011,0.000698578602168709
www.ssoar.info,0.0007611071923747659,0.0002703705686144531,0.00041747771319933236,0.00038230384234339,0.00046285107964649796,0.00032032214221544564,0.00011684664059430361,0.9947658777236938,0.0016735881799831986,0.0008292541606351733
Fellner,0.00014360576460603625,0.9126815795898438,0.0002951889473479241,0.0015928184147924185,0.006166134495288134,0.0004349337250459939,0.0011034387862309813,0.00012184722436359152,0.0002221856266260147,0.07723814249038696
M.,0.00014360576460603625,0.9126815795898438,0.0002951889473479241,0.0015928184147924185,0.006166134495288134,0.0004349337250459939,0.0011034387862309813,0.00012184722436359152,0.0002221856266260147,0.07723814249038696
"(2002).""Girl",0.00014360576460603625,0.9126815795898438,0.0002951889473479241,0.0015928184147924185,0.006166134495288134,0.0004349337250459939,0.0011034387862309813,0.00012184722436359152,0.0002221856266260147,0.07723814249038696
"Interrupted"".",0.00014360576460603625,0.9126815795898438,0.0002951889473479241,0.0015928184147924185,0.006166134495288134,0.0004349337250459939,0.0011034387862309813,0.00012184722436359152,0.0002221856266260147,0.07723814249038696
"""Girl",0.00019632498151622713,0.002670351881533861,0.0003920294111594558,0.8373377919197083,0.0002725270751398057,7.600699609611183e-05,0.000741542608011514,0.0001771775132510811,0.0017936035292223096,0.1563427448272705
"Interrupted""Fellner",0.00019632498151622713,0.002670351881533861,0.0003920294111594558,0.8373377919197083,0.0002725270751398057,7.600699609611183e-05,0.000741542608011514,0.0001771775132510811,0.0017936035292223096,0.1563427448272705
Markus,0.00019632498151622713,0.002670351881533861,0.0003920294111594558,0.8373377919197083,0.0002725270751398057,7.600699609611183e-05,0.000741542608011514,0.0001771775132510811,0.0017936035292223096,0.1563427448272705
