Qualitätsmanagement,0.00010801395546877757,4.6230026782723144e-05,0.000216595726669766,0.000344672123901546,9.856829274212942e-05,2.316081190656405e-05,2.453940214763861e-05,0.00017265633505303413,0.9982544779777527,0.0007110689766705036
als,0.00010801395546877757,4.6230026782723144e-05,0.000216595726669766,0.000344672123901546,9.856829274212942e-05,2.316081190656405e-05,2.453940214763861e-05,0.00017265633505303413,0.9982544779777527,0.0007110689766705036
Bedrohung,0.00010801395546877757,4.6230026782723144e-05,0.000216595726669766,0.000344672123901546,9.856829274212942e-05,2.316081190656405e-05,2.453940214763861e-05,0.00017265633505303413,0.9982544779777527,0.0007110689766705036
derQualität:,0.00010801395546877757,4.6230026782723144e-05,0.000216595726669766,0.000344672123901546,9.856829274212942e-05,2.316081190656405e-05,2.453940214763861e-05,0.00017265633505303413,0.9982544779777527,0.0007110689766705036
Werkstattbericht,0.00010801395546877757,4.6230026782723144e-05,0.000216595726669766,0.000344672123901546,9.856829274212942e-05,2.316081190656405e-05,2.453940214763861e-05,0.00017265633505303413,0.9982544779777527,0.0007110689766705036
aus,0.00010801395546877757,4.6230026782723144e-05,0.000216595726669766,0.000344672123901546,9.856829274212942e-05,2.316081190656405e-05,2.453940214763861e-05,0.00017265633505303413,0.9982544779777527,0.0007110689766705036
der,0.00010801395546877757,4.6230026782723144e-05,0.000216595726669766,0.000344672123901546,9.856829274212942e-05,2.316081190656405e-05,2.453940214763861e-05,0.00017265633505303413,0.9982544779777527,0.0007110689766705036
QM-Arbeit,0.00010801395546877757,4.6230026782723144e-05,0.000216595726669766,0.000344672123901546,9.856829274212942e-05,2.316081190656405e-05,2.453940214763861e-05,0.00017265633505303413,0.9982544779777527,0.0007110689766705036
inBehinderteninstitutionenSchätzle,0.00010801395546877757,4.6230026782723144e-05,0.000216595726669766,0.000344672123901546,9.856829274212942e-05,2.316081190656405e-05,2.453940214763861e-05,0.00017265633505303413,0.9982544779777527,0.0007110689766705036
Martin,0.00010801395546877757,4.6230026782723144e-05,0.000216595726669766,0.000344672123901546,9.856829274212942e-05,2.316081190656405e-05,2.453940214763861e-05,0.00017265633505303413,0.9982544779777527,0.0007110689766705036
www.ssoar.info,0.0006010198849253356,0.0002453612396493554,0.00044160857214592397,0.0003354444052092731,0.0005793889868073165,0.00027310074074193835,0.0001260700955754146,0.9945631623268127,0.0017021768726408482,0.0011326842941343784
EmpfohleneSchätzle,0.00037062750197947025,0.842156171798706,0.00050910230493173,0.0015534897102043033,0.015269851312041283,0.0010068941628560424,0.0032139408867806196,0.0003800676204264164,0.0004932104493491352,0.1350465714931488
M.,0.00037062750197947025,0.842156171798706,0.00050910230493173,0.0015534897102043033,0.015269851312041283,0.0010068941628560424,0.0032139408867806196,0.0003800676204264164,0.0004932104493491352,0.1350465714931488
