"""Und",8.62907400005497e-05,7.163304690038785e-05,0.00019911793060600758,0.00038674985989928246,0.0001493993477197364,3.844357343041338e-05,3.730750904651359e-05,0.0002448265440762043,0.998477041721344,0.00030926166800782084
auf,8.62907400005497e-05,7.163304690038785e-05,0.00019911793060600758,0.00038674985989928246,0.0001493993477197364,3.844357343041338e-05,3.730750904651359e-05,0.0002448265440762043,0.998477041721344,0.00030926166800782084
geht's,8.62907400005497e-05,7.163304690038785e-05,0.00019911793060600758,0.00038674985989928246,0.0001493993477197364,3.844357343041338e-05,3.730750904651359e-05,0.0002448265440762043,0.998477041721344,0.00030926166800782084
zum,8.62907400005497e-05,7.163304690038785e-05,0.00019911793060600758,0.00038674985989928246,0.0001493993477197364,3.844357343041338e-05,3.730750904651359e-05,0.0002448265440762043,0.998477041721344,0.00030926166800782084
Zillertaler,8.62907400005497e-05,7.163304690038785e-05,0.00019911793060600758,0.00038674985989928246,0.0001493993477197364,3.844357343041338e-05,3.730750904651359e-05,0.0002448265440762043,0.998477041721344,0.00030926166800782084
"Hochzeitsmarsch!""oder:",8.62907400005497e-05,7.163304690038785e-05,0.00019911793060600758,0.00038674985989928246,0.0001493993477197364,3.844357343041338e-05,3.730750904651359e-05,0.0002448265440762043,0.998477041721344,0.00030926166800782084
Fremdheit,8.62907400005497e-05,7.163304690038785e-05,0.00019911793060600758,0.00038674985989928246,0.0001493993477197364,3.844357343041338e-05,3.730750904651359e-05,0.0002448265440762043,0.998477041721344,0.00030926166800782084
in,8.62907400005497e-05,7.163304690038785e-05,0.00019911793060600758,0.00038674985989928246,0.0001493993477197364,3.844357343041338e-05,3.730750904651359e-05,0.0002448265440762043,0.998477041721344,0.00030926166800782084
der,8.62907400005497e-05,7.163304690038785e-05,0.00019911793060600758,0.00038674985989928246,0.0001493993477197364,3.844357343041338e-05,3.730750904651359e-05,0.0002448265440762043,0.998477041721344,0.00030926166800782084
Heimat:,8.62907400005497e-05,7.163304690038785e-05,0.00019911793060600758,0.00038674985989928246,0.0001493993477197364,3.844357343041338e-05,3.730750904651359e-05,0.0002448265440762043,0.998477041721344,0.00030926166800782084
ein,8.62907400005497e-05,7.163304690038785e-05,0.00019911793060600758,0.00038674985989928246,0.0001493993477197364,3.844357343041338e-05,3.730750904651359e-05,0.0002448265440762043,0.998477041721344,0.00030926166800782084
sehr,8.62907400005497e-05,7.163304690038785e-05,0.00019911793060600758,0.00038674985989928246,0.0001493993477197364,3.844357343041338e-05,3.730750904651359e-05,0.0002448265440762043,0.998477041721344,0.00030926166800782084
subjektiverBewältigungsversuch,8.62907400005497e-05,7.163304690038785e-05,0.00019911793060600758,0.00038674985989928246,0.0001493993477197364,3.844357343041338e-05,3.730750904651359e-05,0.0002448265440762043,0.998477041721344,0.00030926166800782084
einer,8.62907400005497e-05,7.163304690038785e-05,0.00019911793060600758,0.00038674985989928246,0.0001493993477197364,3.844357343041338e-05,3.730750904651359e-05,0.0002448265440762043,0.998477041721344,0.00030926166800782084
postmodernen,8.62907400005497e-05,7.163304690038785e-05,0.00019911793060600758,0.00038674985989928246,0.0001493993477197364,3.844357343041338e-05,3.730750904651359e-05,0.0002448265440762043,0.998477041721344,0.00030926166800782084
KrisePankofer,8.62907400005497e-05,7.163304690038785e-05,0.00019911793060600758,0.00038674985989928246,0.0001493993477197364,3.844357343041338e-05,3.730750904651359e-05,0.0002448265440762043,0.998477041721344,0.00030926166800782084
Sabine,8.62907400005497e-05,7.163304690038785e-05,0.00019911793060600758,0.00038674985989928246,0.0001493993477197364,3.844357343041338e-05,3.730750904651359e-05,0.0002448265440762043,0.998477041721344,0.00030926166800782084
