"""Wenn",0.0001632287894608453,6.583952927030623e-05,0.00022052819258533418,0.0003262137179262936,0.00014233253023121506,4.613903001882136e-05,4.4435371819417924e-05,0.00022013358830008656,0.9985382556915283,0.00023298841551877558
es,0.0001632287894608453,6.583952927030623e-05,0.00022052819258533418,0.0003262137179262936,0.00014233253023121506,4.613903001882136e-05,4.4435371819417924e-05,0.00022013358830008656,0.9985382556915283,0.00023298841551877558
jetzt,0.0001632287894608453,6.583952927030623e-05,0.00022052819258533418,0.0003262137179262936,0.00014233253023121506,4.613903001882136e-05,4.4435371819417924e-05,0.00022013358830008656,0.9985382556915283,0.00023298841551877558
so,0.0001632287894608453,6.583952927030623e-05,0.00022052819258533418,0.0003262137179262936,0.00014233253023121506,4.613903001882136e-05,4.4435371819417924e-05,0.00022013358830008656,0.9985382556915283,0.00023298841551877558
ist,0.0001632287894608453,6.583952927030623e-05,0.00022052819258533418,0.0003262137179262936,0.00014233253023121506,4.613903001882136e-05,4.4435371819417924e-05,0.00022013358830008656,0.9985382556915283,0.00023298841551877558
dann,0.0001632287894608453,6.583952927030623e-05,0.00022052819258533418,0.0003262137179262936,0.00014233253023121506,4.613903001882136e-05,4.4435371819417924e-05,0.00022013358830008656,0.9985382556915283,0.00023298841551877558
versuch's,0.0001632287894608453,6.583952927030623e-05,0.00022052819258533418,0.0003262137179262936,0.00014233253023121506,4.613903001882136e-05,4.4435371819417924e-05,0.00022013358830008656,0.9985382556915283,0.00023298841551877558
zum,0.0001632287894608453,6.583952927030623e-05,0.00022052819258533418,0.0003262137179262936,0.00014233253023121506,4.613903001882136e-05,4.4435371819417924e-05,0.00022013358830008656,0.9985382556915283,0.00023298841551877558
"Beispielrumzudrehen."":",0.0001632287894608453,6.583952927030623e-05,0.00022052819258533418,0.0003262137179262936,0.00014233253023121506,4.613903001882136e-05,4.4435371819417924e-05,0.00022013358830008656,0.9985382556915283,0.00023298841551877558
soziale,0.0001632287894608453,6.583952927030623e-05,0.00022052819258533418,0.0003262137179262936,0.00014233253023121506,4.613903001882136e-05,4.4435371819417924e-05,0.00022013358830008656,0.9985382556915283,0.00023298841551877558
Kontakte,0.0001632287894608453,6.583952927030623e-05,0.00022052819258533418,0.0003262137179262936,0.00014233253023121506,4.613903001882136e-05,4.4435371819417924e-05,0.00022013358830008656,0.9985382556915283,0.00023298841551877558
zwischenBesucherInnen,0.0001632287894608453,6.583952927030623e-05,0.00022052819258533418,0.0003262137179262936,0.00014233253023121506,4.613903001882136e-05,4.4435371819417924e-05,0.00022013358830008656,0.9985382556915283,0.00023298841551877558
einer,0.0001632287894608453,6.583952927030623e-05,0.00022052819258533418,0.0003262137179262936,0.00014233253023121506,4.613903001882136e-05,4.4435371819417924e-05,0.00022013358830008656,0.9985382556915283,0.00023298841551877558
gemeindepsychiatrischenEinrichtung,0.0001632287894608453,6.583952927030623e-05,0.00022052819258533418,0.0003262137179262936,0.00014233253023121506,4.613903001882136e-05,4.4435371819417924e-05,0.00022013358830008656,0.9985382556915283,0.00023298841551877558
www.ssoar.info,0.0007084729732014239,0.00025179423391819,0.00036746630212292075,0.0003594626614358276,0.00043396602268330753,0.00029705531778745353,0.00010970365110551938,0.9951417446136475,0.001499190111644566,0.0008311607525683939
Einrichtung,0.00033082583104260266,0.0049220542423427105,0.001802753540687263,0.8572892546653748,0.0007369015947915614,0.00030022888677194715,0.0022991669829934835,0.0009535341523587704,0.0039421371184289455,0.12742312252521515
Veröffentlichungsversion,0.0017251971876248717,0.03080417774617672,0.0031105922535061836,0.8057924509048462,0.0015050888760015368,0.001915488624945283,0.004523330833762884,0.008708340115845203,0.002765702549368143,0.13914960622787476
/,0.0017251971876248717,0.03080417774617672,0.0031105922535061836,0.8057924509048462,0.0015050888760015368,0.001915488624945283,0.004523330833762884,0.008708340115845203,0.002765702549368143,0.13914960622787476
Published,0.0017251971876248717,0.03080417774617672,0.0031105922535061836,0.8057924509048462,0.0015050888760015368,0.001915488624945283,0.004523330833762884,0.008708340115845203,0.002765702549368143,0.13914960622787476
