Kommunikationskonflikte,0.00027091155061498284,5.039295137976296e-05,0.00021784989803563803,0.0004463425138965249,0.00014360806380864233,5.721007983083837e-05,3.195811223122291e-05,0.00026567874010652304,0.9983165264129639,0.00019935323507525027
zwischen,0.00027091155061498284,5.039295137976296e-05,0.00021784989803563803,0.0004463425138965249,0.00014360806380864233,5.721007983083837e-05,3.195811223122291e-05,0.00026567874010652304,0.9983165264129639,0.00019935323507525027
deutschenVernehmungsbeamten,0.00027091155061498284,5.039295137976296e-05,0.00021784989803563803,0.0004463425138965249,0.00014360806380864233,5.721007983083837e-05,3.195811223122291e-05,0.00026567874010652304,0.9983165264129639,0.00019935323507525027
und,0.00027091155061498284,5.039295137976296e-05,0.00021784989803563803,0.0004463425138965249,0.00014360806380864233,5.721007983083837e-05,3.195811223122291e-05,0.00026567874010652304,0.9983165264129639,0.00019935323507525027
türkischen,0.00027091155061498284,5.039295137976296e-05,0.00021784989803563803,0.0004463425138965249,0.00014360806380864233,5.721007983083837e-05,3.195811223122291e-05,0.00026567874010652304,0.9983165264129639,0.00019935323507525027
Migranten:Verfahrensvorschlag,0.00027091155061498284,5.039295137976296e-05,0.00021784989803563803,0.0004463425138965249,0.00014360806380864233,5.721007983083837e-05,3.195811223122291e-05,0.00026567874010652304,0.9983165264129639,0.00019935323507525027
für,0.00027091155061498284,5.039295137976296e-05,0.00021784989803563803,0.0004463425138965249,0.00014360806380864233,5.721007983083837e-05,3.195811223122291e-05,0.00026567874010652304,0.9983165264129639,0.00019935323507525027
die,0.00027091155061498284,5.039295137976296e-05,0.00021784989803563803,0.0004463425138965249,0.00014360806380864233,5.721007983083837e-05,3.195811223122291e-05,0.00026567874010652304,0.9983165264129639,0.00019935323507525027
"""verstehende""Rekonstruktion",0.00027091155061498284,5.039295137976296e-05,0.00021784989803563803,0.0004463425138965249,0.00014360806380864233,5.721007983083837e-05,3.195811223122291e-05,0.00026567874010652304,0.9983165264129639,0.00019935323507525027
interkultureller,0.00027091155061498284,5.039295137976296e-05,0.00021784989803563803,0.0004463425138965249,0.00014360806380864233,5.721007983083837e-05,3.195811223122291e-05,0.00026567874010652304,0.9983165264129639,0.00019935323507525027
Kommunikation,0.00027091155061498284,5.039295137976296e-05,0.00021784989803563803,0.0004463425138965249,0.00014360806380864233,5.721007983083837e-05,3.195811223122291e-05,0.00026567874010652304,0.9983165264129639,0.00019935323507525027
undPräsentation,0.00027091155061498284,5.039295137976296e-05,0.00021784989803563803,0.0004463425138965249,0.00014360806380864233,5.721007983083837e-05,3.195811223122291e-05,0.00026567874010652304,0.9983165264129639,0.00019935323507525027
erster,0.00027091155061498284,5.039295137976296e-05,0.00021784989803563803,0.0004463425138965249,0.00014360806380864233,5.721007983083837e-05,3.195811223122291e-05,0.00026567874010652304,0.9983165264129639,0.00019935323507525027
Auswertungsergebnisse,0.00027091155061498284,5.039295137976296e-05,0.00021784989803563803,0.0004463425138965249,0.00014360806380864233,5.721007983083837e-05,3.195811223122291e-05,0.00026567874010652304,0.9983165264129639,0.00019935323507525027
einerFeldstudie,0.00027091155061498284,5.039295137976296e-05,0.00021784989803563803,0.0004463425138965249,0.00014360806380864233,5.721007983083837e-05,3.195811223122291e-05,0.00026567874010652304,0.9983165264129639,0.00019935323507525027
zur,0.00027091155061498284,5.039295137976296e-05,0.00021784989803563803,0.0004463425138965249,0.00014360806380864233,5.721007983083837e-05,3.195811223122291e-05,0.00026567874010652304,0.9983165264129639,0.00019935323507525027
polizeilichen,0.00027091155061498284,5.039295137976296e-05,0.00021784989803563803,0.0004463425138965249,0.00014360806380864233,5.721007983083837e-05,3.195811223122291e-05,0.00026567874010652304,0.9983165264129639,0.00019935323507525027
Vernehmung,0.00027091155061498284,5.039295137976296e-05,0.00021784989803563803,0.0004463425138965249,0.00014360806380864233,5.721007983083837e-05,3.195811223122291e-05,0.00026567874010652304,0.9983165264129639,0.00019935323507525027
türkischerBeschuldigter,0.00027091155061498284,5.039295137976296e-05,0.00021784989803563803,0.0004463425138965249,0.00014360806380864233,5.721007983083837e-05,3.195811223122291e-05,0.00026567874010652304,0.9983165264129639,0.00019935323507525027
www.ssoar.info,0.0007329792715609074,0.00025540500064380467,0.0003874076355714351,0.0003590894921217114,0.00044393466669134796,0.0003090368409175426,0.00011103088036179543,0.9950628876686096,0.0015444372547790408,0.0007937585469335318
Beschuldigter,0.0001749442017171532,0.004323209635913372,0.00029625793104059994,0.7693886756896973,0.0002466687292326242,8.520986011717469e-05,0.0009520948515273631,0.00017619779100641608,0.0010931603610515594,0.22326359152793884
