Sonderforschungsbereich,0.0001305519399465993,3.9742077206028625e-05,0.00013454421423375607,0.00033916084794327617,0.0001355178828816861,3.0144436095724814e-05,1.6584508557571098e-05,0.00017808428674470633,0.9988242983818054,0.00017151400970760733
186:,0.0001305519399465993,3.9742077206028625e-05,0.00013454421423375607,0.00033916084794327617,0.0001355178828816861,3.0144436095724814e-05,1.6584508557571098e-05,0.00017808428674470633,0.9988242983818054,0.00017151400970760733
Statuspassagenund,0.0001305519399465993,3.9742077206028625e-05,0.00013454421423375607,0.00033916084794327617,0.0001355178828816861,3.0144436095724814e-05,1.6584508557571098e-05,0.00017808428674470633,0.9988242983818054,0.00017151400970760733
Risikolagen,0.0001305519399465993,3.9742077206028625e-05,0.00013454421423375607,0.00033916084794327617,0.0001355178828816861,3.0144436095724814e-05,1.6584508557571098e-05,0.00017808428674470633,0.9988242983818054,0.00017151400970760733
im,0.0001305519399465993,3.9742077206028625e-05,0.00013454421423375607,0.00033916084794327617,0.0001355178828816861,3.0144436095724814e-05,1.6584508557571098e-05,0.00017808428674470633,0.9988242983818054,0.00017151400970760733
Lebensverlauf:,0.0001305519399465993,3.9742077206028625e-05,0.00013454421423375607,0.00033916084794327617,0.0001355178828816861,3.0144436095724814e-05,1.6584508557571098e-05,0.00017808428674470633,0.9988242983818054,0.00017151400970760733
institutionelleSteuerung,0.0001305519399465993,3.9742077206028625e-05,0.00013454421423375607,0.00033916084794327617,0.0001355178828816861,3.0144436095724814e-05,1.6584508557571098e-05,0.00017808428674470633,0.9988242983818054,0.00017151400970760733
und,0.0001305519399465993,3.9742077206028625e-05,0.00013454421423375607,0.00033916084794327617,0.0001355178828816861,3.0144436095724814e-05,1.6584508557571098e-05,0.00017808428674470633,0.9988242983818054,0.00017151400970760733
individuelle,0.0001305519399465993,3.9742077206028625e-05,0.00013454421423375607,0.00033916084794327617,0.0001355178828816861,3.0144436095724814e-05,1.6584508557571098e-05,0.00017808428674470633,0.9988242983818054,0.00017151400970760733
Handlungsstrategien:Abschlussbericht,0.0001305519399465993,3.9742077206028625e-05,0.00013454421423375607,0.00033916084794327617,0.0001355178828816861,3.0144436095724814e-05,1.6584508557571098e-05,0.00017808428674470633,0.9988242983818054,0.00017151400970760733
www.ssoar.info,0.0007477020262740552,0.00026790404808707535,0.0004006762756034732,0.000383932376280427,0.00046015193220227957,0.00030932907247915864,0.00011581039143493399,0.9947935938835144,0.001716798753477633,0.0008040789398364723
Empfohlene,0.0024577546864748,0.009268471039831638,0.0010808805236592889,0.00010672929784050211,0.00017922867846209556,0.019661495462059975,0.9300923347473145,0.00011512840137584135,0.0001663505972828716,0.03687170147895813
Zitierung,0.0024577546864748,0.009268471039831638,0.0010808805236592889,0.00010672929784050211,0.00017922867846209556,0.019661495462059975,0.9300923347473145,0.00011512840137584135,0.0001663505972828716,0.03687170147895813
/,0.0024577546864748,0.009268471039831638,0.0010808805236592889,0.00010672929784050211,0.00017922867846209556,0.019661495462059975,0.9300923347473145,0.00011512840137584135,0.0001663505972828716,0.03687170147895813
Suggested,0.0024577546864748,0.009268471039831638,0.0010808805236592889,0.00010672929784050211,0.00017922867846209556,0.019661495462059975,0.9300923347473145,0.00011512840137584135,0.0001663505972828716,0.03687170147895813
Citation:Universität,0.0024577546864748,0.009268471039831638,0.0010808805236592889,0.00010672929784050211,0.00017922867846209556,0.019661495462059975,0.9300923347473145,0.00011512840137584135,0.0001663505972828716,0.03687170147895813
Bremen,0.0024577546864748,0.009268471039831638,0.0010808805236592889,0.00010672929784050211,0.00017922867846209556,0.019661495462059975,0.9300923347473145,0.00011512840137584135,0.0001663505972828716,0.03687170147895813
SFB,0.0024577546864748,0.009268471039831638,0.0010808805236592889,0.00010672929784050211,0.00017922867846209556,0.019661495462059975,0.9300923347473145,0.00011512840137584135,0.0001663505972828716,0.03687170147895813
186,0.0024577546864748,0.009268471039831638,0.0010808805236592889,0.00010672929784050211,0.00017922867846209556,0.019661495462059975,0.9300923347473145,0.00011512840137584135,0.0001663505972828716,0.03687170147895813
Statuspassagen,0.0024577546864748,0.009268471039831638,0.0010808805236592889,0.00010672929784050211,0.00017922867846209556,0.019661495462059975,0.9300923347473145,0.00011512840137584135,0.0001663505972828716,0.03687170147895813
und,0.0024577546864748,0.009268471039831638,0.0010808805236592889,0.00010672929784050211,0.00017922867846209556,0.019661495462059975,0.9300923347473145,0.00011512840137584135,0.0001663505972828716,0.03687170147895813
