Design,0.00030092080123722553,0.0001260431163245812,0.00023132965725380927,0.00038109361776150763,0.00017884057888295501,9.339310054201633e-05,0.00010799439041875303,0.0006270642625167966,0.9954538345336914,0.002499626949429512
your,0.00030092080123722553,0.0001260431163245812,0.00023132965725380927,0.00038109361776150763,0.00017884057888295501,9.339310054201633e-05,0.00010799439041875303,0.0006270642625167966,0.9954538345336914,0.002499626949429512
self:,0.00030092080123722553,0.0001260431163245812,0.00023132965725380927,0.00038109361776150763,0.00017884057888295501,9.339310054201633e-05,0.00010799439041875303,0.0006270642625167966,0.9954538345336914,0.002499626949429512
über,0.00030092080123722553,0.0001260431163245812,0.00023132965725380927,0.00038109361776150763,0.00017884057888295501,9.339310054201633e-05,0.00010799439041875303,0.0006270642625167966,0.9954538345336914,0.002499626949429512
Psychopharmaka,0.00030092080123722553,0.0001260431163245812,0.00023132965725380927,0.00038109361776150763,0.00017884057888295501,9.339310054201633e-05,0.00010799439041875303,0.0006270642625167966,0.9954538345336914,0.002499626949429512
und,0.00030092080123722553,0.0001260431163245812,0.00023132965725380927,0.00038109361776150763,0.00017884057888295501,9.339310054201633e-05,0.00010799439041875303,0.0006270642625167966,0.9954538345336914,0.002499626949429512
dieInszenierbarkeit,0.00030092080123722553,0.0001260431163245812,0.00023132965725380927,0.00038109361776150763,0.00017884057888295501,9.339310054201633e-05,0.00010799439041875303,0.0006270642625167966,0.9954538345336914,0.002499626949429512
des,0.00030092080123722553,0.0001260431163245812,0.00023132965725380927,0.00038109361776150763,0.00017884057888295501,9.339310054201633e-05,0.00010799439041875303,0.0006270642625167966,0.9954538345336914,0.002499626949429512
LebensJanda,0.00030092080123722553,0.0001260431163245812,0.00023132965725380927,0.00038109361776150763,0.00017884057888295501,9.339310054201633e-05,0.00010799439041875303,0.0006270642625167966,0.9954538345336914,0.002499626949429512
Roman,0.00030092080123722553,0.0001260431163245812,0.00023132965725380927,0.00038109361776150763,0.00017884057888295501,9.339310054201633e-05,0.00010799439041875303,0.0006270642625167966,0.9954538345336914,0.002499626949429512
www.ssoar.info,0.0007342059980146587,0.0002585249312687665,0.000396475603338331,0.0003622008953243494,0.0004477239854168147,0.0003114886931143701,0.0001120573579100892,0.9950272440910339,0.0015570276882499456,0.0007930945139378309
Empfohlene,0.0007296106778085232,0.07582880556583405,0.0010494472226127982,7.306188490474597e-05,0.0005293501890264452,0.04535283148288727,0.8631912469863892,0.00010688629845390096,0.00015803657879587263,0.012980693951249123
Zitierung,0.0007296106778085232,0.07582880556583405,0.0010494472226127982,7.306188490474597e-05,0.0005293501890264452,0.04535283148288727,0.8631912469863892,0.00010688629845390096,0.00015803657879587263,0.012980693951249123
/,0.0007296106778085232,0.07582880556583405,0.0010494472226127982,7.306188490474597e-05,0.0005293501890264452,0.04535283148288727,0.8631912469863892,0.00010688629845390096,0.00015803657879587263,0.012980693951249123
SuggestedJanda,0.0007296106778085232,0.07582880556583405,0.0010494472226127982,7.306188490474597e-05,0.0005293501890264452,0.04535283148288727,0.8631912469863892,0.00010688629845390096,0.00015803657879587263,0.012980693951249123
R.,0.0007296106778085232,0.07582880556583405,0.0010494472226127982,7.306188490474597e-05,0.0005293501890264452,0.04535283148288727,0.8631912469863892,0.00010688629845390096,0.00015803657879587263,0.012980693951249123
(2002).,0.0007296106778085232,0.07582880556583405,0.0010494472226127982,7.306188490474597e-05,0.0005293501890264452,0.04535283148288727,0.8631912469863892,0.00010688629845390096,0.00015803657879587263,0.012980693951249123
Design,0.0007296106778085232,0.07582880556583405,0.0010494472226127982,7.306188490474597e-05,0.0005293501890264452,0.04535283148288727,0.8631912469863892,0.00010688629845390096,0.00015803657879587263,0.012980693951249123
your,0.0007296106778085232,0.07582880556583405,0.0010494472226127982,7.306188490474597e-05,0.0005293501890264452,0.04535283148288727,0.8631912469863892,0.00010688629845390096,0.00015803657879587263,0.012980693951249123
Janda,0.0030448674224317074,0.0061937239952385426,0.047486577183008194,0.011383981443941593,0.0038944727275520563,0.005346460267901421,0.004044151399284601,0.8516241908073425,0.00627451715990901,0.06070707365870476
Roman,0.0030448674224317074,0.0061937239952385426,0.047486577183008194,0.011383981443941593,0.0038944727275520563,0.005346460267901421,0.004044151399284601,0.8516241908073425,0.00627451715990901,0.06070707365870476
