Identitätsbedrohung,0.00011540189734660089,6.084315828047693e-05,0.0002114742383128032,0.0003699743247125298,0.00011725890362868086,3.3223132049897686e-05,3.0898572731530294e-05,0.00025356345577165484,0.9985755681991577,0.00023171542852651328
und,0.00011540189734660089,6.084315828047693e-05,0.0002114742383128032,0.0003699743247125298,0.00011725890362868086,3.3223132049897686e-05,3.0898572731530294e-05,0.00025356345577165484,0.9985755681991577,0.00023171542852651328
soziale,0.00011540189734660089,6.084315828047693e-05,0.0002114742383128032,0.0003699743247125298,0.00011725890362868086,3.3223132049897686e-05,3.0898572731530294e-05,0.00025356345577165484,0.9985755681991577,0.00023171542852651328
"Stigmatisierung:""nicht-intendierte",0.00011540189734660089,6.084315828047693e-05,0.0002114742383128032,0.0003699743247125298,0.00011725890362868086,3.3223132049897686e-05,3.0898572731530294e-05,0.00025356345577165484,0.9985755681991577,0.00023171542852651328
"Nebenfolgen""",0.00011540189734660089,6.084315828047693e-05,0.0002114742383128032,0.0003699743247125298,0.00011725890362868086,3.3223132049897686e-05,3.0898572731530294e-05,0.00025356345577165484,0.9985755681991577,0.00023171542852651328
derhochtechnisierten,0.00011540189734660089,6.084315828047693e-05,0.0002114742383128032,0.0003699743247125298,0.00011725890362868086,3.3223132049897686e-05,3.0898572731530294e-05,0.00025356345577165484,0.9985755681991577,0.00023171542852651328
MedizinBeck-Gernsheim,0.00011540189734660089,6.084315828047693e-05,0.0002114742383128032,0.0003699743247125298,0.00011725890362868086,3.3223132049897686e-05,3.0898572731530294e-05,0.00025356345577165484,0.9985755681991577,0.00023171542852651328
Elisabeth,0.00011540189734660089,6.084315828047693e-05,0.0002114742383128032,0.0003699743247125298,0.00011725890362868086,3.3223132049897686e-05,3.0898572731530294e-05,0.00025356345577165484,0.9985755681991577,0.00023171542852651328
www.ssoar.info,0.0007151267491281033,0.0002500341506674886,0.0003721362736541778,0.0003562130150385201,0.0004313479585107416,0.0002976236864924431,0.00010766569175757468,0.9951896667480469,0.0015076861018314958,0.0007724746246822178
hochtechnisiertenBeck-Gernsheim,0.000453163287602365,0.0018745758570730686,0.003606751561164856,0.9531978368759155,0.0007587124709971249,0.00037054670974612236,0.0007409849786199629,0.00290405354462564,0.010461953468620777,0.025631451979279518
Elisabeth,0.000453163287602365,0.0018745758570730686,0.003606751561164856,0.9531978368759155,0.0007587124709971249,0.00037054670974612236,0.0007409849786199629,0.00290405354462564,0.010461953468620777,0.025631451979279518
Beck-Gernsheim,0.0030730203725397587,0.012603893876075745,0.06973189115524292,0.017332952469587326,0.004779284354299307,0.0066818296909332275,0.0059586940333247185,0.7663653492927551,0.005292513873428106,0.10818061232566833
Elisabeth,0.0030730203725397587,0.012603893876075745,0.06973189115524292,0.017332952469587326,0.004779284354299307,0.0066818296909332275,0.0059586940333247185,0.7663653492927551,0.005292513873428106,0.10818061232566833
