Rezension,0.00016028019308578223,8.081545092863962e-05,0.0002406669082120061,0.0003621090727392584,0.00018087626085616648,5.3209838370094076e-05,4.933783566229977e-05,0.00022206401627045125,0.9984042048454285,0.00024641197524033487
zu:,0.00016028019308578223,8.081545092863962e-05,0.0002406669082120061,0.0003621090727392584,0.00018087626085616648,5.3209838370094076e-05,4.933783566229977e-05,0.00022206401627045125,0.9984042048454285,0.00024641197524033487
Tamara,0.00016028019308578223,8.081545092863962e-05,0.0002406669082120061,0.0003621090727392584,0.00018087626085616648,5.3209838370094076e-05,4.933783566229977e-05,0.00022206401627045125,0.9984042048454285,0.00024641197524033487
Musfeld:,0.00016028019308578223,8.081545092863962e-05,0.0002406669082120061,0.0003621090727392584,0.00018087626085616648,5.3209838370094076e-05,4.933783566229977e-05,0.00022206401627045125,0.9984042048454285,0.00024641197524033487
Im,0.00016028019308578223,8.081545092863962e-05,0.0002406669082120061,0.0003621090727392584,0.00018087626085616648,5.3209838370094076e-05,4.933783566229977e-05,0.00022206401627045125,0.9984042048454285,0.00024641197524033487
Schatten,0.00016028019308578223,8.081545092863962e-05,0.0002406669082120061,0.0003621090727392584,0.00018087626085616648,5.3209838370094076e-05,4.933783566229977e-05,0.00022206401627045125,0.9984042048454285,0.00024641197524033487
derWeiblichkeit.,0.00016028019308578223,8.081545092863962e-05,0.0002406669082120061,0.0003621090727392584,0.00018087626085616648,5.3209838370094076e-05,4.933783566229977e-05,0.00022206401627045125,0.9984042048454285,0.00024641197524033487
Über,0.00016028019308578223,8.081545092863962e-05,0.0002406669082120061,0.0003621090727392584,0.00018087626085616648,5.3209838370094076e-05,4.933783566229977e-05,0.00022206401627045125,0.9984042048454285,0.00024641197524033487
die,0.00016028019308578223,8.081545092863962e-05,0.0002406669082120061,0.0003621090727392584,0.00018087626085616648,5.3209838370094076e-05,4.933783566229977e-05,0.00022206401627045125,0.9984042048454285,0.00024641197524033487
Fesselung,0.00016028019308578223,8.081545092863962e-05,0.0002406669082120061,0.0003621090727392584,0.00018087626085616648,5.3209838370094076e-05,4.933783566229977e-05,0.00022206401627045125,0.9984042048454285,0.00024641197524033487
weiblicher,0.00016028019308578223,8.081545092863962e-05,0.0002406669082120061,0.0003621090727392584,0.00018087626085616648,5.3209838370094076e-05,4.933783566229977e-05,0.00022206401627045125,0.9984042048454285,0.00024641197524033487
Kraftund,0.00016028019308578223,8.081545092863962e-05,0.0002406669082120061,0.0003621090727392584,0.00018087626085616648,5.3209838370094076e-05,4.933783566229977e-05,0.00022206401627045125,0.9984042048454285,0.00024641197524033487
Potenz,0.00016028019308578223,8.081545092863962e-05,0.0002406669082120061,0.0003621090727392584,0.00018087626085616648,5.3209838370094076e-05,4.933783566229977e-05,0.00022206401627045125,0.9984042048454285,0.00024641197524033487
durch,0.00016028019308578223,8.081545092863962e-05,0.0002406669082120061,0.0003621090727392584,0.00018087626085616648,5.3209838370094076e-05,4.933783566229977e-05,0.00022206401627045125,0.9984042048454285,0.00024641197524033487
das,0.00016028019308578223,8.081545092863962e-05,0.0002406669082120061,0.0003621090727392584,0.00018087626085616648,5.3209838370094076e-05,4.933783566229977e-05,0.00022206401627045125,0.9984042048454285,0.00024641197524033487
Tabu,0.00016028019308578223,8.081545092863962e-05,0.0002406669082120061,0.0003621090727392584,0.00018087626085616648,5.3209838370094076e-05,4.933783566229977e-05,0.00022206401627045125,0.9984042048454285,0.00024641197524033487
der,0.00016028019308578223,8.081545092863962e-05,0.0002406669082120061,0.0003621090727392584,0.00018087626085616648,5.3209838370094076e-05,4.933783566229977e-05,0.00022206401627045125,0.9984042048454285,0.00024641197524033487
Aggression.Tübingen,0.00016028019308578223,8.081545092863962e-05,0.0002406669082120061,0.0003621090727392584,0.00018087626085616648,5.3209838370094076e-05,4.933783566229977e-05,0.00022206401627045125,0.9984042048454285,0.00024641197524033487
1997Pankofer,0.00016028019308578223,8.081545092863962e-05,0.0002406669082120061,0.0003621090727392584,0.00018087626085616648,5.3209838370094076e-05,4.933783566229977e-05,0.00022206401627045125,0.9984042048454285,0.00024641197524033487
Sabine,0.00016028019308578223,8.081545092863962e-05,0.0002406669082120061,0.0003621090727392584,0.00018087626085616648,5.3209838370094076e-05,4.933783566229977e-05,0.00022206401627045125,0.9984042048454285,0.00024641197524033487
www.ssoar.info,0.0007352062966674566,0.00025885060313157737,0.0003928284568246454,0.00036222024937160313,0.00044808306847698987,0.0003105546929873526,0.00011249101225985214,0.99503493309021,0.0015485130716115236,0.0007963479147292674
Tübingen,0.0003204809327144176,0.006153336726129055,0.0019155805930495262,0.7566961646080017,0.0011677887523546815,0.00032744152122177184,0.0025093774311244488,0.0010318238055333495,0.003795003052800894,0.2260829657316208
1997,0.0003204809327144176,0.006153336726129055,0.0019155805930495262,0.7566961646080017,0.0011677887523546815,0.00032744152122177184,0.0025093774311244488,0.0010318238055333495,0.003795003052800894,0.2260829657316208
Pankofer,0.0023960864637047052,0.006227327510714531,0.05448532849550247,0.018073707818984985,0.003324498888105154,0.004024054389446974,0.004838446155190468,0.7015846967697144,0.004653407726436853,0.2003924548625946
Sabine,0.0023960864637047052,0.006227327510714531,0.05448532849550247,0.018073707818984985,0.003324498888105154,0.004024054389446974,0.004838446155190468,0.7015846967697144,0.004653407726436853,0.2003924548625946
