Fiktionale,0.00026167789474129677,0.00012233651068527251,0.00040931455441750586,0.0006579322507604957,0.00027902313740924,7.287949847523123e-05,5.4222291510086507e-05,0.0007228542235679924,0.9966094493865967,0.0008104038424789906
Texte:,0.00026167789474129677,0.00012233651068527251,0.00040931455441750586,0.0006579322507604957,0.00027902313740924,7.287949847523123e-05,5.4222291510086507e-05,0.0007228542235679924,0.9966094493865967,0.0008104038424789906
evasiv-affirmative,0.00026167789474129677,0.00012233651068527251,0.00040931455441750586,0.0006579322507604957,0.00027902313740924,7.287949847523123e-05,5.4222291510086507e-05,0.0007228542235679924,0.9966094493865967,0.0008104038424789906
Textangeboteund,0.00026167789474129677,0.00012233651068527251,0.00040931455441750586,0.0006579322507604957,0.00027902313740924,7.287949847523123e-05,5.4222291510086507e-05,0.0007228542235679924,0.9966094493865967,0.0008104038424789906
ihre,0.00026167789474129677,0.00012233651068527251,0.00040931455441750586,0.0006579322507604957,0.00027902313740924,7.287949847523123e-05,5.4222291510086507e-05,0.0007228542235679924,0.9966094493865967,0.0008104038424789906
GratifikationseffekteMarlange,0.00026167789474129677,0.00012233651068527251,0.00040931455441750586,0.0006579322507604957,0.00027902313740924,7.287949847523123e-05,5.4222291510086507e-05,0.0007228542235679924,0.9966094493865967,0.0008104038424789906
Karen;,0.00026167789474129677,0.00012233651068527251,0.00040931455441750586,0.0006579322507604957,0.00027902313740924,7.287949847523123e-05,5.4222291510086507e-05,0.0007228542235679924,0.9966094493865967,0.0008104038424789906
Vorderer,0.00026167789474129677,0.00012233651068527251,0.00040931455441750586,0.0006579322507604957,0.00027902313740924,7.287949847523123e-05,5.4222291510086507e-05,0.0007228542235679924,0.9966094493865967,0.0008104038424789906
Peter,0.00026167789474129677,0.00012233651068527251,0.00040931455441750586,0.0006579322507604957,0.00027902313740924,7.287949847523123e-05,5.4222291510086507e-05,0.0007228542235679924,0.9966094493865967,0.0008104038424789906
www.ssoar.info,0.0007128729484975338,0.0002489553589839488,0.0003775680670514703,0.00034638855140656233,0.00043451745295897126,0.000304008019156754,0.00010829169332282618,0.99522864818573,0.0014554386725649238,0.0007833713316358626
Marlange,0.0021354230120778084,0.0034299218095839024,0.014954552985727787,0.01053085271269083,0.0038754474371671677,0.0033030014019459486,0.0024897195398807526,0.9387631416320801,0.00443348940461874,0.016084492206573486
Karen;,0.0021354230120778084,0.0034299218095839024,0.014954552985727787,0.01053085271269083,0.0038754474371671677,0.0033030014019459486,0.0024897195398807526,0.9387631416320801,0.00443348940461874,0.016084492206573486
Vorderer,0.0021354230120778084,0.0034299218095839024,0.014954552985727787,0.01053085271269083,0.0038754474371671677,0.0033030014019459486,0.0024897195398807526,0.9387631416320801,0.00443348940461874,0.016084492206573486
Peter,0.0021354230120778084,0.0034299218095839024,0.014954552985727787,0.01053085271269083,0.0038754474371671677,0.0033030014019459486,0.0024897195398807526,0.9387631416320801,0.00443348940461874,0.016084492206573486
Marlange,0.0012994110584259033,0.02877502143383026,0.0013518530176952481,0.00012566967052407563,0.0006631563883274794,0.05521557107567787,0.85563725233078,0.00018240696226712316,0.0002182109747081995,0.0565313845872879
K.,0.0012994110584259033,0.02877502143383026,0.0013518530176952481,0.00012566967052407563,0.0006631563883274794,0.05521557107567787,0.85563725233078,0.00018240696226712316,0.0002182109747081995,0.0565313845872879
&,0.0012994110584259033,0.02877502143383026,0.0013518530176952481,0.00012566967052407563,0.0006631563883274794,0.05521557107567787,0.85563725233078,0.00018240696226712316,0.0002182109747081995,0.0565313845872879
Vorderer,0.0012994110584259033,0.02877502143383026,0.0013518530176952481,0.00012566967052407563,0.0006631563883274794,0.05521557107567787,0.85563725233078,0.00018240696226712316,0.0002182109747081995,0.0565313845872879
P.,0.0012994110584259033,0.02877502143383026,0.0013518530176952481,0.00012566967052407563,0.0006631563883274794,0.05521557107567787,0.85563725233078,0.00018240696226712316,0.0002182109747081995,0.0565313845872879
(1987).,0.0012994110584259033,0.02877502143383026,0.0013518530176952481,0.00012566967052407563,0.0006631563883274794,0.05521557107567787,0.85563725233078,0.00018240696226712316,0.0002182109747081995,0.0565313845872879
Fiktionale,0.0012994110584259033,0.02877502143383026,0.0013518530176952481,0.00012566967052407563,0.0006631563883274794,0.05521557107567787,0.85563725233078,0.00018240696226712316,0.0002182109747081995,0.0565313845872879
