Das,0.0004681112477555871,0.00023213289387058467,0.0002768140402622521,0.0004945924156345427,0.00037289384636096656,0.0001745183253660798,0.0001680988643784076,0.0008107300964184105,0.9962246417999268,0.0007773317047394812
Perspektivenproblem,0.0004681112477555871,0.00023213289387058467,0.0002768140402622521,0.0004945924156345427,0.00037289384636096656,0.0001745183253660798,0.0001680988643784076,0.0008107300964184105,0.9962246417999268,0.0007773317047394812
in,0.0004681112477555871,0.00023213289387058467,0.0002768140402622521,0.0004945924156345427,0.00037289384636096656,0.0001745183253660798,0.0001680988643784076,0.0008107300964184105,0.9962246417999268,0.0007773317047394812
der,0.0004681112477555871,0.00023213289387058467,0.0002768140402622521,0.0004945924156345427,0.00037289384636096656,0.0001745183253660798,0.0001680988643784076,0.0008107300964184105,0.9962246417999268,0.0007773317047394812
Sozialforschung:Bemerkungen,0.0004681112477555871,0.00023213289387058467,0.0002768140402622521,0.0004945924156345427,0.00037289384636096656,0.0001745183253660798,0.0001680988643784076,0.0008107300964184105,0.9962246417999268,0.0007773317047394812
zur,0.0004681112477555871,0.00023213289387058467,0.0002768140402622521,0.0004945924156345427,0.00037289384636096656,0.0001745183253660798,0.0001680988643784076,0.0008107300964184105,0.9962246417999268,0.0007773317047394812
lebensweltlichen,0.0004681112477555871,0.00023213289387058467,0.0002768140402622521,0.0004945924156345427,0.00037289384636096656,0.0001745183253660798,0.0001680988643784076,0.0008107300964184105,0.9962246417999268,0.0007773317047394812
EthnographieHoner,0.0004681112477555871,0.00023213289387058467,0.0002768140402622521,0.0004945924156345427,0.00037289384636096656,0.0001745183253660798,0.0001680988643784076,0.0008107300964184105,0.9962246417999268,0.0007773317047394812
Anne,0.0004681112477555871,0.00023213289387058467,0.0002768140402622521,0.0004945924156345427,0.00037289384636096656,0.0001745183253660798,0.0001680988643784076,0.0008107300964184105,0.9962246417999268,0.0007773317047394812
www.ssoar.info,0.0007254453958012164,0.0002548153861425817,0.00038172531640157104,0.0003610822604969144,0.0004425285733304918,0.00030401203548535705,0.00011031459871446714,0.9951032400131226,0.0015496431151404977,0.000767135585192591
Honer,0.0021498436108231544,0.006002687383443117,0.03845849260687828,0.038205116987228394,0.004570228513330221,0.0036505451425909996,0.0035783194471150637,0.8717220425605774,0.006177668459713459,0.025485103949904442
Anne,0.0021498436108231544,0.006002687383443117,0.03845849260687828,0.038205116987228394,0.004570228513330221,0.0036505451425909996,0.0035783194471150637,0.8717220425605774,0.006177668459713459,0.025485103949904442
