Gestaltpsychologie,0.00023845606483519077,0.0001832656271290034,0.0005045965663157403,0.0007221886771731079,0.00037595993489958346,0.00010895929153775796,8.899131353246048e-05,0.0005414586630649865,0.9960351586341858,0.0012011223006993532
als,0.00023845606483519077,0.0001832656271290034,0.0005045965663157403,0.0007221886771731079,0.00037595993489958346,0.00010895929153775796,8.899131353246048e-05,0.0005414586630649865,0.9960351586341858,0.0012011223006993532
Grundlage,0.00023845606483519077,0.0001832656271290034,0.0005045965663157403,0.0007221886771731079,0.00037595993489958346,0.00010895929153775796,8.899131353246048e-05,0.0005414586630649865,0.9960351586341858,0.0012011223006993532
einerMethodologie,0.00023845606483519077,0.0001832656271290034,0.0005045965663157403,0.0007221886771731079,0.00037595993489958346,0.00010895929153775796,8.899131353246048e-05,0.0005414586630649865,0.9960351586341858,0.0012011223006993532
der,0.00023845606483519077,0.0001832656271290034,0.0005045965663157403,0.0007221886771731079,0.00037595993489958346,0.00010895929153775796,8.899131353246048e-05,0.0005414586630649865,0.9960351586341858,0.0012011223006993532
qualitativen,0.00023845606483519077,0.0001832656271290034,0.0005045965663157403,0.0007221886771731079,0.00037595993489958346,0.00010895929153775796,8.899131353246048e-05,0.0005414586630649865,0.9960351586341858,0.0012011223006993532
Forschung,0.00023845606483519077,0.0001832656271290034,0.0005045965663157403,0.0007221886771731079,0.00037595993489958346,0.00010895929153775796,8.899131353246048e-05,0.0005414586630649865,0.9960351586341858,0.0012011223006993532
-dargestellt,0.00023845606483519077,0.0001832656271290034,0.0005045965663157403,0.0007221886771731079,0.00037595993489958346,0.00010895929153775796,8.899131353246048e-05,0.0005414586630649865,0.9960351586341858,0.0012011223006993532
am,0.00023845606483519077,0.0001832656271290034,0.0005045965663157403,0.0007221886771731079,0.00037595993489958346,0.00010895929153775796,8.899131353246048e-05,0.0005414586630649865,0.9960351586341858,0.0012011223006993532
Gütekriterium,0.00023845606483519077,0.0001832656271290034,0.0005045965663157403,0.0007221886771731079,0.00037595993489958346,0.00010895929153775796,8.899131353246048e-05,0.0005414586630649865,0.9960351586341858,0.0012011223006993532
"""gegenständlicheRelevanz""",0.00023845606483519077,0.0001832656271290034,0.0005045965663157403,0.0007221886771731079,0.00037595993489958346,0.00010895929153775796,8.899131353246048e-05,0.0005414586630649865,0.9960351586341858,0.0012011223006993532
www.ssoar.info,0.0007262094877660275,0.0002624518529046327,0.0004022134526167065,0.000368158973287791,0.00045177910942584276,0.0003113324346486479,0.00011440584057709202,0.994963526725769,0.001570146530866623,0.0008297698223032057
"Relevanz""",0.0002482971176505089,0.001292619970627129,0.0006462637684307992,0.9937812685966492,0.0005305195227265358,0.00012119064194848761,0.00027132072136737406,0.0005638737347908318,0.0008562489529140294,0.0016884187934920192
