Das,0.00018902760348282754,9.953305561793968e-05,0.0003780443803407252,0.0005838281358592212,0.0002208058285759762,6.001234578434378e-05,4.655718294088729e-05,0.0006889277137815952,0.9972879886627197,0.00044517096830531955
Flimmern,0.00018902760348282754,9.953305561793968e-05,0.0003780443803407252,0.0005838281358592212,0.0002208058285759762,6.001234578434378e-05,4.655718294088729e-05,0.0006889277137815952,0.9972879886627197,0.00044517096830531955
auf,0.00018902760348282754,9.953305561793968e-05,0.0003780443803407252,0.0005838281358592212,0.0002208058285759762,6.001234578434378e-05,4.655718294088729e-05,0.0006889277137815952,0.9972879886627197,0.00044517096830531955
der,0.00018902760348282754,9.953305561793968e-05,0.0003780443803407252,0.0005838281358592212,0.0002208058285759762,6.001234578434378e-05,4.655718294088729e-05,0.0006889277137815952,0.9972879886627197,0.00044517096830531955
Leinwand:Psychotherapieforschung,0.00018902760348282754,9.953305561793968e-05,0.0003780443803407252,0.0005838281358592212,0.0002208058285759762,6.001234578434378e-05,4.655718294088729e-05,0.0006889277137815952,0.9972879886627197,0.00044517096830531955
und,0.00018902760348282754,9.953305561793968e-05,0.0003780443803407252,0.0005838281358592212,0.0002208058285759762,6.001234578434378e-05,4.655718294088729e-05,0.0006889277137815952,0.9972879886627197,0.00044517096830531955
PsychotherapieJaeggi,0.00018902760348282754,9.953305561793968e-05,0.0003780443803407252,0.0005838281358592212,0.0002208058285759762,6.001234578434378e-05,4.655718294088729e-05,0.0006889277137815952,0.9972879886627197,0.00044517096830531955
Eva,0.00018902760348282754,9.953305561793968e-05,0.0003780443803407252,0.0005838281358592212,0.0002208058285759762,6.001234578434378e-05,4.655718294088729e-05,0.0006889277137815952,0.9972879886627197,0.00044517096830531955
www.ssoar.info,0.0005343083175830543,0.00022356570116244256,0.0003949246893171221,0.00031667575240135193,0.0005159207503311336,0.00024952023522928357,0.00011030383029719815,0.9950364232063293,0.0016132452292367816,0.0010050894925370812
Jaeggi,0.004080455284565687,0.006710767280310392,0.04152321070432663,0.010587858036160469,0.0058879549615085125,0.006510184612125158,0.004929837305098772,0.8667007684707642,0.007338217459619045,0.045730724930763245
Eva,0.004080455284565687,0.006710767280310392,0.04152321070432663,0.010587858036160469,0.0058879549615085125,0.006510184612125158,0.004929837305098772,0.8667007684707642,0.007338217459619045,0.045730724930763245
Empfohlene,0.021080728620290756,0.03181889280676842,0.006787394173443317,0.0015023869927972555,0.0015896959230303764,0.15770888328552246,0.7210437059402466,0.0031261907424777746,0.002040288643911481,0.05330183729529381
Zitierung,0.021080728620290756,0.03181889280676842,0.006787394173443317,0.0015023869927972555,0.0015896959230303764,0.15770888328552246,0.7210437059402466,0.0031261907424777746,0.002040288643911481,0.05330183729529381
/,0.021080728620290756,0.03181889280676842,0.006787394173443317,0.0015023869927972555,0.0015896959230303764,0.15770888328552246,0.7210437059402466,0.0031261907424777746,0.002040288643911481,0.05330183729529381
Suggested,0.021080728620290756,0.03181889280676842,0.006787394173443317,0.0015023869927972555,0.0015896959230303764,0.15770888328552246,0.7210437059402466,0.0031261907424777746,0.002040288643911481,0.05330183729529381
Citation:Jaeggi,0.021080728620290756,0.03181889280676842,0.006787394173443317,0.0015023869927972555,0.0015896959230303764,0.15770888328552246,0.7210437059402466,0.0031261907424777746,0.002040288643911481,0.05330183729529381
E.,0.021080728620290756,0.03181889280676842,0.006787394173443317,0.0015023869927972555,0.0015896959230303764,0.15770888328552246,0.7210437059402466,0.0031261907424777746,0.002040288643911481,0.05330183729529381
(1994).,0.021080728620290756,0.03181889280676842,0.006787394173443317,0.0015023869927972555,0.0015896959230303764,0.15770888328552246,0.7210437059402466,0.0031261907424777746,0.002040288643911481,0.05330183729529381
Das,0.021080728620290756,0.03181889280676842,0.006787394173443317,0.0015023869927972555,0.0015896959230303764,0.15770888328552246,0.7210437059402466,0.0031261907424777746,0.002040288643911481,0.05330183729529381
Flimmern,0.021080728620290756,0.03181889280676842,0.006787394173443317,0.0015023869927972555,0.0015896959230303764,0.15770888328552246,0.7210437059402466,0.0031261907424777746,0.002040288643911481,0.05330183729529381
auf,0.021080728620290756,0.03181889280676842,0.006787394173443317,0.0015023869927972555,0.0015896959230303764,0.15770888328552246,0.7210437059402466,0.0031261907424777746,0.002040288643911481,0.05330183729529381
der,0.021080728620290756,0.03181889280676842,0.006787394173443317,0.0015023869927972555,0.0015896959230303764,0.15770888328552246,0.7210437059402466,0.0031261907424777746,0.002040288643911481,0.05330183729529381
Leinwand:,0.021080728620290756,0.03181889280676842,0.006787394173443317,0.0015023869927972555,0.0015896959230303764,0.15770888328552246,0.7210437059402466,0.0031261907424777746,0.002040288643911481,0.05330183729529381
Psychotherapieforschung,0.021080728620290756,0.03181889280676842,0.006787394173443317,0.0015023869927972555,0.0015896959230303764,0.15770888328552246,0.7210437059402466,0.0031261907424777746,0.002040288643911481,0.05330183729529381
und,0.021080728620290756,0.03181889280676842,0.006787394173443317,0.0015023869927972555,0.0015896959230303764,0.15770888328552246,0.7210437059402466,0.0031261907424777746,0.002040288643911481,0.05330183729529381
