Paulas,0.0003205372195225209,0.0001243116712430492,0.00021550554083660245,0.00033548710052855313,0.0001656141976127401,9.424109157407656e-05,9.327372390544042e-05,0.0005200321902520955,0.9957528114318848,0.0023781703785061836
Labyrinth:,0.0003205372195225209,0.0001243116712430492,0.00021550554083660245,0.00033548710052855313,0.0001656141976127401,9.424109157407656e-05,9.327372390544042e-05,0.0005200321902520955,0.9957528114318848,0.0023781703785061836
Vom,0.0003205372195225209,0.0001243116712430492,0.00021550554083660245,0.00033548710052855313,0.0001656141976127401,9.424109157407656e-05,9.327372390544042e-05,0.0005200321902520955,0.9957528114318848,0.0023781703785061836
Versuch,0.0003205372195225209,0.0001243116712430492,0.00021550554083660245,0.00033548710052855313,0.0001656141976127401,9.424109157407656e-05,9.327372390544042e-05,0.0005200321902520955,0.9957528114318848,0.0023781703785061836
der,0.0003205372195225209,0.0001243116712430492,0.00021550554083660245,0.00033548710052855313,0.0001656141976127401,9.424109157407656e-05,9.327372390544042e-05,0.0005200321902520955,0.9957528114318848,0.0023781703785061836
Integrationtraumatisierender,0.0003205372195225209,0.0001243116712430492,0.00021550554083660245,0.00033548710052855313,0.0001656141976127401,9.424109157407656e-05,9.327372390544042e-05,0.0005200321902520955,0.9957528114318848,0.0023781703785061836
ErfahrungenHantke,0.0003205372195225209,0.0001243116712430492,0.00021550554083660245,0.00033548710052855313,0.0001656141976127401,9.424109157407656e-05,9.327372390544042e-05,0.0005200321902520955,0.9957528114318848,0.0023781703785061836
Lydia,0.0003205372195225209,0.0001243116712430492,0.00021550554083660245,0.00033548710052855313,0.0001656141976127401,9.424109157407656e-05,9.327372390544042e-05,0.0005200321902520955,0.9957528114318848,0.0023781703785061836
www.ssoar.info,0.0007386329234577715,0.0002634033444337547,0.00040151309804059565,0.0003732330515049398,0.00045535180834122,0.00031036027939990163,0.00011403913231333718,0.9949404001235962,0.0016337464330717921,0.0007692868239246309
Hantke,0.004048633389174938,0.00705053610727191,0.039396628737449646,0.012025710195302963,0.005884492304176092,0.00652111554518342,0.004947809036821127,0.8753063678741455,0.0074742641299963,0.03734440729022026
Lydia,0.004048633389174938,0.00705053610727191,0.039396628737449646,0.012025710195302963,0.005884492304176092,0.00652111554518342,0.004947809036821127,0.8753063678741455,0.0074742641299963,0.03734440729022026
Empfohlene,0.0009003426530398428,0.08825909346342087,0.0016263251891359687,0.00018968037329614162,0.0010031708516180515,0.03302629664540291,0.8491466045379639,0.00023857230553403497,0.00025762131554074585,0.02535233274102211
Zitierung,0.0009003426530398428,0.08825909346342087,0.0016263251891359687,0.00018968037329614162,0.0010031708516180515,0.03302629664540291,0.8491466045379639,0.00023857230553403497,0.00025762131554074585,0.02535233274102211
/,0.0009003426530398428,0.08825909346342087,0.0016263251891359687,0.00018968037329614162,0.0010031708516180515,0.03302629664540291,0.8491466045379639,0.00023857230553403497,0.00025762131554074585,0.02535233274102211
SuggestedHantke,0.0009003426530398428,0.08825909346342087,0.0016263251891359687,0.00018968037329614162,0.0010031708516180515,0.03302629664540291,0.8491466045379639,0.00023857230553403497,0.00025762131554074585,0.02535233274102211
