www.ssoar.info,0.0007238370599225163,0.00025237916270270944,0.0003826153988484293,0.00035345193464308977,0.00043854417162947357,0.0003073796979151666,0.00010937490878859535,0.9951560497283936,0.0014795828610658646,0.0007968125864863396
Kurze,0.0003462547028902918,0.00014679912419524044,0.0005421867244876921,0.0007348600192926824,0.0003364674630574882,9.527609654469416e-05,6.469688378274441e-05,0.0011614578543230891,0.9948076605796814,0.0017643318278715014
Beschreibung,0.0003462547028902918,0.00014679912419524044,0.0005421867244876921,0.0007348600192926824,0.0003364674630574882,9.527609654469416e-05,6.469688378274441e-05,0.0011614578543230891,0.9948076605796814,0.0017643318278715014
des,0.0003462547028902918,0.00014679912419524044,0.0005421867244876921,0.0007348600192926824,0.0003364674630574882,9.527609654469416e-05,6.469688378274441e-05,0.0011614578543230891,0.9948076605796814,0.0017643318278715014
Berliner,0.0003462547028902918,0.00014679912419524044,0.0005421867244876921,0.0007348600192926824,0.0003364674630574882,9.527609654469416e-05,6.469688378274441e-05,0.0011614578543230891,0.9948076605796814,0.0017643318278715014
Krisendienstesund,0.0003462547028902918,0.00014679912419524044,0.0005421867244876921,0.0007348600192926824,0.0003364674630574882,9.527609654469416e-05,6.469688378274441e-05,0.0011614578543230891,0.9948076605796814,0.0017643318278715014
des,0.0003462547028902918,0.00014679912419524044,0.0005421867244876921,0.0007348600192926824,0.0003364674630574882,9.527609654469416e-05,6.469688378274441e-05,0.0011614578543230891,0.9948076605796814,0.0017643318278715014
ForschungsdesignsBergold,0.0003462547028902918,0.00014679912419524044,0.0005421867244876921,0.0007348600192926824,0.0003364674630574882,9.527609654469416e-05,6.469688378274441e-05,0.0011614578543230891,0.9948076605796814,0.0017643318278715014
Jarg;,0.0003462547028902918,0.00014679912419524044,0.0005421867244876921,0.0007348600192926824,0.0003364674630574882,9.527609654469416e-05,6.469688378274441e-05,0.0011614578543230891,0.9948076605796814,0.0017643318278715014
Zimmermann,0.0003462547028902918,0.00014679912419524044,0.0005421867244876921,0.0007348600192926824,0.0003364674630574882,9.527609654469416e-05,6.469688378274441e-05,0.0011614578543230891,0.9948076605796814,0.0017643318278715014
Ralf-Bruno,0.0003462547028902918,0.00014679912419524044,0.0005421867244876921,0.0007348600192926824,0.0003364674630574882,9.527609654469416e-05,6.469688378274441e-05,0.0011614578543230891,0.9948076605796814,0.0017643318278715014
Bergold,0.00121288001537323,0.0019459156319499016,0.019439557567238808,0.0025388505309820175,0.0036908630281686783,0.003031384665518999,0.000820688612293452,0.9203912615776062,0.002578748157247901,0.04434984177350998
Jarg;,0.00121288001537323,0.0019459156319499016,0.019439557567238808,0.0025388505309820175,0.0036908630281686783,0.003031384665518999,0.000820688612293452,0.9203912615776062,0.002578748157247901,0.04434984177350998
Zimmermann,0.00121288001537323,0.0019459156319499016,0.019439557567238808,0.0025388505309820175,0.0036908630281686783,0.003031384665518999,0.000820688612293452,0.9203912615776062,0.002578748157247901,0.04434984177350998
Ralf-Bruno,0.00121288001537323,0.0019459156319499016,0.019439557567238808,0.0025388505309820175,0.0036908630281686783,0.003031384665518999,0.000820688612293452,0.9203912615776062,0.002578748157247901,0.04434984177350998
Empfohlene,0.0009156904416158795,0.005811034701764584,0.0011778331827372313,9.601049532648176e-05,0.00014148771879263222,0.00953203160315752,0.9009552001953125,0.00011203439498785883,0.00012849399354308844,0.081130251288414
