Der,9.791269258130342e-05,4.413881470100023e-05,0.00017449531878810376,0.00033115161932073534,9.248226706404239e-05,2.1831632693647407e-05,2.6091245672432706e-05,0.00015088383224792778,0.9983957409858704,0.000665294355712831
Versuch,9.791269258130342e-05,4.413881470100023e-05,0.00017449531878810376,0.00033115161932073534,9.248226706404239e-05,2.1831632693647407e-05,2.6091245672432706e-05,0.00015088383224792778,0.9983957409858704,0.000665294355712831
zur,9.791269258130342e-05,4.413881470100023e-05,0.00017449531878810376,0.00033115161932073534,9.248226706404239e-05,2.1831632693647407e-05,2.6091245672432706e-05,0.00015088383224792778,0.9983957409858704,0.000665294355712831
Enthinderung,9.791269258130342e-05,4.413881470100023e-05,0.00017449531878810376,0.00033115161932073534,9.248226706404239e-05,2.1831632693647407e-05,2.6091245672432706e-05,0.00015088383224792778,0.9983957409858704,0.000665294355712831
der,9.791269258130342e-05,4.413881470100023e-05,0.00017449531878810376,0.00033115161932073534,9.248226706404239e-05,2.1831632693647407e-05,2.6091245672432706e-05,0.00015088383224792778,0.9983957409858704,0.000665294355712831
Wissenschaft:ein,9.791269258130342e-05,4.413881470100023e-05,0.00017449531878810376,0.00033115161932073534,9.248226706404239e-05,2.1831632693647407e-05,2.6091245672432706e-05,0.00015088383224792778,0.9983957409858704,0.000665294355712831
Überblick,9.791269258130342e-05,4.413881470100023e-05,0.00017449531878810376,0.00033115161932073534,9.248226706404239e-05,2.1831632693647407e-05,2.6091245672432706e-05,0.00015088383224792778,0.9983957409858704,0.000665294355712831
über,9.791269258130342e-05,4.413881470100023e-05,0.00017449531878810376,0.00033115161932073534,9.248226706404239e-05,2.1831632693647407e-05,2.6091245672432706e-05,0.00015088383224792778,0.9983957409858704,0.000665294355712831
die,9.791269258130342e-05,4.413881470100023e-05,0.00017449531878810376,0.00033115161932073534,9.248226706404239e-05,2.1831632693647407e-05,2.6091245672432706e-05,0.00015088383224792778,0.9983957409858704,0.000665294355712831
Disabilitiy,9.791269258130342e-05,4.413881470100023e-05,0.00017449531878810376,0.00033115161932073534,9.248226706404239e-05,2.1831632693647407e-05,2.6091245672432706e-05,0.00015088383224792778,0.9983957409858704,0.000665294355712831
Studies,9.791269258130342e-05,4.413881470100023e-05,0.00017449531878810376,0.00033115161932073534,9.248226706404239e-05,2.1831632693647407e-05,2.6091245672432706e-05,0.00015088383224792778,0.9983957409858704,0.000665294355712831
in,9.791269258130342e-05,4.413881470100023e-05,0.00017449531878810376,0.00033115161932073534,9.248226706404239e-05,2.1831632693647407e-05,2.6091245672432706e-05,0.00015088383224792778,0.9983957409858704,0.000665294355712831
denUSA,9.791269258130342e-05,4.413881470100023e-05,0.00017449531878810376,0.00033115161932073534,9.248226706404239e-05,2.1831632693647407e-05,2.6091245672432706e-05,0.00015088383224792778,0.9983957409858704,0.000665294355712831
aus,9.791269258130342e-05,4.413881470100023e-05,0.00017449531878810376,0.00033115161932073534,9.248226706404239e-05,2.1831632693647407e-05,2.6091245672432706e-05,0.00015088383224792778,0.9983957409858704,0.000665294355712831
der,9.791269258130342e-05,4.413881470100023e-05,0.00017449531878810376,0.00033115161932073534,9.248226706404239e-05,2.1831632693647407e-05,2.6091245672432706e-05,0.00015088383224792778,0.9983957409858704,0.000665294355712831
Sicht,9.791269258130342e-05,4.413881470100023e-05,0.00017449531878810376,0.00033115161932073534,9.248226706404239e-05,2.1831632693647407e-05,2.6091245672432706e-05,0.00015088383224792778,0.9983957409858704,0.000665294355712831
einer,9.791269258130342e-05,4.413881470100023e-05,0.00017449531878810376,0.00033115161932073534,9.248226706404239e-05,2.1831632693647407e-05,2.6091245672432706e-05,0.00015088383224792778,0.9983957409858704,0.000665294355712831
GaststudentinMaskos,9.791269258130342e-05,4.413881470100023e-05,0.00017449531878810376,0.00033115161932073534,9.248226706404239e-05,2.1831632693647407e-05,2.6091245672432706e-05,0.00015088383224792778,0.9983957409858704,0.000665294355712831
Rebecca,9.791269258130342e-05,4.413881470100023e-05,0.00017449531878810376,0.00033115161932073534,9.248226706404239e-05,2.1831632693647407e-05,2.6091245672432706e-05,0.00015088383224792778,0.9983957409858704,0.000665294355712831
www.ssoar.info,0.0007222247077152133,0.00025592578458599746,0.0003802225401159376,0.00036245048977434635,0.00044229201739653945,0.00030314098694361746,0.00011136236571474001,0.9950855374336243,0.0015379325486719608,0.0007989470614120364
