"""Nicht",0.0002532381331548095,9.913590474752709e-05,0.0003706797433551401,0.0005129989585839212,0.00024219730403274298,6.545220094267279e-05,5.369414429878816e-05,0.0006753184134140611,0.9972572922706604,0.0004699458077084273
optimal,0.0002532381331548095,9.913590474752709e-05,0.0003706797433551401,0.0005129989585839212,0.00024219730403274298,6.545220094267279e-05,5.369414429878816e-05,0.0006753184134140611,0.9972572922706604,0.0004699458077084273
gelaufen,0.0002532381331548095,9.913590474752709e-05,0.0003706797433551401,0.0005129989585839212,0.00024219730403274298,6.545220094267279e-05,5.369414429878816e-05,0.0006753184134140611,0.9972572922706604,0.0004699458077084273
"...?"":",0.0002532381331548095,9.913590474752709e-05,0.0003706797433551401,0.0005129989585839212,0.00024219730403274298,6.545220094267279e-05,5.369414429878816e-05,0.0006753184134140611,0.9972572922706604,0.0004699458077084273
einige,0.0002532381331548095,9.913590474752709e-05,0.0003706797433551401,0.0005129989585839212,0.00024219730403274298,6.545220094267279e-05,5.369414429878816e-05,0.0006753184134140611,0.9972572922706604,0.0004699458077084273
Diskursmusterder,0.0002532381331548095,9.913590474752709e-05,0.0003706797433551401,0.0005129989585839212,0.00024219730403274298,6.545220094267279e-05,5.369414429878816e-05,0.0006753184134140611,0.9972572922706604,0.0004699458077084273
Entpolitisierung,0.0002532381331548095,9.913590474752709e-05,0.0003706797433551401,0.0005129989585839212,0.00024219730403274298,6.545220094267279e-05,5.369414429878816e-05,0.0006753184134140611,0.9972572922706604,0.0004699458077084273
beim,0.0002532381331548095,9.913590474752709e-05,0.0003706797433551401,0.0005129989585839212,0.00024219730403274298,6.545220094267279e-05,5.369414429878816e-05,0.0006753184134140611,0.9972572922706604,0.0004699458077084273
SozialabbauScheibler,0.0002532381331548095,9.913590474752709e-05,0.0003706797433551401,0.0005129989585839212,0.00024219730403274298,6.545220094267279e-05,5.369414429878816e-05,0.0006753184134140611,0.9972572922706604,0.0004699458077084273
Dieter,0.0002532381331548095,9.913590474752709e-05,0.0003706797433551401,0.0005129989585839212,0.00024219730403274298,6.545220094267279e-05,5.369414429878816e-05,0.0006753184134140611,0.9972572922706604,0.0004699458077084273
www.ssoar.info,0.0007218453683890402,0.0002542540314607322,0.0003785722947213799,0.0003586726379580796,0.0004411609552334994,0.0003046753699891269,0.00010987409041263163,0.995098888874054,0.0015351850306615233,0.0007968473364599049
Empfohlene,0.0007623782148584723,0.012952045537531376,0.0011149464407935739,5.2088482334511355e-05,0.00010490271233720705,0.02453315071761608,0.9468588829040527,0.00010716655378928408,0.00011726807133527473,0.013397213071584702
Zitierung,0.0007623782148584723,0.012952045537531376,0.0011149464407935739,5.2088482334511355e-05,0.00010490271233720705,0.02453315071761608,0.9468588829040527,0.00010716655378928408,0.00011726807133527473,0.013397213071584702
/,0.0007623782148584723,0.012952045537531376,0.0011149464407935739,5.2088482334511355e-05,0.00010490271233720705,0.02453315071761608,0.9468588829040527,0.00010716655378928408,0.00011726807133527473,0.013397213071584702
Suggested,0.0007623782148584723,0.012952045537531376,0.0011149464407935739,5.2088482334511355e-05,0.00010490271233720705,0.02453315071761608,0.9468588829040527,0.00010716655378928408,0.00011726807133527473,0.013397213071584702
Citation:,0.0007623782148584723,0.012952045537531376,0.0011149464407935739,5.2088482334511355e-05,0.00010490271233720705,0.02453315071761608,0.9468588829040527,0.00010716655378928408,0.00011726807133527473,0.013397213071584702
Scheibler,0.0023599877022206783,0.004512585699558258,0.029188575223088264,0.007509580347687006,0.0030831985641270876,0.0042110648937523365,0.0031558326445519924,0.8783831000328064,0.0042621176689863205,0.06333388388156891
Dieter,0.0023599877022206783,0.004512585699558258,0.029188575223088264,0.007509580347687006,0.0030831985641270876,0.0042110648937523365,0.0031558326445519924,0.8783831000328064,0.0042621176689863205,0.06333388388156891
