Gültige,0.00025163256214000285,0.00013950128050055355,0.0004035323509015143,0.000618199585005641,0.0003202972875442356,8.673560660099611e-05,6.928176298970357e-05,0.0007695624954067171,0.996601939201355,0.0007391178514808416
Entdeckung,0.00025163256214000285,0.00013950128050055355,0.0004035323509015143,0.000618199585005641,0.0003202972875442356,8.673560660099611e-05,6.928176298970357e-05,0.0007695624954067171,0.996601939201355,0.0007391178514808416
des,0.00025163256214000285,0.00013950128050055355,0.0004035323509015143,0.000618199585005641,0.0003202972875442356,8.673560660099611e-05,6.928176298970357e-05,0.0007695624954067171,0.996601939201355,0.0007391178514808416
Neuen?,0.00025163256214000285,0.00013950128050055355,0.0004035323509015143,0.000618199585005641,0.0003202972875442356,8.673560660099611e-05,6.928176298970357e-05,0.0007695624954067171,0.996601939201355,0.0007391178514808416
Zur,0.00025163256214000285,0.00013950128050055355,0.0004035323509015143,0.000618199585005641,0.0003202972875442356,8.673560660099611e-05,6.928176298970357e-05,0.0007695624954067171,0.996601939201355,0.0007391178514808416
Bedeutung,0.00025163256214000285,0.00013950128050055355,0.0004035323509015143,0.000618199585005641,0.0003202972875442356,8.673560660099611e-05,6.928176298970357e-05,0.0007695624954067171,0.996601939201355,0.0007391178514808416
derAbduktion,0.00025163256214000285,0.00013950128050055355,0.0004035323509015143,0.000618199585005641,0.0003202972875442356,8.673560660099611e-05,6.928176298970357e-05,0.0007695624954067171,0.996601939201355,0.0007391178514808416
in,0.00025163256214000285,0.00013950128050055355,0.0004035323509015143,0.000618199585005641,0.0003202972875442356,8.673560660099611e-05,6.928176298970357e-05,0.0007695624954067171,0.996601939201355,0.0007391178514808416
der,0.00025163256214000285,0.00013950128050055355,0.0004035323509015143,0.000618199585005641,0.0003202972875442356,8.673560660099611e-05,6.928176298970357e-05,0.0007695624954067171,0.996601939201355,0.0007391178514808416
qualitativen,0.00025163256214000285,0.00013950128050055355,0.0004035323509015143,0.000618199585005641,0.0003202972875442356,8.673560660099611e-05,6.928176298970357e-05,0.0007695624954067171,0.996601939201355,0.0007391178514808416
SozialforschungReichertz,0.00025163256214000285,0.00013950128050055355,0.0004035323509015143,0.000618199585005641,0.0003202972875442356,8.673560660099611e-05,6.928176298970357e-05,0.0007695624954067171,0.996601939201355,0.0007391178514808416
Jo,0.00025163256214000285,0.00013950128050055355,0.0004035323509015143,0.000618199585005641,0.0003202972875442356,8.673560660099611e-05,6.928176298970357e-05,0.0007695624954067171,0.996601939201355,0.0007391178514808416
www.ssoar.info,0.0007135937339626253,0.0002486403100192547,0.0003687735879793763,0.00035260780714452267,0.0004304501926526427,0.0002996950352098793,0.00010749870125437155,0.9952098727226257,0.0014714286662638187,0.0007974698673933744
Reichertz,8.021920075407252e-05,0.9075708985328674,0.00026396088651381433,0.0006398750119842589,0.0024165979120880365,0.00034411498927511275,0.0033104042522609234,6.75118644721806e-05,0.00016353436512872577,0.08514285087585449
J.Sozialforschung.,8.021920075407252e-05,0.9075708985328674,0.00026396088651381433,0.0006398750119842589,0.0024165979120880365,0.00034411498927511275,0.0033104042522609234,6.75118644721806e-05,0.00016353436512872577,0.08514285087585449
Reichertz,0.00430036848410964,0.008029013872146606,0.05904456600546837,0.019894642755389214,0.005725508090108633,0.007040463853627443,0.005701607093214989,0.8353521823883057,0.009650791995227337,0.045260947197675705
Jo,0.00430036848410964,0.008029013872146606,0.05904456600546837,0.019894642755389214,0.005725508090108633,0.007040463853627443,0.005701607093214989,0.8353521823883057,0.009650791995227337,0.045260947197675705
