Von,0.0004000065091531724,0.00018511580128688365,0.00028038903838023543,0.00043994004954583943,0.0002693175047170371,0.00012207889812998474,0.00011682024342007935,0.0005903484998270869,0.9966917037963867,0.0009041483863256872
Haaren,0.0004000065091531724,0.00018511580128688365,0.00028038903838023543,0.00043994004954583943,0.0002693175047170371,0.00012207889812998474,0.00011682024342007935,0.0005903484998270869,0.9966917037963867,0.0009041483863256872
und,0.0004000065091531724,0.00018511580128688365,0.00028038903838023543,0.00043994004954583943,0.0002693175047170371,0.00012207889812998474,0.00011682024342007935,0.0005903484998270869,0.9966917037963867,0.0009041483863256872
Nägeln:,0.0004000065091531724,0.00018511580128688365,0.00028038903838023543,0.00043994004954583943,0.0002693175047170371,0.00012207889812998474,0.00011682024342007935,0.0005903484998270869,0.9966917037963867,0.0009041483863256872
zur,0.0004000065091531724,0.00018511580128688365,0.00028038903838023543,0.00043994004954583943,0.0002693175047170371,0.00012207889812998474,0.00011682024342007935,0.0005903484998270869,0.9966917037963867,0.0009041483863256872
implizitenAnthropologie,0.0004000065091531724,0.00018511580128688365,0.00028038903838023543,0.00043994004954583943,0.0002693175047170371,0.00012207889812998474,0.00011682024342007935,0.0005903484998270869,0.9966917037963867,0.0009041483863256872
von,0.0004000065091531724,0.00018511580128688365,0.00028038903838023543,0.00043994004954583943,0.0002693175047170371,0.00012207889812998474,0.00011682024342007935,0.0005903484998270869,0.9966917037963867,0.0009041483863256872
Charles,0.0004000065091531724,0.00018511580128688365,0.00028038903838023543,0.00043994004954583943,0.0002693175047170371,0.00012207889812998474,0.00011682024342007935,0.0005903484998270869,0.9966917037963867,0.0009041483863256872
Sanders,0.0004000065091531724,0.00018511580128688365,0.00028038903838023543,0.00043994004954583943,0.0002693175047170371,0.00012207889812998474,0.00011682024342007935,0.0005903484998270869,0.9966917037963867,0.0009041483863256872
PeirceReichertz,0.0004000065091531724,0.00018511580128688365,0.00028038903838023543,0.00043994004954583943,0.0002693175047170371,0.00012207889812998474,0.00011682024342007935,0.0005903484998270869,0.9966917037963867,0.0009041483863256872
Jo,0.0004000065091531724,0.00018511580128688365,0.00028038903838023543,0.00043994004954583943,0.0002693175047170371,0.00012207889812998474,0.00011682024342007935,0.0005903484998270869,0.9966917037963867,0.0009041483863256872
www.ssoar.info,0.0005861292011104524,0.00024358558584935963,0.00044026123941875994,0.00034206174314022064,0.0005726140225306153,0.00026626879116520286,0.00012288676225580275,0.9945896863937378,0.0017714757705107331,0.0010650457115843892
Reichertz,0.002123186830431223,0.005177099723368883,0.040417641401290894,0.008800079114735126,0.0032360160257667303,0.004414719063788652,0.0031280352268368006,0.8532396554946899,0.004543299786746502,0.07492025196552277
Jo,0.002123186830431223,0.005177099723368883,0.040417641401290894,0.008800079114735126,0.0032360160257667303,0.004414719063788652,0.0031280352268368006,0.8532396554946899,0.004543299786746502,0.07492025196552277
Empfohlene,0.012398207560181618,0.03394486382603645,0.0060655465349555016,0.0017055821372196078,0.0012008133344352245,0.13784117996692657,0.7024997472763062,0.002873885678127408,0.0017171305371448398,0.09975308179855347
Zitierung,0.012398207560181618,0.03394486382603645,0.0060655465349555016,0.0017055821372196078,0.0012008133344352245,0.13784117996692657,0.7024997472763062,0.002873885678127408,0.0017171305371448398,0.09975308179855347
/,0.012398207560181618,0.03394486382603645,0.0060655465349555016,0.0017055821372196078,0.0012008133344352245,0.13784117996692657,0.7024997472763062,0.002873885678127408,0.0017171305371448398,0.09975308179855347
Suggested,0.012398207560181618,0.03394486382603645,0.0060655465349555016,0.0017055821372196078,0.0012008133344352245,0.13784117996692657,0.7024997472763062,0.002873885678127408,0.0017171305371448398,0.09975308179855347
Citation:Reichertz,0.012398207560181618,0.03394486382603645,0.0060655465349555016,0.0017055821372196078,0.0012008133344352245,0.13784117996692657,0.7024997472763062,0.002873885678127408,0.0017171305371448398,0.09975308179855347
J.,0.012398207560181618,0.03394486382603645,0.0060655465349555016,0.0017055821372196078,0.0012008133344352245,0.13784117996692657,0.7024997472763062,0.002873885678127408,0.0017171305371448398,0.09975308179855347
(1998).,0.012398207560181618,0.03394486382603645,0.0060655465349555016,0.0017055821372196078,0.0012008133344352245,0.13784117996692657,0.7024997472763062,0.002873885678127408,0.0017171305371448398,0.09975308179855347
Von,0.012398207560181618,0.03394486382603645,0.0060655465349555016,0.0017055821372196078,0.0012008133344352245,0.13784117996692657,0.7024997472763062,0.002873885678127408,0.0017171305371448398,0.09975308179855347
Haaren,0.012398207560181618,0.03394486382603645,0.0060655465349555016,0.0017055821372196078,0.0012008133344352245,0.13784117996692657,0.7024997472763062,0.002873885678127408,0.0017171305371448398,0.09975308179855347
und,0.012398207560181618,0.03394486382603645,0.0060655465349555016,0.0017055821372196078,0.0012008133344352245,0.13784117996692657,0.7024997472763062,0.002873885678127408,0.0017171305371448398,0.09975308179855347
Nägeln:,0.012398207560181618,0.03394486382603645,0.0060655465349555016,0.0017055821372196078,0.0012008133344352245,0.13784117996692657,0.7024997472763062,0.002873885678127408,0.0017171305371448398,0.09975308179855347
zur,0.012398207560181618,0.03394486382603645,0.0060655465349555016,0.0017055821372196078,0.0012008133344352245,0.13784117996692657,0.7024997472763062,0.002873885678127408,0.0017171305371448398,0.09975308179855347
impliziten,0.012398207560181618,0.03394486382603645,0.0060655465349555016,0.0017055821372196078,0.0012008133344352245,0.13784117996692657,0.7024997472763062,0.002873885678127408,0.0017171305371448398,0.09975308179855347
