Buchbesprechung,0.00011348307452863082,9.907698404276744e-05,0.00029970292234793305,0.0005609339568763971,0.00023852735466789454,5.501316991285421e-05,4.8034024075604975e-05,0.00044631995842792094,0.9978258013725281,0.00031305363518185914
zu:,0.00011348307452863082,9.907698404276744e-05,0.00029970292234793305,0.0005609339568763971,0.00023852735466789454,5.501316991285421e-05,4.8034024075604975e-05,0.00044631995842792094,0.9978258013725281,0.00031305363518185914
Michael,0.00011348307452863082,9.907698404276744e-05,0.00029970292234793305,0.0005609339568763971,0.00023852735466789454,5.501316991285421e-05,4.8034024075604975e-05,0.00044631995842792094,0.9978258013725281,0.00031305363518185914
B.,0.00011348307452863082,9.907698404276744e-05,0.00029970292234793305,0.0005609339568763971,0.00023852735466789454,5.501316991285421e-05,4.8034024075604975e-05,0.00044631995842792094,0.9978258013725281,0.00031305363518185914
Buchholz:,0.00011348307452863082,9.907698404276744e-05,0.00029970292234793305,0.0005609339568763971,0.00023852735466789454,5.501316991285421e-05,4.8034024075604975e-05,0.00044631995842792094,0.9978258013725281,0.00031305363518185914
Dieunbewußte,0.00011348307452863082,9.907698404276744e-05,0.00029970292234793305,0.0005609339568763971,0.00023852735466789454,5.501316991285421e-05,4.8034024075604975e-05,0.00044631995842792094,0.9978258013725281,0.00031305363518185914
Familie.,0.00011348307452863082,9.907698404276744e-05,0.00029970292234793305,0.0005609339568763971,0.00023852735466789454,5.501316991285421e-05,4.8034024075604975e-05,0.00044631995842792094,0.9978258013725281,0.00031305363518185914
Psychoanalytische,0.00011348307452863082,9.907698404276744e-05,0.00029970292234793305,0.0005609339568763971,0.00023852735466789454,5.501316991285421e-05,4.8034024075604975e-05,0.00044631995842792094,0.9978258013725281,0.00031305363518185914
Studien,0.00011348307452863082,9.907698404276744e-05,0.00029970292234793305,0.0005609339568763971,0.00023852735466789454,5.501316991285421e-05,4.8034024075604975e-05,0.00044631995842792094,0.9978258013725281,0.00031305363518185914
zurFamilie,0.00011348307452863082,9.907698404276744e-05,0.00029970292234793305,0.0005609339568763971,0.00023852735466789454,5.501316991285421e-05,4.8034024075604975e-05,0.00044631995842792094,0.9978258013725281,0.00031305363518185914
in,0.00011348307452863082,9.907698404276744e-05,0.00029970292234793305,0.0005609339568763971,0.00023852735466789454,5.501316991285421e-05,4.8034024075604975e-05,0.00044631995842792094,0.9978258013725281,0.00031305363518185914
der,0.00011348307452863082,9.907698404276744e-05,0.00029970292234793305,0.0005609339568763971,0.00023852735466789454,5.501316991285421e-05,4.8034024075604975e-05,0.00044631995842792094,0.9978258013725281,0.00031305363518185914
Moderne.,0.00011348307452863082,9.907698404276744e-05,0.00029970292234793305,0.0005609339568763971,0.00023852735466789454,5.501316991285421e-05,4.8034024075604975e-05,0.00044631995842792094,0.9978258013725281,0.00031305363518185914
Berlin,0.00011348307452863082,9.907698404276744e-05,0.00029970292234793305,0.0005609339568763971,0.00023852735466789454,5.501316991285421e-05,4.8034024075604975e-05,0.00044631995842792094,0.9978258013725281,0.00031305363518185914
u.a.,0.00011348307452863082,9.907698404276744e-05,0.00029970292234793305,0.0005609339568763971,0.00023852735466789454,5.501316991285421e-05,4.8034024075604975e-05,0.00044631995842792094,0.9978258013725281,0.00031305363518185914
1990Krauß,0.00011348307452863082,9.907698404276744e-05,0.00029970292234793305,0.0005609339568763971,0.00023852735466789454,5.501316991285421e-05,4.8034024075604975e-05,0.00044631995842792094,0.9978258013725281,0.00031305363518185914
Thomas,0.00011348307452863082,9.907698404276744e-05,0.00029970292234793305,0.0005609339568763971,0.00023852735466789454,5.501316991285421e-05,4.8034024075604975e-05,0.00044631995842792094,0.9978258013725281,0.00031305363518185914
www.ssoar.info,0.0007323817117139697,0.00025576105690561235,0.0003880017320625484,0.00035989165189675987,0.00044087658170610666,0.0003096654254477471,0.00011085438018199056,0.9950882792472839,0.0015008175978437066,0.0008134773233905435
Krauß,0.00286704208701849,0.04206637293100357,0.0041351052932441235,0.7205801606178284,0.0019108353881165385,0.0021934607066214085,0.0036667471285909414,0.0087394118309021,0.003546878695487976,0.2102939784526825
ThomasVeröffentlichungsversion,0.00286704208701849,0.04206637293100357,0.0041351052932441235,0.7205801606178284,0.0019108353881165385,0.0021934607066214085,0.0036667471285909414,0.0087394118309021,0.003546878695487976,0.2102939784526825
/,0.00286704208701849,0.04206637293100357,0.0041351052932441235,0.7205801606178284,0.0019108353881165385,0.0021934607066214085,0.0036667471285909414,0.0087394118309021,0.003546878695487976,0.2102939784526825
Published,0.00286704208701849,0.04206637293100357,0.0041351052932441235,0.7205801606178284,0.0019108353881165385,0.0021934607066214085,0.0036667471285909414,0.0087394118309021,0.003546878695487976,0.2102939784526825
VersionRezension,0.00286704208701849,0.04206637293100357,0.0041351052932441235,0.7205801606178284,0.0019108353881165385,0.0021934607066214085,0.0036667471285909414,0.0087394118309021,0.003546878695487976,0.2102939784526825
/,0.00286704208701849,0.04206637293100357,0.0041351052932441235,0.7205801606178284,0.0019108353881165385,0.0021934607066214085,0.0036667471285909414,0.0087394118309021,0.003546878695487976,0.2102939784526825
review,0.00286704208701849,0.04206637293100357,0.0041351052932441235,0.7205801606178284,0.0019108353881165385,0.0021934607066214085,0.0036667471285909414,0.0087394118309021,0.003546878695487976,0.2102939784526825
