Von,0.00037956409505568445,0.00020211540686432272,0.0003839280398096889,0.0009689930593594909,0.0001830406254157424,0.00012590413098223507,0.00010620072134770453,0.0007356424466706812,0.9957358837127686,0.0011787477415055037
Gipfeln,0.00037956409505568445,0.00020211540686432272,0.0003839280398096889,0.0009689930593594909,0.0001830406254157424,0.00012590413098223507,0.00010620072134770453,0.0007356424466706812,0.9957358837127686,0.0011787477415055037
und,0.00037956409505568445,0.00020211540686432272,0.0003839280398096889,0.0009689930593594909,0.0001830406254157424,0.00012590413098223507,0.00010620072134770453,0.0007356424466706812,0.9957358837127686,0.0011787477415055037
Tälern:,0.00037956409505568445,0.00020211540686432272,0.0003839280398096889,0.0009689930593594909,0.0001830406254157424,0.00012590413098223507,0.00010620072134770453,0.0007356424466706812,0.9957358837127686,0.0011787477415055037
Bemerkungen,0.00037956409505568445,0.00020211540686432272,0.0003839280398096889,0.0009689930593594909,0.0001830406254157424,0.00012590413098223507,0.00010620072134770453,0.0007356424466706812,0.9957358837127686,0.0011787477415055037
zu,0.00037956409505568445,0.00020211540686432272,0.0003839280398096889,0.0009689930593594909,0.0001830406254157424,0.00012590413098223507,0.00010620072134770453,0.0007356424466706812,0.9957358837127686,0.0011787477415055037
einigenGefahren,0.00037956409505568445,0.00020211540686432272,0.0003839280398096889,0.0009689930593594909,0.0001830406254157424,0.00012590413098223507,0.00010620072134770453,0.0007356424466706812,0.9957358837127686,0.0011787477415055037
die,0.00037956409505568445,0.00020211540686432272,0.0003839280398096889,0.0009689930593594909,0.0001830406254157424,0.00012590413098223507,0.00010620072134770453,0.0007356424466706812,0.9957358837127686,0.0011787477415055037
den,0.00037956409505568445,0.00020211540686432272,0.0003839280398096889,0.0009689930593594909,0.0001830406254157424,0.00012590413098223507,0.00010620072134770453,0.0007356424466706812,0.9957358837127686,0.0011787477415055037
objektiven,0.00037956409505568445,0.00020211540686432272,0.0003839280398096889,0.0009689930593594909,0.0001830406254157424,0.00012590413098223507,0.00010620072134770453,0.0007356424466706812,0.9957358837127686,0.0011787477415055037
HermeneutenerwartenReichertz,0.00037956409505568445,0.00020211540686432272,0.0003839280398096889,0.0009689930593594909,0.0001830406254157424,0.00012590413098223507,0.00010620072134770453,0.0007356424466706812,0.9957358837127686,0.0011787477415055037
Jo,0.00037956409505568445,0.00020211540686432272,0.0003839280398096889,0.0009689930593594909,0.0001830406254157424,0.00012590413098223507,0.00010620072134770453,0.0007356424466706812,0.9957358837127686,0.0011787477415055037
www.ssoar.info,0.0007467171526513994,0.00026519637322053313,0.00039763282984495163,0.00037726492155343294,0.0004559754452202469,0.0003115487052127719,0.00011489997996250167,0.9948660135269165,0.00163908617105335,0.0008256062283180654
erwartenReichertz,0.0013212264748290181,0.013885297812521458,0.003043076954782009,0.8772411346435547,0.0028765136376023293,0.0007627819431945682,0.004356107674539089,0.0015529758529737592,0.014071119017899036,0.0808897614479065
Jo,0.0013212264748290181,0.013885297812521458,0.003043076954782009,0.8772411346435547,0.0028765136376023293,0.0007627819431945682,0.004356107674539089,0.0015529758529737592,0.014071119017899036,0.0808897614479065
