Von,9.86875529633835e-05,4.4794302084483206e-05,0.00016733244410715997,0.0003052223473787308,7.699586421949789e-05,2.3706887077423744e-05,2.5155643015750684e-05,0.0002053234784398228,0.9988743662834167,0.0001784260821295902
der,9.86875529633835e-05,4.4794302084483206e-05,0.00016733244410715997,0.0003052223473787308,7.699586421949789e-05,2.3706887077423744e-05,2.5155643015750684e-05,0.0002053234784398228,0.9988743662834167,0.0001784260821295902
Umweltkrise,9.86875529633835e-05,4.4794302084483206e-05,0.00016733244410715997,0.0003052223473787308,7.699586421949789e-05,2.3706887077423744e-05,2.5155643015750684e-05,0.0002053234784398228,0.9988743662834167,0.0001784260821295902
zum,9.86875529633835e-05,4.4794302084483206e-05,0.00016733244410715997,0.0003052223473787308,7.699586421949789e-05,2.3706887077423744e-05,2.5155643015750684e-05,0.0002053234784398228,0.9988743662834167,0.0001784260821295902
menschlichenNaturverhältnis:,9.86875529633835e-05,4.4794302084483206e-05,0.00016733244410715997,0.0003052223473787308,7.699586421949789e-05,2.3706887077423744e-05,2.5155643015750684e-05,0.0002053234784398228,0.9988743662834167,0.0001784260821295902
zur,9.86875529633835e-05,4.4794302084483206e-05,0.00016733244410715997,0.0003052223473787308,7.699586421949789e-05,2.3706887077423744e-05,2.5155643015750684e-05,0.0002053234784398228,0.9988743662834167,0.0001784260821295902
konzeptionellenNeuorientierung,9.86875529633835e-05,4.4794302084483206e-05,0.00016733244410715997,0.0003052223473787308,7.699586421949789e-05,2.3706887077423744e-05,2.5155643015750684e-05,0.0002053234784398228,0.9988743662834167,0.0001784260821295902
in,9.86875529633835e-05,4.4794302084483206e-05,0.00016733244410715997,0.0003052223473787308,7.699586421949789e-05,2.3706887077423744e-05,2.5155643015750684e-05,0.0002053234784398228,0.9988743662834167,0.0001784260821295902
der,9.86875529633835e-05,4.4794302084483206e-05,0.00016733244410715997,0.0003052223473787308,7.699586421949789e-05,2.3706887077423744e-05,2.5155643015750684e-05,0.0002053234784398228,0.9988743662834167,0.0001784260821295902
ökologischen,9.86875529633835e-05,4.4794302084483206e-05,0.00016733244410715997,0.0003052223473787308,7.699586421949789e-05,2.3706887077423744e-05,2.5155643015750684e-05,0.0002053234784398228,0.9988743662834167,0.0001784260821295902
PsychologieSichler,9.86875529633835e-05,4.4794302084483206e-05,0.00016733244410715997,0.0003052223473787308,7.699586421949789e-05,2.3706887077423744e-05,2.5155643015750684e-05,0.0002053234784398228,0.9988743662834167,0.0001784260821295902
Ralph;,9.86875529633835e-05,4.4794302084483206e-05,0.00016733244410715997,0.0003052223473787308,7.699586421949789e-05,2.3706887077423744e-05,2.5155643015750684e-05,0.0002053234784398228,0.9988743662834167,0.0001784260821295902
Seel,9.86875529633835e-05,4.4794302084483206e-05,0.00016733244410715997,0.0003052223473787308,7.699586421949789e-05,2.3706887077423744e-05,2.5155643015750684e-05,0.0002053234784398228,0.9988743662834167,0.0001784260821295902
Hans-Jürgen,9.86875529633835e-05,4.4794302084483206e-05,0.00016733244410715997,0.0003052223473787308,7.699586421949789e-05,2.3706887077423744e-05,2.5155643015750684e-05,0.0002053234784398228,0.9988743662834167,0.0001784260821295902
www.ssoar.info,0.0007286047912202775,0.00026377534959465265,0.00040095855365507305,0.0003785202279686928,0.0004485395329538733,0.0003097115259151906,0.00011444408301031217,0.9949354529380798,0.001592485699802637,0.0008275471045635641
Sichler,0.0015022000297904015,0.005227196961641312,0.04487425461411476,0.01305645052343607,0.002234620973467827,0.003050983650609851,0.002209775149822235,0.8022602200508118,0.005256305448710918,0.12032801657915115
Ralph;,0.0015022000297904015,0.005227196961641312,0.04487425461411476,0.01305645052343607,0.002234620973467827,0.003050983650609851,0.002209775149822235,0.8022602200508118,0.005256305448710918,0.12032801657915115
Seel,0.0015022000297904015,0.005227196961641312,0.04487425461411476,0.01305645052343607,0.002234620973467827,0.003050983650609851,0.002209775149822235,0.8022602200508118,0.005256305448710918,0.12032801657915115
Hans-Jürgen,0.0015022000297904015,0.005227196961641312,0.04487425461411476,0.01305645052343607,0.002234620973467827,0.003050983650609851,0.002209775149822235,0.8022602200508118,0.005256305448710918,0.12032801657915115
Neuorientierung,0.0006191711290739477,0.00493395421653986,0.0025630714371800423,0.72658771276474,0.0006365967565216124,0.0005486896843649447,0.0025405704509466887,0.002020510844886303,0.010965460911393166,0.24858422577381134
in,0.0006191711290739477,0.00493395421653986,0.0025630714371800423,0.72658771276474,0.0006365967565216124,0.0005486896843649447,0.0025405704509466887,0.002020510844886303,0.010965460911393166,0.24858422577381134
derSichler,0.0006191711290739477,0.00493395421653986,0.0025630714371800423,0.72658771276474,0.0006365967565216124,0.0005486896843649447,0.0025405704509466887,0.002020510844886303,0.010965460911393166,0.24858422577381134
Ralph;,0.0006191711290739477,0.00493395421653986,0.0025630714371800423,0.72658771276474,0.0006365967565216124,0.0005486896843649447,0.0025405704509466887,0.002020510844886303,0.010965460911393166,0.24858422577381134
Seel,0.0006191711290739477,0.00493395421653986,0.0025630714371800423,0.72658771276474,0.0006365967565216124,0.0005486896843649447,0.0025405704509466887,0.002020510844886303,0.010965460911393166,0.24858422577381134
Hans-Jürgen,0.0006191711290739477,0.00493395421653986,0.0025630714371800423,0.72658771276474,0.0006365967565216124,0.0005486896843649447,0.0025405704509466887,0.002020510844886303,0.010965460911393166,0.24858422577381134
