www.ssoar.info,0.0007439374458044767,0.00026661172159947455,0.00040601941873319447,0.0003778811660595238,0.0004587881558109075,0.0003134588769171387,0.00011545482266228646,0.9948729872703552,0.0016446445370092988,0.0008002491667866707
Does,0.0006571015692315996,0.0006410053465515375,0.0006296983337961137,0.0008847278659231961,0.000683521619066596,0.0004965427797287703,0.0003446438640821725,0.0019788937643170357,0.9873007535934448,0.00638299947604537
talent,0.0006571015692315996,0.0006410053465515375,0.0006296983337961137,0.0008847278659231961,0.000683521619066596,0.0004965427797287703,0.0003446438640821725,0.0019788937643170357,0.9873007535934448,0.00638299947604537
migration,0.0006571015692315996,0.0006410053465515375,0.0006296983337961137,0.0008847278659231961,0.000683521619066596,0.0004965427797287703,0.0003446438640821725,0.0019788937643170357,0.9873007535934448,0.00638299947604537
increase,0.0006571015692315996,0.0006410053465515375,0.0006296983337961137,0.0008847278659231961,0.000683521619066596,0.0004965427797287703,0.0003446438640821725,0.0019788937643170357,0.9873007535934448,0.00638299947604537
the,0.0006571015692315996,0.0006410053465515375,0.0006296983337961137,0.0008847278659231961,0.000683521619066596,0.0004965427797287703,0.0003446438640821725,0.0019788937643170357,0.9873007535934448,0.00638299947604537
gap,0.0006571015692315996,0.0006410053465515375,0.0006296983337961137,0.0008847278659231961,0.000683521619066596,0.0004965427797287703,0.0003446438640821725,0.0019788937643170357,0.9873007535934448,0.00638299947604537
betweenEast,0.0006571015692315996,0.0006410053465515375,0.0006296983337961137,0.0008847278659231961,0.000683521619066596,0.0004965427797287703,0.0003446438640821725,0.0019788937643170357,0.9873007535934448,0.00638299947604537
and,0.0006571015692315996,0.0006410053465515375,0.0006296983337961137,0.0008847278659231961,0.000683521619066596,0.0004965427797287703,0.0003446438640821725,0.0019788937643170357,0.9873007535934448,0.00638299947604537
West?,0.0006571015692315996,0.0006410053465515375,0.0006296983337961137,0.0008847278659231961,0.000683521619066596,0.0004965427797287703,0.0003446438640821725,0.0019788937643170357,0.9873007535934448,0.00638299947604537
East,0.0031955495942384005,0.013883713632822037,0.014679382555186749,0.8835371136665344,0.004646772984415293,0.0032495902851223946,0.005490167532116175,0.019880276173353195,0.03426547348499298,0.017171956598758698
and,0.0031955495942384005,0.013883713632822037,0.014679382555186749,0.8835371136665344,0.004646772984415293,0.0032495902851223946,0.005490167532116175,0.019880276173353195,0.03426547348499298,0.017171956598758698
West?Kancs,0.0031955495942384005,0.013883713632822037,0.014679382555186749,0.8835371136665344,0.004646772984415293,0.0032495902851223946,0.005490167532116175,0.019880276173353195,0.03426547348499298,0.017171956598758698
d'Artis;,0.0031955495942384005,0.013883713632822037,0.014679382555186749,0.8835371136665344,0.004646772984415293,0.0032495902851223946,0.005490167532116175,0.019880276173353195,0.03426547348499298,0.017171956598758698
KielyteJulda,0.0031955495942384005,0.013883713632822037,0.014679382555186749,0.8835371136665344,0.004646772984415293,0.0032495902851223946,0.005490167532116175,0.019880276173353195,0.03426547348499298,0.017171956598758698
Kancs,0.004286888055503368,0.009067421779036522,0.044326405972242355,0.008973794989287853,0.006311411969363689,0.008739731274545193,0.0047661554999649525,0.8682281970977783,0.005621280986815691,0.03967868909239769
d'Artis;,0.004286888055503368,0.009067421779036522,0.044326405972242355,0.008973794989287853,0.006311411969363689,0.008739731274545193,0.0047661554999649525,0.8682281970977783,0.005621280986815691,0.03967868909239769
KielyteJulda,0.004286888055503368,0.009067421779036522,0.044326405972242355,0.008973794989287853,0.006311411969363689,0.008739731274545193,0.0047661554999649525,0.8682281970977783,0.005621280986815691,0.03967868909239769
Empfohlene,0.0010935863247141242,0.09522584080696106,0.001883357996121049,0.0001753051910782233,0.00124938297085464,0.04769732803106308,0.8307203054428101,0.0002654263807926327,0.0002821913512889296,0.021407248452305794
Zitierung,0.0010935863247141242,0.09522584080696106,0.001883357996121049,0.0001753051910782233,0.00124938297085464,0.04769732803106308,0.8307203054428101,0.0002654263807926327,0.0002821913512889296,0.021407248452305794
/,0.0010935863247141242,0.09522584080696106,0.001883357996121049,0.0001753051910782233,0.00124938297085464,0.04769732803106308,0.8307203054428101,0.0002654263807926327,0.0002821913512889296,0.021407248452305794
SuggestedKancs,0.0010935863247141242,0.09522584080696106,0.001883357996121049,0.0001753051910782233,0.00124938297085464,0.04769732803106308,0.8307203054428101,0.0002654263807926327,0.0002821913512889296,0.021407248452305794
d.,0.0010935863247141242,0.09522584080696106,0.001883357996121049,0.0001753051910782233,0.00124938297085464,0.04769732803106308,0.8307203054428101,0.0002654263807926327,0.0002821913512889296,0.021407248452305794
&,0.0010935863247141242,0.09522584080696106,0.001883357996121049,0.0001753051910782233,0.00124938297085464,0.04769732803106308,0.8307203054428101,0.0002654263807926327,0.0002821913512889296,0.021407248452305794
(2008).,0.0010935863247141242,0.09522584080696106,0.001883357996121049,0.0001753051910782233,0.00124938297085464,0.04769732803106308,0.8307203054428101,0.0002654263807926327,0.0002821913512889296,0.021407248452305794
Does,0.0010935863247141242,0.09522584080696106,0.001883357996121049,0.0001753051910782233,0.00124938297085464,0.04769732803106308,0.8307203054428101,0.0002654263807926327,0.0002821913512889296,0.021407248452305794
talent,0.0010935863247141242,0.09522584080696106,0.001883357996121049,0.0001753051910782233,0.00124938297085464,0.04769732803106308,0.8307203054428101,0.0002654263807926327,0.0002821913512889296,0.021407248452305794
