Wenn,0.0001910241408040747,9.844217856880277e-05,0.0003008655330631882,0.0005786491092294455,0.00026390107814222574,7.756361446809024e-05,5.7762819778872654e-05,0.00027440322446636856,0.9978523254394531,0.0003049501683562994
die,0.0001910241408040747,9.844217856880277e-05,0.0003008655330631882,0.0005786491092294455,0.00026390107814222574,7.756361446809024e-05,5.7762819778872654e-05,0.00027440322446636856,0.9978523254394531,0.0003049501683562994
Jahre,0.0001910241408040747,9.844217856880277e-05,0.0003008655330631882,0.0005786491092294455,0.00026390107814222574,7.756361446809024e-05,5.7762819778872654e-05,0.00027440322446636856,0.9978523254394531,0.0003049501683562994
dich,0.0001910241408040747,9.844217856880277e-05,0.0003008655330631882,0.0005786491092294455,0.00026390107814222574,7.756361446809024e-05,5.7762819778872654e-05,0.00027440322446636856,0.9978523254394531,0.0003049501683562994
erreichen,0.0001910241408040747,9.844217856880277e-05,0.0003008655330631882,0.0005786491092294455,0.00026390107814222574,7.756361446809024e-05,5.7762819778872654e-05,0.00027440322446636856,0.9978523254394531,0.0003049501683562994
von,0.0001910241408040747,9.844217856880277e-05,0.0003008655330631882,0.0005786491092294455,0.00026390107814222574,7.756361446809024e-05,5.7762819778872654e-05,0.00027440322446636856,0.9978523254394531,0.0003049501683562994
denen,0.0001910241408040747,9.844217856880277e-05,0.0003008655330631882,0.0005786491092294455,0.00026390107814222574,7.756361446809024e-05,5.7762819778872654e-05,0.00027440322446636856,0.9978523254394531,0.0003049501683562994
dusagen,0.0001910241408040747,9.844217856880277e-05,0.0003008655330631882,0.0005786491092294455,0.00026390107814222574,7.756361446809024e-05,5.7762819778872654e-05,0.00027440322446636856,0.9978523254394531,0.0003049501683562994
wirst:,0.0001910241408040747,9.844217856880277e-05,0.0003008655330631882,0.0005786491092294455,0.00026390107814222574,7.756361446809024e-05,5.7762819778872654e-05,0.00027440322446636856,0.9978523254394531,0.0003049501683562994
Ich,0.0001910241408040747,9.844217856880277e-05,0.0003008655330631882,0.0005786491092294455,0.00026390107814222574,7.756361446809024e-05,5.7762819778872654e-05,0.00027440322446636856,0.9978523254394531,0.0003049501683562994
mag,0.0001910241408040747,9.844217856880277e-05,0.0003008655330631882,0.0005786491092294455,0.00026390107814222574,7.756361446809024e-05,5.7762819778872654e-05,0.00027440322446636856,0.9978523254394531,0.0003049501683562994
sie,0.0001910241408040747,9.844217856880277e-05,0.0003008655330631882,0.0005786491092294455,0.00026390107814222574,7.756361446809024e-05,5.7762819778872654e-05,0.00027440322446636856,0.9978523254394531,0.0003049501683562994
nicht!,0.0001910241408040747,9.844217856880277e-05,0.0003008655330631882,0.0005786491092294455,0.00026390107814222574,7.756361446809024e-05,5.7762819778872654e-05,0.00027440322446636856,0.9978523254394531,0.0003049501683562994
Überlegungenzur,0.0001910241408040747,9.844217856880277e-05,0.0003008655330631882,0.0005786491092294455,0.00026390107814222574,7.756361446809024e-05,5.7762819778872654e-05,0.00027440322446636856,0.9978523254394531,0.0003049501683562994
Ambivalenz,0.0001910241408040747,9.844217856880277e-05,0.0003008655330631882,0.0005786491092294455,0.00026390107814222574,7.756361446809024e-05,5.7762819778872654e-05,0.00027440322446636856,0.9978523254394531,0.0003049501683562994
des,0.0001910241408040747,9.844217856880277e-05,0.0003008655330631882,0.0005786491092294455,0.00026390107814222574,7.756361446809024e-05,5.7762819778872654e-05,0.00027440322446636856,0.9978523254394531,0.0003049501683562994
Alterns,0.0001910241408040747,9.844217856880277e-05,0.0003008655330631882,0.0005786491092294455,0.00026390107814222574,7.756361446809024e-05,5.7762819778872654e-05,0.00027440322446636856,0.9978523254394531,0.0003049501683562994
aus,0.0001910241408040747,9.844217856880277e-05,0.0003008655330631882,0.0005786491092294455,0.00026390107814222574,7.756361446809024e-05,5.7762819778872654e-05,0.00027440322446636856,0.9978523254394531,0.0003049501683562994
kommunikativ-theologischer,0.0001910241408040747,9.844217856880277e-05,0.0003008655330631882,0.0005786491092294455,0.00026390107814222574,7.756361446809024e-05,5.7762819778872654e-05,0.00027440322446636856,0.9978523254394531,0.0003049501683562994
PerspektiveScharer,0.0001910241408040747,9.844217856880277e-05,0.0003008655330631882,0.0005786491092294455,0.00026390107814222574,7.756361446809024e-05,5.7762819778872654e-05,0.00027440322446636856,0.9978523254394531,0.0003049501683562994
Matthias,0.0001910241408040747,9.844217856880277e-05,0.0003008655330631882,0.0005786491092294455,0.00026390107814222574,7.756361446809024e-05,5.7762819778872654e-05,0.00027440322446636856,0.9978523254394531,0.0003049501683562994
www.ssoar.info,0.0007616530638188124,0.0002754748275037855,0.0004216984088998288,0.0003866289625875652,0.0004719506832771003,0.0003227637498639524,0.00012000084825558588,0.9947102069854736,0.001691661193035543,0.0008379550417885184
Veröffentlichungsversion,0.002121653174981475,0.06394652277231216,0.00517169339582324,0.8191017508506775,0.002144476165995002,0.003365264041349292,0.009041049517691135,0.01033281721174717,0.0034059020690619946,0.08136887103319168
/,0.002121653174981475,0.06394652277231216,0.00517169339582324,0.8191017508506775,0.002144476165995002,0.003365264041349292,0.009041049517691135,0.01033281721174717,0.0034059020690619946,0.08136887103319168
Published,0.002121653174981475,0.06394652277231216,0.00517169339582324,0.8191017508506775,0.002144476165995002,0.003365264041349292,0.009041049517691135,0.01033281721174717,0.0034059020690619946,0.08136887103319168
Empfohlene,0.024325625970959663,0.045600272715091705,0.01280931569635868,0.001165840425528586,0.011744348332285881,0.700438916683197,0.16458243131637573,0.009513475000858307,0.0032141588162630796,0.026605622842907906
Zitierung,0.024325625970959663,0.045600272715091705,0.01280931569635868,0.001165840425528586,0.011744348332285881,0.700438916683197,0.16458243131637573,0.009513475000858307,0.0032141588162630796,0.026605622842907906
/,0.024325625970959663,0.045600272715091705,0.01280931569635868,0.001165840425528586,0.011744348332285881,0.700438916683197,0.16458243131637573,0.009513475000858307,0.0032141588162630796,0.026605622842907906
Suggested,0.024325625970959663,0.045600272715091705,0.01280931569635868,0.001165840425528586,0.011744348332285881,0.700438916683197,0.16458243131637573,0.009513475000858307,0.0032141588162630796,0.026605622842907906
Citation:Scharer,0.024325625970959663,0.045600272715091705,0.01280931569635868,0.001165840425528586,0.011744348332285881,0.700438916683197,0.16458243131637573,0.009513475000858307,0.0032141588162630796,0.026605622842907906
M.,0.024325625970959663,0.045600272715091705,0.01280931569635868,0.001165840425528586,0.011744348332285881,0.700438916683197,0.16458243131637573,0.009513475000858307,0.0032141588162630796,0.026605622842907906
(2006).,0.024325625970959663,0.045600272715091705,0.01280931569635868,0.001165840425528586,0.011744348332285881,0.700438916683197,0.16458243131637573,0.009513475000858307,0.0032141588162630796,0.026605622842907906
Wenn,0.024325625970959663,0.045600272715091705,0.01280931569635868,0.001165840425528586,0.011744348332285881,0.700438916683197,0.16458243131637573,0.009513475000858307,0.0032141588162630796,0.026605622842907906
die,0.024325625970959663,0.045600272715091705,0.01280931569635868,0.001165840425528586,0.011744348332285881,0.700438916683197,0.16458243131637573,0.009513475000858307,0.0032141588162630796,0.026605622842907906
Jahre,0.024325625970959663,0.045600272715091705,0.01280931569635868,0.001165840425528586,0.011744348332285881,0.700438916683197,0.16458243131637573,0.009513475000858307,0.0032141588162630796,0.026605622842907906
dich,0.024325625970959663,0.045600272715091705,0.01280931569635868,0.001165840425528586,0.011744348332285881,0.700438916683197,0.16458243131637573,0.009513475000858307,0.0032141588162630796,0.026605622842907906
