Face-to-face-Kommunikation,0.00017437686619814485,7.286426261998713e-05,0.0003794632211793214,0.0004872013523709029,0.00014379063213709742,4.741951124742627e-05,3.948582161683589e-05,0.0004099627258256078,0.9975067973136902,0.000738695845939219
undcomputervermittelte,0.00017437686619814485,7.286426261998713e-05,0.0003794632211793214,0.0004872013523709029,0.00014379063213709742,4.741951124742627e-05,3.948582161683589e-05,0.0004099627258256078,0.9975067973136902,0.000738695845939219
Kommunikation:,0.00017437686619814485,7.286426261998713e-05,0.0003794632211793214,0.0004872013523709029,0.00014379063213709742,4.741951124742627e-05,3.948582161683589e-05,0.0004099627258256078,0.9975067973136902,0.000738695845939219
Kritik,0.00017437686619814485,7.286426261998713e-05,0.0003794632211793214,0.0004872013523709029,0.00014379063213709742,4.741951124742627e-05,3.948582161683589e-05,0.0004099627258256078,0.9975067973136902,0.000738695845939219
einesVergleichsRothe,0.00017437686619814485,7.286426261998713e-05,0.0003794632211793214,0.0004872013523709029,0.00014379063213709742,4.741951124742627e-05,3.948582161683589e-05,0.0004099627258256078,0.9975067973136902,0.000738695845939219
Friederike,0.00017437686619814485,7.286426261998713e-05,0.0003794632211793214,0.0004872013523709029,0.00014379063213709742,4.741951124742627e-05,3.948582161683589e-05,0.0004099627258256078,0.9975067973136902,0.000738695845939219
www.ssoar.info,0.0005427542491815984,0.00022745564638171345,0.00040804536547511816,0.00031639408553019166,0.0005261442274786532,0.00025344520690850914,0.00011247528163949028,0.9949679970741272,0.0016235188813880086,0.001021809526719153
VergleichsRothe,0.0008190415101125836,0.007096827495843172,0.005478274542838335,0.8604434728622437,0.001083269133232534,0.0007652551284991205,0.004632726777344942,0.002739433664828539,0.010348309762775898,0.10659342259168625
Friederike,0.0008190415101125836,0.007096827495843172,0.005478274542838335,0.8604434728622437,0.001083269133232534,0.0007652551284991205,0.004632726777344942,0.002739433664828539,0.010348309762775898,0.10659342259168625
Empfohlene,0.0005613049725070596,0.03602484613656998,0.001147913048043847,0.00010530115105211735,0.0004957703058607876,0.012151522561907768,0.7420161962509155,0.00010437244782224298,0.0001800690806703642,0.20721270143985748
Zitierung,0.0005613049725070596,0.03602484613656998,0.001147913048043847,0.00010530115105211735,0.0004957703058607876,0.012151522561907768,0.7420161962509155,0.00010437244782224298,0.0001800690806703642,0.20721270143985748
/,0.0005613049725070596,0.03602484613656998,0.001147913048043847,0.00010530115105211735,0.0004957703058607876,0.012151522561907768,0.7420161962509155,0.00010437244782224298,0.0001800690806703642,0.20721270143985748
Suggested,0.0005613049725070596,0.03602484613656998,0.001147913048043847,0.00010530115105211735,0.0004957703058607876,0.012151522561907768,0.7420161962509155,0.00010437244782224298,0.0001800690806703642,0.20721270143985748
