www.ssoar.info,0.0007467527757398784,0.0002627482172101736,0.00040463812183588743,0.0003682710521388799,0.0004540132940746844,0.0003157392784487456,0.00011383145465515554,0.9949400424957275,0.0015938740689307451,0.000800142006482929
Kritische,0.00032479543006047606,0.00015356330550275743,0.00026796682504937053,0.00036077870754525065,0.00022874867136124521,0.0001192412746604532,0.0001232725626323372,0.0008910634787753224,0.9938536882400513,0.0036769870202988386
Psychologie,0.00032479543006047606,0.00015356330550275743,0.00026796682504937053,0.00036077870754525065,0.00022874867136124521,0.0001192412746604532,0.0001232725626323372,0.0008910634787753224,0.9938536882400513,0.0036769870202988386
als,0.00032479543006047606,0.00015356330550275743,0.00026796682504937053,0.00036077870754525065,0.00022874867136124521,0.0001192412746604532,0.0001232725626323372,0.0008910634787753224,0.9938536882400513,0.0036769870202988386
Wissenschaft,0.00032479543006047606,0.00015356330550275743,0.00026796682504937053,0.00036077870754525065,0.00022874867136124521,0.0001192412746604532,0.0001232725626323372,0.0008910634787753224,0.9938536882400513,0.0036769870202988386
der,0.00032479543006047606,0.00015356330550275743,0.00026796682504937053,0.00036077870754525065,0.00022874867136124521,0.0001192412746604532,0.0001232725626323372,0.0008910634787753224,0.9938536882400513,0.0036769870202988386
Ent-UnterwerfungOsterkamp,0.00032479543006047606,0.00015356330550275743,0.00026796682504937053,0.00036077870754525065,0.00022874867136124521,0.0001192412746604532,0.0001232725626323372,0.0008910634787753224,0.9938536882400513,0.0036769870202988386
Ute,0.00032479543006047606,0.00015356330550275743,0.00026796682504937053,0.00036077870754525065,0.00022874867136124521,0.0001192412746604532,0.0001232725626323372,0.0008910634787753224,0.9938536882400513,0.0036769870202988386
Osterkamp,0.0033279259223490953,0.008073871955275536,0.07411210238933563,0.009410428814589977,0.004348378162831068,0.0071365307085216045,0.005068751983344555,0.7721284627914429,0.005417781416326761,0.11097580194473267
Ute,0.0033279259223490953,0.008073871955275536,0.07411210238933563,0.009410428814589977,0.004348378162831068,0.0071365307085216045,0.005068751983344555,0.7721284627914429,0.005417781416326761,0.11097580194473267
