Zur,0.00021308919531293213,0.00014429079601541162,0.00036716440808959305,0.000723686651326716,0.000357416836777702,8.422252722084522e-05,6.280867091845721e-05,0.0006733334739692509,0.9969162940979004,0.00045742373913526535
Entstehung,0.00021308919531293213,0.00014429079601541162,0.00036716440808959305,0.000723686651326716,0.000357416836777702,8.422252722084522e-05,6.280867091845721e-05,0.0006733334739692509,0.9969162940979004,0.00045742373913526535
von,0.00021308919531293213,0.00014429079601541162,0.00036716440808959305,0.000723686651326716,0.000357416836777702,8.422252722084522e-05,6.280867091845721e-05,0.0006733334739692509,0.9969162940979004,0.00045742373913526535
Fremdenfeindlichkeit:ethnopsychoanalytische,0.00021308919531293213,0.00014429079601541162,0.00036716440808959305,0.000723686651326716,0.000357416836777702,8.422252722084522e-05,6.280867091845721e-05,0.0006733334739692509,0.9969162940979004,0.00045742373913526535
DeutungsmusterWaldeck,0.00021308919531293213,0.00014429079601541162,0.00036716440808959305,0.000723686651326716,0.000357416836777702,8.422252722084522e-05,6.280867091845721e-05,0.0006733334739692509,0.9969162940979004,0.00045742373913526535
Ruth,0.00021308919531293213,0.00014429079601541162,0.00036716440808959305,0.000723686651326716,0.000357416836777702,8.422252722084522e-05,6.280867091845721e-05,0.0006733334739692509,0.9969162940979004,0.00045742373913526535
www.ssoar.info,0.0007459029438905418,0.0002670684189070016,0.0004070280701853335,0.0003783099527936429,0.00045705234515480697,0.00031476397998631,0.0001153342891484499,0.9948632121086121,0.0016516377218067646,0.0007996915956027806
Waldeck,0.0023431936278939247,0.003917933441698551,0.024848492816090584,0.007581604644656181,0.0031382679007947445,0.003932829014956951,0.0028703741263598204,0.8909971117973328,0.004805548582226038,0.055564671754837036
Ruth,0.0023431936278939247,0.003917933441698551,0.024848492816090584,0.007581604644656181,0.0031382679007947445,0.003932829014956951,0.0028703741263598204,0.8909971117973328,0.004805548582226038,0.055564671754837036
Empfohlene,0.0017818249762058258,0.05223041772842407,0.002319229766726494,0.00016304137534461915,0.0010478146141394973,0.07249143719673157,0.849082887172699,0.0003550149267539382,0.00035150282201357186,0.020176829770207405
Zitierung,0.0017818249762058258,0.05223041772842407,0.002319229766726494,0.00016304137534461915,0.0010478146141394973,0.07249143719673157,0.849082887172699,0.0003550149267539382,0.00035150282201357186,0.020176829770207405
/,0.0017818249762058258,0.05223041772842407,0.002319229766726494,0.00016304137534461915,0.0010478146141394973,0.07249143719673157,0.849082887172699,0.0003550149267539382,0.00035150282201357186,0.020176829770207405
SuggestedWaldeck,0.0017818249762058258,0.05223041772842407,0.002319229766726494,0.00016304137534461915,0.0010478146141394973,0.07249143719673157,0.849082887172699,0.0003550149267539382,0.00035150282201357186,0.020176829770207405
R.,0.0017818249762058258,0.05223041772842407,0.002319229766726494,0.00016304137534461915,0.0010478146141394973,0.07249143719673157,0.849082887172699,0.0003550149267539382,0.00035150282201357186,0.020176829770207405
(2001).,0.0017818249762058258,0.05223041772842407,0.002319229766726494,0.00016304137534461915,0.0010478146141394973,0.07249143719673157,0.849082887172699,0.0003550149267539382,0.00035150282201357186,0.020176829770207405
Zur,0.0017818249762058258,0.05223041772842407,0.002319229766726494,0.00016304137534461915,0.0010478146141394973,0.07249143719673157,0.849082887172699,0.0003550149267539382,0.00035150282201357186,0.020176829770207405
Entstehung,0.0017818249762058258,0.05223041772842407,0.002319229766726494,0.00016304137534461915,0.0010478146141394973,0.07249143719673157,0.849082887172699,0.0003550149267539382,0.00035150282201357186,0.020176829770207405
