Rezension,0.00010500304051674902,4.769040606333874e-05,0.00013565302651841193,0.00024389107420574874,9.867942571872845e-05,3.13613454636652e-05,3.2473530154675245e-05,0.0001190542898257263,0.9990378618240356,0.0001482504012528807
zu:,0.00010500304051674902,4.769040606333874e-05,0.00013565302651841193,0.00024389107420574874,9.867942571872845e-05,3.13613454636652e-05,3.2473530154675245e-05,0.0001190542898257263,0.9990378618240356,0.0001482504012528807
Wolfgang,0.00010500304051674902,4.769040606333874e-05,0.00013565302651841193,0.00024389107420574874,9.867942571872845e-05,3.13613454636652e-05,3.2473530154675245e-05,0.0001190542898257263,0.9990378618240356,0.0001482504012528807
Neumann,0.00010500304051674902,4.769040606333874e-05,0.00013565302651841193,0.00024389107420574874,9.867942571872845e-05,3.13613454636652e-05,3.2473530154675245e-05,0.0001190542898257263,0.9990378618240356,0.0001482504012528807
&,0.00010500304051674902,4.769040606333874e-05,0.00013565302651841193,0.00024389107420574874,9.867942571872845e-05,3.13613454636652e-05,3.2473530154675245e-05,0.0001190542898257263,0.9990378618240356,0.0001482504012528807
Bruno,0.00010500304051674902,4.769040606333874e-05,0.00013565302651841193,0.00024389107420574874,9.867942571872845e-05,3.13613454636652e-05,3.2473530154675245e-05,0.0001190542898257263,0.9990378618240356,0.0001482504012528807
Peters:Als,0.00010500304051674902,4.769040606333874e-05,0.00013565302651841193,0.00024389107420574874,9.867942571872845e-05,3.13613454636652e-05,3.2473530154675245e-05,0.0001190542898257263,0.9990378618240356,0.0001482504012528807
der,0.00010500304051674902,4.769040606333874e-05,0.00013565302651841193,0.00024389107420574874,9.867942571872845e-05,3.13613454636652e-05,3.2473530154675245e-05,0.0001190542898257263,0.9990378618240356,0.0001482504012528807
Zahnarzt,0.00010500304051674902,4.769040606333874e-05,0.00013565302651841193,0.00024389107420574874,9.867942571872845e-05,3.13613454636652e-05,3.2473530154675245e-05,0.0001190542898257263,0.9990378618240356,0.0001482504012528807
Zähne,0.00010500304051674902,4.769040606333874e-05,0.00013565302651841193,0.00024389107420574874,9.867942571872845e-05,3.13613454636652e-05,3.2473530154675245e-05,0.0001190542898257263,0.9990378618240356,0.0001482504012528807
zeigte,0.00010500304051674902,4.769040606333874e-05,0.00013565302651841193,0.00024389107420574874,9.867942571872845e-05,3.13613454636652e-05,3.2473530154675245e-05,0.0001190542898257263,0.9990378618240356,0.0001482504012528807
...,0.00010500304051674902,4.769040606333874e-05,0.00013565302651841193,0.00024389107420574874,9.867942571872845e-05,3.13613454636652e-05,3.2473530154675245e-05,0.0001190542898257263,0.9990378618240356,0.0001482504012528807
Humor,0.00010500304051674902,4.769040606333874e-05,0.00013565302651841193,0.00024389107420574874,9.867942571872845e-05,3.13613454636652e-05,3.2473530154675245e-05,0.0001190542898257263,0.9990378618240356,0.0001482504012528807
