Das,0.00019859627354890108,0.00010542581730987877,0.0003896617272403091,0.0005643842741847038,0.0002518357359804213,6.40397411189042e-05,4.534147956292145e-05,0.00047792441910132766,0.9972468614578247,0.0006559774046763778
Bildnis,0.00019859627354890108,0.00010542581730987877,0.0003896617272403091,0.0005643842741847038,0.0002518357359804213,6.40397411189042e-05,4.534147956292145e-05,0.00047792441910132766,0.9972468614578247,0.0006559774046763778
eines,0.00019859627354890108,0.00010542581730987877,0.0003896617272403091,0.0005643842741847038,0.0002518357359804213,6.40397411189042e-05,4.534147956292145e-05,0.00047792441910132766,0.9972468614578247,0.0006559774046763778
behinderten,0.00019859627354890108,0.00010542581730987877,0.0003896617272403091,0.0005643842741847038,0.0002518357359804213,6.40397411189042e-05,4.534147956292145e-05,0.00047792441910132766,0.9972468614578247,0.0006559774046763778
Mannes:kulturgeschichtliche,0.00019859627354890108,0.00010542581730987877,0.0003896617272403091,0.0005643842741847038,0.0002518357359804213,6.40397411189042e-05,4.534147956292145e-05,0.00047792441910132766,0.9972468614578247,0.0006559774046763778
Studie,0.00019859627354890108,0.00010542581730987877,0.0003896617272403091,0.0005643842741847038,0.0002518357359804213,6.40397411189042e-05,4.534147956292145e-05,0.00047792441910132766,0.9972468614578247,0.0006559774046763778
zu,0.00019859627354890108,0.00010542581730987877,0.0003896617272403091,0.0005643842741847038,0.0002518357359804213,6.40397411189042e-05,4.534147956292145e-05,0.00047792441910132766,0.9972468614578247,0.0006559774046763778
Behinderung,0.00019859627354890108,0.00010542581730987877,0.0003896617272403091,0.0005643842741847038,0.0002518357359804213,6.40397411189042e-05,4.534147956292145e-05,0.00047792441910132766,0.9972468614578247,0.0006559774046763778
undihre,0.00019859627354890108,0.00010542581730987877,0.0003896617272403091,0.0005643842741847038,0.0002518357359804213,6.40397411189042e-05,4.534147956292145e-05,0.00047792441910132766,0.9972468614578247,0.0006559774046763778
Aktualität,0.00019859627354890108,0.00010542581730987877,0.0003896617272403091,0.0005643842741847038,0.0002518357359804213,6.40397411189042e-05,4.534147956292145e-05,0.00047792441910132766,0.9972468614578247,0.0006559774046763778
www.ssoar.info,0.0005445649730972946,0.0002255043073091656,0.0003955773136112839,0.0003124004870187491,0.0005205664783716202,0.00025424445630051196,0.00011365073441993445,0.9950453042984009,0.00153735198546201,0.001050872029736638
ihre,0.0002990613575093448,0.0007788232178427279,0.001636973349377513,0.9753984212875366,0.0005487141897901893,0.0002886759175453335,0.00036247563548386097,0.004299493506550789,0.011045029386878014,0.0053423261269927025
AktualitätSchönwiese,0.0002990613575093448,0.0007788232178427279,0.001636973349377513,0.9753984212875366,0.0005487141897901893,0.0002886759175453335,0.00036247563548386097,0.004299493506550789,0.011045029386878014,0.0053423261269927025
Volker;,0.0002990613575093448,0.0007788232178427279,0.001636973349377513,0.9753984212875366,0.0005487141897901893,0.0002886759175453335,0.00036247563548386097,0.004299493506550789,0.011045029386878014,0.0053423261269927025
Mürner,0.0002990613575093448,0.0007788232178427279,0.001636973349377513,0.9753984212875366,0.0005487141897901893,0.0002886759175453335,0.00036247563548386097,0.004299493506550789,0.011045029386878014,0.0053423261269927025
Christian,0.0002990613575093448,0.0007788232178427279,0.001636973349377513,0.9753984212875366,0.0005487141897901893,0.0002886759175453335,0.00036247563548386097,0.004299493506550789,0.011045029386878014,0.0053423261269927025
Schönwiese,0.0020746630616486073,0.007310283835977316,0.0591912716627121,0.021955054253339767,0.0023193592205643654,0.003907142672687769,0.002635091543197632,0.8197337985038757,0.004615346901118755,0.07625804096460342
Volker;,0.0020746630616486073,0.007310283835977316,0.0591912716627121,0.021955054253339767,0.0023193592205643654,0.003907142672687769,0.002635091543197632,0.8197337985038757,0.004615346901118755,0.07625804096460342
Mürner,0.0020746630616486073,0.007310283835977316,0.0591912716627121,0.021955054253339767,0.0023193592205643654,0.003907142672687769,0.002635091543197632,0.8197337985038757,0.004615346901118755,0.07625804096460342
Christian,0.0020746630616486073,0.007310283835977316,0.0591912716627121,0.021955054253339767,0.0023193592205643654,0.003907142672687769,0.002635091543197632,0.8197337985038757,0.004615346901118755,0.07625804096460342
