Qualität,0.00014652845857199281,0.00011809326679212973,0.0004191434127278626,0.0006329537718556821,0.00036709141568280756,6.79904842399992e-05,5.667560253641568e-05,0.0006928369984962046,0.9969710111618042,0.0005274853901937604
-,0.00014652845857199281,0.00011809326679212973,0.0004191434127278626,0.0006329537718556821,0.00036709141568280756,6.79904842399992e-05,5.667560253641568e-05,0.0006928369984962046,0.9969710111618042,0.0005274853901937604
Totalität,0.00014652845857199281,0.00011809326679212973,0.0004191434127278626,0.0006329537718556821,0.00036709141568280756,6.79904842399992e-05,5.667560253641568e-05,0.0006928369984962046,0.9969710111618042,0.0005274853901937604
-,0.00014652845857199281,0.00011809326679212973,0.0004191434127278626,0.0006329537718556821,0.00036709141568280756,6.79904842399992e-05,5.667560253641568e-05,0.0006928369984962046,0.9969710111618042,0.0005274853901937604
Komplexität,0.00014652845857199281,0.00011809326679212973,0.0004191434127278626,0.0006329537718556821,0.00036709141568280756,6.79904842399992e-05,5.667560253641568e-05,0.0006928369984962046,0.9969710111618042,0.0005274853901937604
-,0.00014652845857199281,0.00011809326679212973,0.0004191434127278626,0.0006329537718556821,0.00036709141568280756,6.79904842399992e-05,5.667560253641568e-05,0.0006928369984962046,0.9969710111618042,0.0005274853901937604
Alltagsrealität:zum,0.00014652845857199281,0.00011809326679212973,0.0004191434127278626,0.0006329537718556821,0.00036709141568280756,6.79904842399992e-05,5.667560253641568e-05,0.0006928369984962046,0.9969710111618042,0.0005274853901937604
Erbe,0.00014652845857199281,0.00011809326679212973,0.0004191434127278626,0.0006329537718556821,0.00036709141568280756,6.79904842399992e-05,5.667560253641568e-05,0.0006928369984962046,0.9969710111618042,0.0005274853901937604
der,0.00014652845857199281,0.00011809326679212973,0.0004191434127278626,0.0006329537718556821,0.00036709141568280756,6.79904842399992e-05,5.667560253641568e-05,0.0006928369984962046,0.9969710111618042,0.0005274853901937604
Gestalttheorie,0.00014652845857199281,0.00011809326679212973,0.0004191434127278626,0.0006329537718556821,0.00036709141568280756,6.79904842399992e-05,5.667560253641568e-05,0.0006928369984962046,0.9969710111618042,0.0005274853901937604
in,0.00014652845857199281,0.00011809326679212973,0.0004191434127278626,0.0006329537718556821,0.00036709141568280756,6.79904842399992e-05,5.667560253641568e-05,0.0006928369984962046,0.9969710111618042,0.0005274853901937604
der,0.00014652845857199281,0.00011809326679212973,0.0004191434127278626,0.0006329537718556821,0.00036709141568280756,6.79904842399992e-05,5.667560253641568e-05,0.0006928369984962046,0.9969710111618042,0.0005274853901937604
