www.ssoar.info,0.0007521408842876554,0.00027011806378141046,0.00041682878509163857,0.00038272017263807356,0.0004628108290489763,0.0003166226961184293,0.00011668154184008017,0.994800329208374,0.0016965168761089444,0.0007852803100831807
EU-focused,0.00035674095852300525,0.0002341299841646105,0.00034751908970065415,0.00044872943544760346,0.00031378911808133125,0.0001636641682125628,0.00013912573922425508,0.0009830034105107188,0.9944690465927124,0.0025442459154874086
knowledge,0.00035674095852300525,0.0002341299841646105,0.00034751908970065415,0.00044872943544760346,0.00031378911808133125,0.0001636641682125628,0.00013912573922425508,0.0009830034105107188,0.9944690465927124,0.0025442459154874086
and,0.00035674095852300525,0.0002341299841646105,0.00034751908970065415,0.00044872943544760346,0.00031378911808133125,0.0001636641682125628,0.00013912573922425508,0.0009830034105107188,0.9944690465927124,0.0025442459154874086
its,0.00035674095852300525,0.0002341299841646105,0.00034751908970065415,0.00044872943544760346,0.00031378911808133125,0.0001636641682125628,0.00013912573922425508,0.0009830034105107188,0.9944690465927124,0.0025442459154874086
potential,0.00035674095852300525,0.0002341299841646105,0.00034751908970065415,0.00044872943544760346,0.00031378911808133125,0.0001636641682125628,0.00013912573922425508,0.0009830034105107188,0.9944690465927124,0.0025442459154874086
formobilizationPieper,0.00035674095852300525,0.0002341299841646105,0.00034751908970065415,0.00044872943544760346,0.00031378911808133125,0.0001636641682125628,0.00013912573922425508,0.0009830034105107188,0.9944690465927124,0.0025442459154874086
Karin,0.00035674095852300525,0.0002341299841646105,0.00034751908970065415,0.00044872943544760346,0.00031378911808133125,0.0001636641682125628,0.00013912573922425508,0.0009830034105107188,0.9944690465927124,0.0025442459154874086
Pieper,0.004615161567926407,0.010949348099529743,0.08834369480609894,0.009335053153336048,0.006661117542535067,0.00988432951271534,0.00657667638733983,0.7654337882995605,0.006253427360206842,0.09194740653038025
Karin,0.004615161567926407,0.010949348099529743,0.08834369480609894,0.009335053153336048,0.006661117542535067,0.00988432951271534,0.00657667638733983,0.7654337882995605,0.006253427360206842,0.09194740653038025
Empfohlene,0.0006726178689859807,0.7604135274887085,0.0012547953519970179,0.00023771318956278265,0.003398318774998188,0.0303020179271698,0.17934082448482513,0.00024650979321449995,0.0003006033948622644,0.0238332636654377
Zitierung,0.0006726178689859807,0.7604135274887085,0.0012547953519970179,0.00023771318956278265,0.003398318774998188,0.0303020179271698,0.17934082448482513,0.00024650979321449995,0.0003006033948622644,0.0238332636654377
/,0.0006726178689859807,0.7604135274887085,0.0012547953519970179,0.00023771318956278265,0.003398318774998188,0.0303020179271698,0.17934082448482513,0.00024650979321449995,0.0003006033948622644,0.0238332636654377
SuggestedPieper,0.0006726178689859807,0.7604135274887085,0.0012547953519970179,0.00023771318956278265,0.003398318774998188,0.0303020179271698,0.17934082448482513,0.00024650979321449995,0.0003006033948622644,0.0238332636654377
K.,0.0006726178689859807,0.7604135274887085,0.0012547953519970179,0.00023771318956278265,0.003398318774998188,0.0303020179271698,0.17934082448482513,0.00024650979321449995,0.0003006033948622644,0.0238332636654377
(2008).,0.0006726178689859807,0.7604135274887085,0.0012547953519970179,0.00023771318956278265,0.003398318774998188,0.0303020179271698,0.17934082448482513,0.00024650979321449995,0.0003006033948622644,0.0238332636654377
EU-focused,0.0006726178689859807,0.7604135274887085,0.0012547953519970179,0.00023771318956278265,0.003398318774998188,0.0303020179271698,0.17934082448482513,0.00024650979321449995,0.0003006033948622644,0.0238332636654377
