www.ssoar.info,0.0007094993488863111,0.0002526118769310415,0.0003764293796848506,0.00035519435186870396,0.00043687771540135145,0.00029970292234793305,0.00011001266830135137,0.9951659440994263,0.0015106509672477841,0.0007831005495972931
Didaktische,0.0003430354699958116,0.00012626612442545593,0.0002008126612054184,0.0002607765782158822,0.0001532098394818604,0.00010234172077616677,9.522481559542939e-05,0.0005027184961363673,0.9934239387512207,0.004791608080267906
und,0.0003430354699958116,0.00012626612442545593,0.0002008126612054184,0.0002607765782158822,0.0001532098394818604,0.00010234172077616677,9.522481559542939e-05,0.0005027184961363673,0.9934239387512207,0.004791608080267906
methodische,0.0003430354699958116,0.00012626612442545593,0.0002008126612054184,0.0002607765782158822,0.0001532098394818604,0.00010234172077616677,9.522481559542939e-05,0.0005027184961363673,0.9934239387512207,0.004791608080267906
Überlegungeneiner,0.0003430354699958116,0.00012626612442545593,0.0002008126612054184,0.0002607765782158822,0.0001532098394818604,0.00010234172077616677,9.522481559542939e-05,0.0005027184961363673,0.9934239387512207,0.004791608080267906
modernen,0.0003430354699958116,0.00012626612442545593,0.0002008126612054184,0.0002607765782158822,0.0001532098394818604,0.00010234172077616677,9.522481559542939e-05,0.0005027184961363673,0.9934239387512207,0.004791608080267906
PsychologieausbildungHermsen,0.0003430354699958116,0.00012626612442545593,0.0002008126612054184,0.0002607765782158822,0.0001532098394818604,0.00010234172077616677,9.522481559542939e-05,0.0005027184961363673,0.9934239387512207,0.004791608080267906
Hans,0.0003430354699958116,0.00012626612442545593,0.0002008126612054184,0.0002607765782158822,0.0001532098394818604,0.00010234172077616677,9.522481559542939e-05,0.0005027184961363673,0.9934239387512207,0.004791608080267906
Hermsen,0.004645213019102812,0.008502558805048466,0.0485922135412693,0.013689658604562283,0.007034582085907459,0.007730593904852867,0.005800716578960419,0.8523696660995483,0.008435891941189766,0.04319893568754196
Hans,0.004645213019102812,0.008502558805048466,0.0485922135412693,0.013689658604562283,0.007034582085907459,0.007730593904852867,0.005800716578960419,0.8523696660995483,0.008435891941189766,0.04319893568754196
Empfohlene,0.0013308257330209017,0.18220172822475433,0.0015971774701029062,0.00017800289788283408,0.0013967299601063132,0.07654134929180145,0.7209314703941345,0.00024316867347806692,0.00030650279950350523,0.015273075550794601
Zitierung,0.0013308257330209017,0.18220172822475433,0.0015971774701029062,0.00017800289788283408,0.0013967299601063132,0.07654134929180145,0.7209314703941345,0.00024316867347806692,0.00030650279950350523,0.015273075550794601
/,0.0013308257330209017,0.18220172822475433,0.0015971774701029062,0.00017800289788283408,0.0013967299601063132,0.07654134929180145,0.7209314703941345,0.00024316867347806692,0.00030650279950350523,0.015273075550794601
SuggestedHermsen,0.0013308257330209017,0.18220172822475433,0.0015971774701029062,0.00017800289788283408,0.0013967299601063132,0.07654134929180145,0.7209314703941345,0.00024316867347806692,0.00030650279950350523,0.015273075550794601
H.,0.0013308257330209017,0.18220172822475433,0.0015971774701029062,0.00017800289788283408,0.0013967299601063132,0.07654134929180145,0.7209314703941345,0.00024316867347806692,0.00030650279950350523,0.015273075550794601
(1996).,0.0013308257330209017,0.18220172822475433,0.0015971774701029062,0.00017800289788283408,0.0013967299601063132,0.07654134929180145,0.7209314703941345,0.00024316867347806692,0.00030650279950350523,0.015273075550794601
Didaktische,0.0013308257330209017,0.18220172822475433,0.0015971774701029062,0.00017800289788283408,0.0013967299601063132,0.07654134929180145,0.7209314703941345,0.00024316867347806692,0.00030650279950350523,0.015273075550794601
