Beschreiben,0.000244907452724874,0.00010278417903464288,0.0002075865922961384,0.0003137383027933538,0.00015304972475860268,7.239539991132915e-05,8.47734700073488e-05,0.00045712190330959857,0.9971129894256592,0.0012507532956078649
oder,0.000244907452724874,0.00010278417903464288,0.0002075865922961384,0.0003137383027933538,0.00015304972475860268,7.239539991132915e-05,8.47734700073488e-05,0.00045712190330959857,0.9971129894256592,0.0012507532956078649
Zeigen,0.000244907452724874,0.00010278417903464288,0.0002075865922961384,0.0003137383027933538,0.00015304972475860268,7.239539991132915e-05,8.47734700073488e-05,0.00045712190330959857,0.9971129894256592,0.0012507532956078649
-,0.000244907452724874,0.00010278417903464288,0.0002075865922961384,0.0003137383027933538,0.00015304972475860268,7.239539991132915e-05,8.47734700073488e-05,0.00045712190330959857,0.9971129894256592,0.0012507532956078649
über,0.000244907452724874,0.00010278417903464288,0.0002075865922961384,0.0003137383027933538,0.00015304972475860268,7.239539991132915e-05,8.47734700073488e-05,0.00045712190330959857,0.9971129894256592,0.0012507532956078649
das,0.000244907452724874,0.00010278417903464288,0.0002075865922961384,0.0003137383027933538,0.00015304972475860268,7.239539991132915e-05,8.47734700073488e-05,0.00045712190330959857,0.9971129894256592,0.0012507532956078649
VerfassenEthnographischer,0.000244907452724874,0.00010278417903464288,0.0002075865922961384,0.0003137383027933538,0.00015304972475860268,7.239539991132915e-05,8.47734700073488e-05,0.00045712190330959857,0.9971129894256592,0.0012507532956078649
BerichteReichertz,0.000244907452724874,0.00010278417903464288,0.0002075865922961384,0.0003137383027933538,0.00015304972475860268,7.239539991132915e-05,8.47734700073488e-05,0.00045712190330959857,0.9971129894256592,0.0012507532956078649
Jo,0.000244907452724874,0.00010278417903464288,0.0002075865922961384,0.0003137383027933538,0.00015304972475860268,7.239539991132915e-05,8.47734700073488e-05,0.00045712190330959857,0.9971129894256592,0.0012507532956078649
www.ssoar.info,0.0007487006951123476,0.00026702185277827084,0.0004155800270382315,0.0003762379346881062,0.00045985187171027064,0.00031859343289397657,0.00011603885650401935,0.9948652386665344,0.0016404351918026805,0.000792381470091641
Reichertz,0.002281593158841133,0.005295345559716225,0.04429353401064873,0.010283039882779121,0.003111723344773054,0.004413903225213289,0.0032363501377403736,0.8627872467041016,0.005148276221007109,0.05914899334311485
Jo,0.002281593158841133,0.005295345559716225,0.04429353401064873,0.010283039882779121,0.003111723344773054,0.004413903225213289,0.0032363501377403736,0.8627872467041016,0.005148276221007109,0.05914899334311485
