Buchbesprechung,0.00011231208918616176,4.656318560591899e-05,0.0001927521952893585,0.0004325833870097995,0.0001288944622501731,2.9439661375363357e-05,2.146162478311453e-05,0.0002652917173691094,0.9984930753707886,0.0002776687906589359
zu:,0.00011231208918616176,4.656318560591899e-05,0.0001927521952893585,0.0004325833870097995,0.0001288944622501731,2.9439661375363357e-05,2.146162478311453e-05,0.0002652917173691094,0.9984930753707886,0.0002776687906589359
Christiane,0.00011231208918616176,4.656318560591899e-05,0.0001927521952893585,0.0004325833870097995,0.0001288944622501731,2.9439661375363357e-05,2.146162478311453e-05,0.0002652917173691094,0.9984930753707886,0.0002776687906589359
Ludwig-Körner:,0.00011231208918616176,4.656318560591899e-05,0.0001927521952893585,0.0004325833870097995,0.0001288944622501731,2.9439661375363357e-05,2.146162478311453e-05,0.0002652917173691094,0.9984930753707886,0.0002776687906589359
Der,0.00011231208918616176,4.656318560591899e-05,0.0001927521952893585,0.0004325833870097995,0.0001288944622501731,2.9439661375363357e-05,2.146162478311453e-05,0.0002652917173691094,0.9984930753707886,0.0002776687906589359
Selbstbegriff,0.00011231208918616176,4.656318560591899e-05,0.0001927521952893585,0.0004325833870097995,0.0001288944622501731,2.9439661375363357e-05,2.146162478311453e-05,0.0002652917173691094,0.9984930753707886,0.0002776687906589359
in,0.00011231208918616176,4.656318560591899e-05,0.0001927521952893585,0.0004325833870097995,0.0001288944622501731,2.9439661375363357e-05,2.146162478311453e-05,0.0002652917173691094,0.9984930753707886,0.0002776687906589359
Psychologie,0.00011231208918616176,4.656318560591899e-05,0.0001927521952893585,0.0004325833870097995,0.0001288944622501731,2.9439661375363357e-05,2.146162478311453e-05,0.0002652917173691094,0.9984930753707886,0.0002776687906589359
undPsychotherapie.,0.00011231208918616176,4.656318560591899e-05,0.0001927521952893585,0.0004325833870097995,0.0001288944622501731,2.9439661375363357e-05,2.146162478311453e-05,0.0002652917173691094,0.9984930753707886,0.0002776687906589359
Eine,0.00011231208918616176,4.656318560591899e-05,0.0001927521952893585,0.0004325833870097995,0.0001288944622501731,2.9439661375363357e-05,2.146162478311453e-05,0.0002652917173691094,0.9984930753707886,0.0002776687906589359
wissenschaftshistorischeUntersuchung.,0.00011231208918616176,4.656318560591899e-05,0.0001927521952893585,0.0004325833870097995,0.0001288944622501731,2.9439661375363357e-05,2.146162478311453e-05,0.0002652917173691094,0.9984930753707886,0.0002776687906589359
Wiesbaden,0.00011231208918616176,4.656318560591899e-05,0.0001927521952893585,0.0004325833870097995,0.0001288944622501731,2.9439661375363357e-05,2.146162478311453e-05,0.0002652917173691094,0.9984930753707886,0.0002776687906589359
1992Jaeggi,0.00011231208918616176,4.656318560591899e-05,0.0001927521952893585,0.0004325833870097995,0.0001288944622501731,2.9439661375363357e-05,2.146162478311453e-05,0.0002652917173691094,0.9984930753707886,0.0002776687906589359
Eva,0.00011231208918616176,4.656318560591899e-05,0.0001927521952893585,0.0004325833870097995,0.0001288944622501731,2.9439661375363357e-05,2.146162478311453e-05,0.0002652917173691094,0.9984930753707886,0.0002776687906589359
www.ssoar.info,0.000746115401852876,0.0002672757545951754,0.00041038147173821926,0.00037807843182235956,0.00045829545706510544,0.0003151125565636903,0.00011589667701628059,0.9948486089706421,0.0016397603321820498,0.000820509041659534
Untersuchung.,0.0014748242683708668,0.00968688540160656,0.003562936559319496,0.8355504870414734,0.005789248272776604,0.0005763090448454022,0.00201961537823081,0.002705660415813327,0.006919024046510458,0.13171496987342834
Jaeggi,0.0029335070867091417,0.022343244403600693,0.005140178836882114,0.7242674827575684,0.0011861484963446856,0.0019319590646773577,0.003406912088394165,0.009728648699820042,0.003619980299845338,0.22544196248054504
EvaVeröffentlichungsversion,0.0029335070867091417,0.022343244403600693,0.005140178836882114,0.7242674827575684,0.0011861484963446856,0.0019319590646773577,0.003406912088394165,0.009728648699820042,0.003619980299845338,0.22544196248054504
/,0.0029335070867091417,0.022343244403600693,0.005140178836882114,0.7242674827575684,0.0011861484963446856,0.0019319590646773577,0.003406912088394165,0.009728648699820042,0.003619980299845338,0.22544196248054504
Published,0.0029335070867091417,0.022343244403600693,0.005140178836882114,0.7242674827575684,0.0011861484963446856,0.0019319590646773577,0.003406912088394165,0.009728648699820042,0.003619980299845338,0.22544196248054504
Version,0.0029335070867091417,0.022343244403600693,0.005140178836882114,0.7242674827575684,0.0011861484963446856,0.0019319590646773577,0.003406912088394165,0.009728648699820042,0.003619980299845338,0.22544196248054504
