Richtige,0.0003731031029019505,0.00013725506141781807,0.00021351556642912328,0.0003732160839717835,0.00017929762543644756,9.042249439517036e-05,8.479384996462613e-05,0.00046993186697363853,0.9973147511482239,0.0007637133239768445
Männer:,0.0003731031029019505,0.00013725506141781807,0.00021351556642912328,0.0003732160839717835,0.00017929762543644756,9.042249439517036e-05,8.479384996462613e-05,0.00046993186697363853,0.9973147511482239,0.0007637133239768445
eine,0.0003731031029019505,0.00013725506141781807,0.00021351556642912328,0.0003732160839717835,0.00017929762543644756,9.042249439517036e-05,8.479384996462613e-05,0.00046993186697363853,0.9973147511482239,0.0007637133239768445
Analyse,0.0003731031029019505,0.00013725506141781807,0.00021351556642912328,0.0003732160839717835,0.00017929762543644756,9.042249439517036e-05,8.479384996462613e-05,0.00046993186697363853,0.9973147511482239,0.0007637133239768445
männlicherIdentitäten,0.0003731031029019505,0.00013725506141781807,0.00021351556642912328,0.0003732160839717835,0.00017929762543644756,9.042249439517036e-05,8.479384996462613e-05,0.00046993186697363853,0.9973147511482239,0.0007637133239768445
im,0.0003731031029019505,0.00013725506141781807,0.00021351556642912328,0.0003732160839717835,0.00017929762543644756,9.042249439517036e-05,8.479384996462613e-05,0.00046993186697363853,0.9973147511482239,0.0007637133239768445
Lichte,0.0003731031029019505,0.00013725506141781807,0.00021351556642912328,0.0003732160839717835,0.00017929762543644756,9.042249439517036e-05,8.479384996462613e-05,0.00046993186697363853,0.9973147511482239,0.0007637133239768445
der,0.0003731031029019505,0.00013725506141781807,0.00021351556642912328,0.0003732160839717835,0.00017929762543644756,9.042249439517036e-05,8.479384996462613e-05,0.00046993186697363853,0.9973147511482239,0.0007637133239768445
Theorie,0.0003731031029019505,0.00013725506141781807,0.00021351556642912328,0.0003732160839717835,0.00017929762543644756,9.042249439517036e-05,8.479384996462613e-05,0.00046993186697363853,0.9973147511482239,0.0007637133239768445
BourdieusZemann,0.0003731031029019505,0.00013725506141781807,0.00021351556642912328,0.0003732160839717835,0.00017929762543644756,9.042249439517036e-05,8.479384996462613e-05,0.00046993186697363853,0.9973147511482239,0.0007637133239768445
Armin,0.0003731031029019505,0.00013725506141781807,0.00021351556642912328,0.0003732160839717835,0.00017929762543644756,9.042249439517036e-05,8.479384996462613e-05,0.00046993186697363853,0.9973147511482239,0.0007637133239768445
www.ssoar.info,0.0005981734720990062,0.0002428971347399056,0.0004404452338349074,0.00034475710708647966,0.0005695524741895497,0.00027206589584238827,0.00012341505498625338,0.994598388671875,0.0017535557271912694,0.0010567123536020517
Empfohlene,0.0007284603780135512,0.011062306351959705,0.001062802504748106,6.402175495168194e-05,0.0001236732059624046,0.015368161723017693,0.9193909168243408,9.54193455982022e-05,0.00011848613212350756,0.05198575556278229
Zitierung,0.0007284603780135512,0.011062306351959705,0.001062802504748106,6.402175495168194e-05,0.0001236732059624046,0.015368161723017693,0.9193909168243408,9.54193455982022e-05,0.00011848613212350756,0.05198575556278229
/,0.0007284603780135512,0.011062306351959705,0.001062802504748106,6.402175495168194e-05,0.0001236732059624046,0.015368161723017693,0.9193909168243408,9.54193455982022e-05,0.00011848613212350756,0.05198575556278229
Suggested,0.0007284603780135512,0.011062306351959705,0.001062802504748106,6.402175495168194e-05,0.0001236732059624046,0.015368161723017693,0.9193909168243408,9.54193455982022e-05,0.00011848613212350756,0.05198575556278229
Citation:Zemann,0.0007284603780135512,0.011062306351959705,0.001062802504748106,6.402175495168194e-05,0.0001236732059624046,0.015368161723017693,0.9193909168243408,9.54193455982022e-05,0.00011848613212350756,0.05198575556278229
A.,0.0007284603780135512,0.011062306351959705,0.001062802504748106,6.402175495168194e-05,0.0001236732059624046,0.015368161723017693,0.9193909168243408,9.54193455982022e-05,0.00011848613212350756,0.05198575556278229
(1997).,0.0007284603780135512,0.011062306351959705,0.001062802504748106,6.402175495168194e-05,0.0001236732059624046,0.015368161723017693,0.9193909168243408,9.54193455982022e-05,0.00011848613212350756,0.05198575556278229
Richtige,0.0007284603780135512,0.011062306351959705,0.001062802504748106,6.402175495168194e-05,0.0001236732059624046,0.015368161723017693,0.9193909168243408,9.54193455982022e-05,0.00011848613212350756,0.05198575556278229
Männer:,0.0007284603780135512,0.011062306351959705,0.001062802504748106,6.402175495168194e-05,0.0001236732059624046,0.015368161723017693,0.9193909168243408,9.54193455982022e-05,0.00011848613212350756,0.05198575556278229
eine,0.0007284603780135512,0.011062306351959705,0.001062802504748106,6.402175495168194e-05,0.0001236732059624046,0.015368161723017693,0.9193909168243408,9.54193455982022e-05,0.00011848613212350756,0.05198575556278229
Analyse,0.0007284603780135512,0.011062306351959705,0.001062802504748106,6.402175495168194e-05,0.0001236732059624046,0.015368161723017693,0.9193909168243408,9.54193455982022e-05,0.00011848613212350756,0.05198575556278229
männlicher,0.0007284603780135512,0.011062306351959705,0.001062802504748106,6.402175495168194e-05,0.0001236732059624046,0.015368161723017693,0.9193909168243408,9.54193455982022e-05,0.00011848613212350756,0.05198575556278229
Zemann,0.002423603553324938,0.004389221780002117,0.024496305733919144,0.008091891184449196,0.0032677752897143364,0.004178484436124563,0.0030657490715384483,0.8801459074020386,0.0047829546965658665,0.06515813618898392
Armin,0.002423603553324938,0.004389221780002117,0.024496305733919144,0.008091891184449196,0.0032677752897143364,0.004178484436124563,0.0030657490715384483,0.8801459074020386,0.0047829546965658665,0.06515813618898392
