Autonomie,9.113342821365222e-05,3.4322049032198265e-05,0.00015324355626944453,0.00027343560941517353,7.882444333517924e-05,1.6690642951289192e-05,1.8422744687995873e-05,0.00012203387450426817,0.9990739822387695,0.0001378264423692599
im,9.113342821365222e-05,3.4322049032198265e-05,0.00015324355626944453,0.00027343560941517353,7.882444333517924e-05,1.6690642951289192e-05,1.8422744687995873e-05,0.00012203387450426817,0.9990739822387695,0.0001378264423692599
Kontext,9.113342821365222e-05,3.4322049032198265e-05,0.00015324355626944453,0.00027343560941517353,7.882444333517924e-05,1.6690642951289192e-05,1.8422744687995873e-05,0.00012203387450426817,0.9990739822387695,0.0001378264423692599
der,9.113342821365222e-05,3.4322049032198265e-05,0.00015324355626944453,0.00027343560941517353,7.882444333517924e-05,1.6690642951289192e-05,1.8422744687995873e-05,0.00012203387450426817,0.9990739822387695,0.0001378264423692599
Entgrenzung,9.113342821365222e-05,3.4322049032198265e-05,0.00015324355626944453,0.00027343560941517353,7.882444333517924e-05,1.6690642951289192e-05,1.8422744687995873e-05,0.00012203387450426817,0.9990739822387695,0.0001378264423692599
vonArbeit,9.113342821365222e-05,3.4322049032198265e-05,0.00015324355626944453,0.00027343560941517353,7.882444333517924e-05,1.6690642951289192e-05,1.8422744687995873e-05,0.00012203387450426817,0.9990739822387695,0.0001378264423692599
und,9.113342821365222e-05,3.4322049032198265e-05,0.00015324355626944453,0.00027343560941517353,7.882444333517924e-05,1.6690642951289192e-05,1.8422744687995873e-05,0.00012203387450426817,0.9990739822387695,0.0001378264423692599
Lebensführung:,9.113342821365222e-05,3.4322049032198265e-05,0.00015324355626944453,0.00027343560941517353,7.882444333517924e-05,1.6690642951289192e-05,1.8422744687995873e-05,0.00012203387450426817,0.9990739822387695,0.0001378264423692599
Entwurf,9.113342821365222e-05,3.4322049032198265e-05,0.00015324355626944453,0.00027343560941517353,7.882444333517924e-05,1.6690642951289192e-05,1.8422744687995873e-05,0.00012203387450426817,0.9990739822387695,0.0001378264423692599
einersozialphilosophisch,9.113342821365222e-05,3.4322049032198265e-05,0.00015324355626944453,0.00027343560941517353,7.882444333517924e-05,1.6690642951289192e-05,1.8422744687995873e-05,0.00012203387450426817,0.9990739822387695,0.0001378264423692599
begründeten,9.113342821365222e-05,3.4322049032198265e-05,0.00015324355626944453,0.00027343560941517353,7.882444333517924e-05,1.6690642951289192e-05,1.8422744687995873e-05,0.00012203387450426817,0.9990739822387695,0.0001378264423692599
PerspektiveSichler,9.113342821365222e-05,3.4322049032198265e-05,0.00015324355626944453,0.00027343560941517353,7.882444333517924e-05,1.6690642951289192e-05,1.8422744687995873e-05,0.00012203387450426817,0.9990739822387695,0.0001378264423692599
Ralph,9.113342821365222e-05,3.4322049032198265e-05,0.00015324355626944453,0.00027343560941517353,7.882444333517924e-05,1.6690642951289192e-05,1.8422744687995873e-05,0.00012203387450426817,0.9990739822387695,0.0001378264423692599
www.ssoar.info,0.0007661103154532611,0.0002776625333353877,0.0004156407085247338,0.0003981511981692165,0.00047527221613563597,0.00031752814538776875,0.00012005732423858717,0.9946147799491882,0.0017960850382223725,0.0008186882478184998
Sichler,0.0011536981910467148,0.0034085013903677464,0.04079064354300499,0.0109211765229702,0.0017487843288108706,0.0021332388278096914,0.0015991305699571967,0.7033182978630066,0.006184636615216732,0.2287418693304062
Ralph,0.0011536981910467148,0.0034085013903677464,0.04079064354300499,0.0109211765229702,0.0017487843288108706,0.0021332388278096914,0.0015991305699571967,0.7033182978630066,0.006184636615216732,0.2287418693304062
