Das,0.00026006551343016326,0.00010970295261358842,0.000416598777519539,0.0005402103997766972,0.000256454135524109,6.99962765793316e-05,5.025810969527811e-05,0.0007651149644516408,0.9965799450874329,0.0009516131249256432
Konzept,0.00026006551343016326,0.00010970295261358842,0.000416598777519539,0.0005402103997766972,0.000256454135524109,6.99962765793316e-05,5.025810969527811e-05,0.0007651149644516408,0.9965799450874329,0.0009516131249256432
des,0.00026006551343016326,0.00010970295261358842,0.000416598777519539,0.0005402103997766972,0.000256454135524109,6.99962765793316e-05,5.025810969527811e-05,0.0007651149644516408,0.9965799450874329,0.0009516131249256432
Foregrounding,0.00026006551343016326,0.00010970295261358842,0.000416598777519539,0.0005402103997766972,0.000256454135524109,6.99962765793316e-05,5.025810969527811e-05,0.0007651149644516408,0.9965799450874329,0.0009516131249256432
in,0.00026006551343016326,0.00010970295261358842,0.000416598777519539,0.0005402103997766972,0.000256454135524109,6.99962765793316e-05,5.025810969527811e-05,0.0007651149644516408,0.9965799450874329,0.0009516131249256432
der,0.00026006551343016326,0.00010970295261358842,0.000416598777519539,0.0005402103997766972,0.000256454135524109,6.99962765793316e-05,5.025810969527811e-05,0.0007651149644516408,0.9965799450874329,0.0009516131249256432
modernenTextverarbeitungspsychologieHolt,0.00026006551343016326,0.00010970295261358842,0.000416598777519539,0.0005402103997766972,0.000256454135524109,6.99962765793316e-05,5.025810969527811e-05,0.0007651149644516408,0.9965799450874329,0.0009516131249256432
Nadine,0.00026006551343016326,0.00010970295261358842,0.000416598777519539,0.0005402103997766972,0.000256454135524109,6.99962765793316e-05,5.025810969527811e-05,0.0007651149644516408,0.9965799450874329,0.0009516131249256432
van;,0.00026006551343016326,0.00010970295261358842,0.000416598777519539,0.0005402103997766972,0.000256454135524109,6.99962765793316e-05,5.025810969527811e-05,0.0007651149644516408,0.9965799450874329,0.0009516131249256432
Groeben,0.00026006551343016326,0.00010970295261358842,0.000416598777519539,0.0005402103997766972,0.000256454135524109,6.99962765793316e-05,5.025810969527811e-05,0.0007651149644516408,0.9965799450874329,0.0009516131249256432
Norbert,0.00026006551343016326,0.00010970295261358842,0.000416598777519539,0.0005402103997766972,0.000256454135524109,6.99962765793316e-05,5.025810969527811e-05,0.0007651149644516408,0.9965799450874329,0.0009516131249256432
www.ssoar.info,0.0007066220277920365,0.0002512251667212695,0.0003786198212765157,0.0003584009828045964,0.00043506346992217004,0.0002978380653075874,0.00010891455895034596,0.9951857924461365,0.0015253613237291574,0.0007521338993683457
Holt,0.0026282635517418385,0.005763494875282049,0.037918657064437866,0.006653880700469017,0.004269336350262165,0.00552050257101655,0.003278256393969059,0.8720059990882874,0.005031390581279993,0.056930188089609146
Nadine,0.0026282635517418385,0.005763494875282049,0.037918657064437866,0.006653880700469017,0.004269336350262165,0.00552050257101655,0.003278256393969059,0.8720059990882874,0.005031390581279993,0.056930188089609146
van;,0.0026282635517418385,0.005763494875282049,0.037918657064437866,0.006653880700469017,0.004269336350262165,0.00552050257101655,0.003278256393969059,0.8720059990882874,0.005031390581279993,0.056930188089609146
Groeben,0.0026282635517418385,0.005763494875282049,0.037918657064437866,0.006653880700469017,0.004269336350262165,0.00552050257101655,0.003278256393969059,0.8720059990882874,0.005031390581279993,0.056930188089609146
Norbert,0.0026282635517418385,0.005763494875282049,0.037918657064437866,0.006653880700469017,0.004269336350262165,0.00552050257101655,0.003278256393969059,0.8720059990882874,0.005031390581279993,0.056930188089609146
Empfohlene,0.0016286727041006088,0.03942443057894707,0.002490339335054159,0.00020558353571686894,0.0014071168843656778,0.03878090903162956,0.7798280715942383,0.00037570076528936625,0.00039537798147648573,0.13546383380889893
Zitierung,0.0016286727041006088,0.03942443057894707,0.002490339335054159,0.00020558353571686894,0.0014071168843656778,0.03878090903162956,0.7798280715942383,0.00037570076528936625,0.00039537798147648573,0.13546383380889893
/,0.0016286727041006088,0.03942443057894707,0.002490339335054159,0.00020558353571686894,0.0014071168843656778,0.03878090903162956,0.7798280715942383,0.00037570076528936625,0.00039537798147648573,0.13546383380889893
Suggested,0.0016286727041006088,0.03942443057894707,0.002490339335054159,0.00020558353571686894,0.0014071168843656778,0.03878090903162956,0.7798280715942383,0.00037570076528936625,0.00039537798147648573,0.13546383380889893
Citation:Holt,0.0016286727041006088,0.03942443057894707,0.002490339335054159,0.00020558353571686894,0.0014071168843656778,0.03878090903162956,0.7798280715942383,0.00037570076528936625,0.00039537798147648573,0.13546383380889893
N.,0.0016286727041006088,0.03942443057894707,0.002490339335054159,0.00020558353571686894,0.0014071168843656778,0.03878090903162956,0.7798280715942383,0.00037570076528936625,0.00039537798147648573,0.13546383380889893
v.,0.0016286727041006088,0.03942443057894707,0.002490339335054159,0.00020558353571686894,0.0014071168843656778,0.03878090903162956,0.7798280715942383,0.00037570076528936625,0.00039537798147648573,0.13546383380889893
&,0.0016286727041006088,0.03942443057894707,0.002490339335054159,0.00020558353571686894,0.0014071168843656778,0.03878090903162956,0.7798280715942383,0.00037570076528936625,0.00039537798147648573,0.13546383380889893
Groeben,0.0016286727041006088,0.03942443057894707,0.002490339335054159,0.00020558353571686894,0.0014071168843656778,0.03878090903162956,0.7798280715942383,0.00037570076528936625,0.00039537798147648573,0.13546383380889893
N.,0.0016286727041006088,0.03942443057894707,0.002490339335054159,0.00020558353571686894,0.0014071168843656778,0.03878090903162956,0.7798280715942383,0.00037570076528936625,0.00039537798147648573,0.13546383380889893
(2005).,0.0016286727041006088,0.03942443057894707,0.002490339335054159,0.00020558353571686894,0.0014071168843656778,0.03878090903162956,0.7798280715942383,0.00037570076528936625,0.00039537798147648573,0.13546383380889893
Das,0.0016286727041006088,0.03942443057894707,0.002490339335054159,0.00020558353571686894,0.0014071168843656778,0.03878090903162956,0.7798280715942383,0.00037570076528936625,0.00039537798147648573,0.13546383380889893
Konzept,0.0016286727041006088,0.03942443057894707,0.002490339335054159,0.00020558353571686894,0.0014071168843656778,0.03878090903162956,0.7798280715942383,0.00037570076528936625,0.00039537798147648573,0.13546383380889893
