Zivilisierung,0.0005001698154956102,0.0004098000063095242,0.0009775003418326378,0.0014978329418227077,0.0007217802340164781,0.00023344013607129455,0.00024270782887469977,0.0013815156416967511,0.9929924011230469,0.0010429922258481383
zum,0.0005001698154956102,0.0004098000063095242,0.0009775003418326378,0.0014978329418227077,0.0007217802340164781,0.00023344013607129455,0.00024270782887469977,0.0013815156416967511,0.9929924011230469,0.0010429922258481383
Corpus:,0.0005001698154956102,0.0004098000063095242,0.0009775003418326378,0.0014978329418227077,0.0007217802340164781,0.00023344013607129455,0.00024270782887469977,0.0013815156416967511,0.9929924011230469,0.0010429922258481383
warum,0.0005001698154956102,0.0004098000063095242,0.0009775003418326378,0.0014978329418227077,0.0007217802340164781,0.00023344013607129455,0.00024270782887469977,0.0013815156416967511,0.9929924011230469,0.0010429922258481383
wirNaturzerstörung,0.0005001698154956102,0.0004098000063095242,0.0009775003418326378,0.0014978329418227077,0.0007217802340164781,0.00023344013607129455,0.00024270782887469977,0.0013815156416967511,0.9929924011230469,0.0010429922258481383
nicht,0.0005001698154956102,0.0004098000063095242,0.0009775003418326378,0.0014978329418227077,0.0007217802340164781,0.00023344013607129455,0.00024270782887469977,0.0013815156416967511,0.9929924011230469,0.0010429922258481383
erlebenHemmati-Weber,0.0005001698154956102,0.0004098000063095242,0.0009775003418326378,0.0014978329418227077,0.0007217802340164781,0.00023344013607129455,0.00024270782887469977,0.0013815156416967511,0.9929924011230469,0.0010429922258481383
Minu,0.0005001698154956102,0.0004098000063095242,0.0009775003418326378,0.0014978329418227077,0.0007217802340164781,0.00023344013607129455,0.00024270782887469977,0.0013815156416967511,0.9929924011230469,0.0010429922258481383
www.ssoar.info,0.0010124796535819769,0.00036007206654176116,0.00065645482391119,0.000570635951589793,0.0005644990014843643,0.0004720904107671231,0.0001603376877028495,0.9925164580345154,0.002547650132328272,0.001139368861913681
Hemmati-Weber,0.0020501294638961554,0.003533014329150319,0.015113621018826962,0.00885295681655407,0.0034687528386712074,0.003300904296338558,0.0025438284501433372,0.9265167117118835,0.004216701723635197,0.030403368175029755
Minu,0.0020501294638961554,0.003533014329150319,0.015113621018826962,0.00885295681655407,0.0034687528386712074,0.003300904296338558,0.0025438284501433372,0.9265167117118835,0.004216701723635197,0.030403368175029755
Empfohlene,0.014946606010198593,0.04880847409367561,0.005210389383137226,0.0015333483461290598,0.0018267821287736297,0.14196915924549103,0.7432774901390076,0.0024480705615133047,0.0017214991385117173,0.03825824707746506
Zitierung,0.014946606010198593,0.04880847409367561,0.005210389383137226,0.0015333483461290598,0.0018267821287736297,0.14196915924549103,0.7432774901390076,0.0024480705615133047,0.0017214991385117173,0.03825824707746506
/,0.014946606010198593,0.04880847409367561,0.005210389383137226,0.0015333483461290598,0.0018267821287736297,0.14196915924549103,0.7432774901390076,0.0024480705615133047,0.0017214991385117173,0.03825824707746506
Suggested,0.014946606010198593,0.04880847409367561,0.005210389383137226,0.0015333483461290598,0.0018267821287736297,0.14196915924549103,0.7432774901390076,0.0024480705615133047,0.0017214991385117173,0.03825824707746506
Citation:Hemmati-Weber,0.014946606010198593,0.04880847409367561,0.005210389383137226,0.0015333483461290598,0.0018267821287736297,0.14196915924549103,0.7432774901390076,0.0024480705615133047,0.0017214991385117173,0.03825824707746506
M.,0.014946606010198593,0.04880847409367561,0.005210389383137226,0.0015333483461290598,0.0018267821287736297,0.14196915924549103,0.7432774901390076,0.0024480705615133047,0.0017214991385117173,0.03825824707746506
(1993).,0.014946606010198593,0.04880847409367561,0.005210389383137226,0.0015333483461290598,0.0018267821287736297,0.14196915924549103,0.7432774901390076,0.0024480705615133047,0.0017214991385117173,0.03825824707746506
Zivilisierung,0.014946606010198593,0.04880847409367561,0.005210389383137226,0.0015333483461290598,0.0018267821287736297,0.14196915924549103,0.7432774901390076,0.0024480705615133047,0.0017214991385117173,0.03825824707746506
zum,0.014946606010198593,0.04880847409367561,0.005210389383137226,0.0015333483461290598,0.0018267821287736297,0.14196915924549103,0.7432774901390076,0.0024480705615133047,0.0017214991385117173,0.03825824707746506
Corpus:,0.014946606010198593,0.04880847409367561,0.005210389383137226,0.0015333483461290598,0.0018267821287736297,0.14196915924549103,0.7432774901390076,0.0024480705615133047,0.0017214991385117173,0.03825824707746506
warum,0.014946606010198593,0.04880847409367561,0.005210389383137226,0.0015333483461290598,0.0018267821287736297,0.14196915924549103,0.7432774901390076,0.0024480705615133047,0.0017214991385117173,0.03825824707746506
wir,0.014946606010198593,0.04880847409367561,0.005210389383137226,0.0015333483461290598,0.0018267821287736297,0.14196915924549103,0.7432774901390076,0.0024480705615133047,0.0017214991385117173,0.03825824707746506
Naturzerstörung,0.014946606010198593,0.04880847409367561,0.005210389383137226,0.0015333483461290598,0.0018267821287736297,0.14196915924549103,0.7432774901390076,0.0024480705615133047,0.0017214991385117173,0.03825824707746506
