www.ssoar.info,0.0008370509021915495,0.00031685252906754613,0.0005265087820589542,0.00045692207640968263,0.0004989893641322851,0.00039700011257082224,0.0001425584778189659,0.9941145777702332,0.001900587696582079,0.0008089592447504401
Das,0.0006045153131708503,0.00028538741753436625,0.0005214133416302502,0.0009852140210568905,0.0008921789703890681,0.00021770304010715336,0.0001348662335658446,0.0011595413088798523,0.9939057230949402,0.001293459557928145
dialogische,0.0006045153131708503,0.00028538741753436625,0.0005214133416302502,0.0009852140210568905,0.0008921789703890681,0.00021770304010715336,0.0001348662335658446,0.0011595413088798523,0.9939057230949402,0.001293459557928145
Selbst:,0.0006045153131708503,0.00028538741753436625,0.0005214133416302502,0.0009852140210568905,0.0008921789703890681,0.00021770304010715336,0.0001348662335658446,0.0011595413088798523,0.9939057230949402,0.001293459557928145
interkulturelleKommunikation,0.0006045153131708503,0.00028538741753436625,0.0005214133416302502,0.0009852140210568905,0.0008921789703890681,0.00021770304010715336,0.0001348662335658446,0.0011595413088798523,0.9939057230949402,0.001293459557928145
"""in""",0.0006045153131708503,0.00028538741753436625,0.0005214133416302502,0.0009852140210568905,0.0008921789703890681,0.00021770304010715336,0.0001348662335658446,0.0011595413088798523,0.9939057230949402,0.001293459557928145
der,0.0006045153131708503,0.00028538741753436625,0.0005214133416302502,0.0009852140210568905,0.0008921789703890681,0.00021770304010715336,0.0001348662335658446,0.0011595413088798523,0.9939057230949402,0.001293459557928145
Person?Zielke,0.0006045153131708503,0.00028538741753436625,0.0005214133416302502,0.0009852140210568905,0.0008921789703890681,0.00021770304010715336,0.0001348662335658446,0.0011595413088798523,0.9939057230949402,0.001293459557928145
Barbara,0.0006045153131708503,0.00028538741753436625,0.0005214133416302502,0.0009852140210568905,0.0008921789703890681,0.00021770304010715336,0.0001348662335658446,0.0011595413088798523,0.9939057230949402,0.001293459557928145
Zielke,0.0026538842357695103,0.004000475630164146,0.01687217690050602,0.008639626204967499,0.003750456962734461,0.004008621443063021,0.0030626191291958094,0.9209315776824951,0.005199335049837828,0.030881281942129135
Barbara,0.0026538842357695103,0.004000475630164146,0.01687217690050602,0.008639626204967499,0.003750456962734461,0.004008621443063021,0.0030626191291958094,0.9209315776824951,0.005199335049837828,0.030881281942129135
