www.ssoar.info,0.0007183441193774343,0.00024953842512331903,0.00037249806337058544,0.00035393727011978626,0.00043211274896748364,0.0003005398320965469,0.00010780912998598069,0.9951953291893005,0.0014886196004226804,0.0007812672993168235
East,0.0004533763858489692,0.00047867323155514896,0.0011700689792633057,0.0013145243283361197,0.0007770945085212588,0.00037107785465195775,0.00027733854949474335,0.003109618788585067,0.9898624420166016,0.002185623161494732
German,0.0004533763858489692,0.00047867323155514896,0.0011700689792633057,0.0013145243283361197,0.0007770945085212588,0.00037107785465195775,0.00027733854949474335,0.003109618788585067,0.9898624420166016,0.002185623161494732
and,0.0004533763858489692,0.00047867323155514896,0.0011700689792633057,0.0013145243283361197,0.0007770945085212588,0.00037107785465195775,0.00027733854949474335,0.003109618788585067,0.9898624420166016,0.002185623161494732
Polish,0.0004533763858489692,0.00047867323155514896,0.0011700689792633057,0.0013145243283361197,0.0007770945085212588,0.00037107785465195775,0.00027733854949474335,0.003109618788585067,0.9898624420166016,0.002185623161494732
opposition,0.0004533763858489692,0.00047867323155514896,0.0011700689792633057,0.0013145243283361197,0.0007770945085212588,0.00037107785465195775,0.00027733854949474335,0.003109618788585067,0.9898624420166016,0.002185623161494732
during,0.0004533763858489692,0.00047867323155514896,0.0011700689792633057,0.0013145243283361197,0.0007770945085212588,0.00037107785465195775,0.00027733854949474335,0.003109618788585067,0.9898624420166016,0.002185623161494732
the,0.0004533763858489692,0.00047867323155514896,0.0011700689792633057,0.0013145243283361197,0.0007770945085212588,0.00037107785465195775,0.00027733854949474335,0.003109618788585067,0.9898624420166016,0.002185623161494732
lastdecade,0.0004533763858489692,0.00047867323155514896,0.0011700689792633057,0.0013145243283361197,0.0007770945085212588,0.00037107785465195775,0.00027733854949474335,0.003109618788585067,0.9898624420166016,0.002185623161494732
of,0.0004533763858489692,0.00047867323155514896,0.0011700689792633057,0.0013145243283361197,0.0007770945085212588,0.00037107785465195775,0.00027733854949474335,0.003109618788585067,0.9898624420166016,0.002185623161494732
the,0.0004533763858489692,0.00047867323155514896,0.0011700689792633057,0.0013145243283361197,0.0007770945085212588,0.00037107785465195775,0.00027733854949474335,0.003109618788585067,0.9898624420166016,0.002185623161494732
Cold,0.0004533763858489692,0.00047867323155514896,0.0011700689792633057,0.0013145243283361197,0.0007770945085212588,0.00037107785465195775,0.00027733854949474335,0.003109618788585067,0.9898624420166016,0.002185623161494732
WarPietras,0.0004533763858489692,0.00047867323155514896,0.0011700689792633057,0.0013145243283361197,0.0007770945085212588,0.00037107785465195775,0.00027733854949474335,0.003109618788585067,0.9898624420166016,0.002185623161494732
Karolina,0.0004533763858489692,0.00047867323155514896,0.0011700689792633057,0.0013145243283361197,0.0007770945085212588,0.00037107785465195775,0.00027733854949474335,0.003109618788585067,0.9898624420166016,0.002185623161494732
Empfohlene,0.0006964092026464641,0.033996012061834335,0.0013444316573441029,0.00010809252125909552,0.0004492470470722765,0.020484598353505135,0.9224419593811035,0.0001420417393092066,0.00016178646183107048,0.020175402984023094
Zitierung,0.0006964092026464641,0.033996012061834335,0.0013444316573441029,0.00010809252125909552,0.0004492470470722765,0.020484598353505135,0.9224419593811035,0.0001420417393092066,0.00016178646183107048,0.020175402984023094
/,0.0006964092026464641,0.033996012061834335,0.0013444316573441029,0.00010809252125909552,0.0004492470470722765,0.020484598353505135,0.9224419593811035,0.0001420417393092066,0.00016178646183107048,0.020175402984023094
Suggested,0.0006964092026464641,0.033996012061834335,0.0013444316573441029,0.00010809252125909552,0.0004492470470722765,0.020484598353505135,0.9224419593811035,0.0001420417393092066,0.00016178646183107048,0.020175402984023094
Citation:Pietras,0.0006964092026464641,0.033996012061834335,0.0013444316573441029,0.00010809252125909552,0.0004492470470722765,0.020484598353505135,0.9224419593811035,0.0001420417393092066,0.00016178646183107048,0.020175402984023094
K.,0.0006964092026464641,0.033996012061834335,0.0013444316573441029,0.00010809252125909552,0.0004492470470722765,0.020484598353505135,0.9224419593811035,0.0001420417393092066,0.00016178646183107048,0.020175402984023094
(2008).,0.0006964092026464641,0.033996012061834335,0.0013444316573441029,0.00010809252125909552,0.0004492470470722765,0.020484598353505135,0.9224419593811035,0.0001420417393092066,0.00016178646183107048,0.020175402984023094
East,0.0006964092026464641,0.033996012061834335,0.0013444316573441029,0.00010809252125909552,0.0004492470470722765,0.020484598353505135,0.9224419593811035,0.0001420417393092066,0.00016178646183107048,0.020175402984023094
German,0.0006964092026464641,0.033996012061834335,0.0013444316573441029,0.00010809252125909552,0.0004492470470722765,0.020484598353505135,0.9224419593811035,0.0001420417393092066,0.00016178646183107048,0.020175402984023094
and,0.0006964092026464641,0.033996012061834335,0.0013444316573441029,0.00010809252125909552,0.0004492470470722765,0.020484598353505135,0.9224419593811035,0.0001420417393092066,0.00016178646183107048,0.020175402984023094
Polish,0.0006964092026464641,0.033996012061834335,0.0013444316573441029,0.00010809252125909552,0.0004492470470722765,0.020484598353505135,0.9224419593811035,0.0001420417393092066,0.00016178646183107048,0.020175402984023094
Pietras,0.00474114203825593,0.01097929384559393,0.06689455360174179,0.010615011677145958,0.006881978362798691,0.009623803198337555,0.006234419997781515,0.7995174527168274,0.006907813251018524,0.07760455459356308
Karolina,0.00474114203825593,0.01097929384559393,0.06689455360174179,0.010615011677145958,0.006881978362798691,0.009623803198337555,0.006234419997781515,0.7995174527168274,0.006907813251018524,0.07760455459356308
