www.ssoar.info,0.0007230358314700425,0.0002635068667586893,0.000401281111408025,0.000376783253159374,0.0004519794892985374,0.00030614357092417777,0.00011416371853556484,0.9949479103088379,0.0016422910848632455,0.0007728709024377167
Kritische,0.0002735630259849131,0.0002889062452595681,0.0007073365268297493,0.0011316100135445595,0.0006114821881055832,0.0001495804317528382,0.00016239435353782028,0.0010446291416883469,0.9945977926254272,0.0010326741030439734
Psychologie,0.0002735630259849131,0.0002889062452595681,0.0007073365268297493,0.0011316100135445595,0.0006114821881055832,0.0001495804317528382,0.00016239435353782028,0.0010446291416883469,0.9945977926254272,0.0010326741030439734
am,0.0002735630259849131,0.0002889062452595681,0.0007073365268297493,0.0011316100135445595,0.0006114821881055832,0.0001495804317528382,0.00016239435353782028,0.0010446291416883469,0.9945977926254272,0.0010326741030439734
Grabmal,0.0002735630259849131,0.0002889062452595681,0.0007073365268297493,0.0011316100135445595,0.0006114821881055832,0.0001495804317528382,0.00016239435353782028,0.0010446291416883469,0.9945977926254272,0.0010326741030439734
desIntellektuellen:,0.0002735630259849131,0.0002889062452595681,0.0007073365268297493,0.0011316100135445595,0.0006114821881055832,0.0001495804317528382,0.00016239435353782028,0.0010446291416883469,0.9945977926254272,0.0010326741030439734
"""Handlungsfähigkeit""",0.0002735630259849131,0.0002889062452595681,0.0007073365268297493,0.0011316100135445595,0.0006114821881055832,0.0001495804317528382,0.00016239435353782028,0.0010446291416883469,0.9945977926254272,0.0010326741030439734
inpostmoderner,0.0002735630259849131,0.0002889062452595681,0.0007073365268297493,0.0011316100135445595,0.0006114821881055832,0.0001495804317528382,0.00016239435353782028,0.0010446291416883469,0.9945977926254272,0.0010326741030439734
SichtMattes,0.0002735630259849131,0.0002889062452595681,0.0007073365268297493,0.0011316100135445595,0.0006114821881055832,0.0001495804317528382,0.00016239435353782028,0.0010446291416883469,0.9945977926254272,0.0010326741030439734
Peter,0.0002735630259849131,0.0002889062452595681,0.0007073365268297493,0.0011316100135445595,0.0006114821881055832,0.0001495804317528382,0.00016239435353782028,0.0010446291416883469,0.9945977926254272,0.0010326741030439734
Mattes,0.0014116974780336022,0.00509272888302803,0.0443527027964592,0.006945312954485416,0.0030387199949473143,0.003097228007391095,0.003173717064782977,0.8016868233680725,0.004121958743780851,0.1270790845155716
Peter,0.0014116974780336022,0.00509272888302803,0.0443527027964592,0.006945312954485416,0.0030387199949473143,0.003097228007391095,0.003173717064782977,0.8016868233680725,0.004121958743780851,0.1270790845155716
