"""Ist",0.0003321698750369251,0.00011828416609205306,0.00019588250142987818,0.0003438540152274072,0.00015900337893981487,7.971970626385882e-05,8.515059016644955e-05,0.00042769740684889257,0.9975014328956604,0.0007569450535811484
schon,0.0003321698750369251,0.00011828416609205306,0.00019588250142987818,0.0003438540152274072,0.00015900337893981487,7.971970626385882e-05,8.515059016644955e-05,0.00042769740684889257,0.9975014328956604,0.0007569450535811484
ein,0.0003321698750369251,0.00011828416609205306,0.00019588250142987818,0.0003438540152274072,0.00015900337893981487,7.971970626385882e-05,8.515059016644955e-05,0.00042769740684889257,0.9975014328956604,0.0007569450535811484
tolles,0.0003321698750369251,0.00011828416609205306,0.00019588250142987818,0.0003438540152274072,0.00015900337893981487,7.971970626385882e-05,8.515059016644955e-05,0.00042769740684889257,0.9975014328956604,0.0007569450535811484
"Erlebnis!"":",0.0003321698750369251,0.00011828416609205306,0.00019588250142987818,0.0003438540152274072,0.00015900337893981487,7.971970626385882e-05,8.515059016644955e-05,0.00042769740684889257,0.9975014328956604,0.0007569450535811484
Motive,0.0003321698750369251,0.00011828416609205306,0.00019588250142987818,0.0003438540152274072,0.00015900337893981487,7.971970626385882e-05,8.515059016644955e-05,0.00042769740684889257,0.9975014328956604,0.0007569450535811484
für,0.0003321698750369251,0.00011828416609205306,0.00019588250142987818,0.0003438540152274072,0.00015900337893981487,7.971970626385882e-05,8.515059016644955e-05,0.00042769740684889257,0.9975014328956604,0.0007569450535811484
dieTeilnahme,0.0003321698750369251,0.00011828416609205306,0.00019588250142987818,0.0003438540152274072,0.00015900337893981487,7.971970626385882e-05,8.515059016644955e-05,0.00042769740684889257,0.9975014328956604,0.0007569450535811484
an,0.0003321698750369251,0.00011828416609205306,0.00019588250142987818,0.0003438540152274072,0.00015900337893981487,7.971970626385882e-05,8.515059016644955e-05,0.00042769740684889257,0.9975014328956604,0.0007569450535811484
der,0.0003321698750369251,0.00011828416609205306,0.00019588250142987818,0.0003438540152274072,0.00015900337893981487,7.971970626385882e-05,8.515059016644955e-05,0.00042769740684889257,0.9975014328956604,0.0007569450535811484
Sendung,0.0003321698750369251,0.00011828416609205306,0.00019588250142987818,0.0003438540152274072,0.00015900337893981487,7.971970626385882e-05,8.515059016644955e-05,0.00042769740684889257,0.9975014328956604,0.0007569450535811484
'Traumhochzeit'Reichertz,0.0003321698750369251,0.00011828416609205306,0.00019588250142987818,0.0003438540152274072,0.00015900337893981487,7.971970626385882e-05,8.515059016644955e-05,0.00042769740684889257,0.9975014328956604,0.0007569450535811484
Jo,0.0003321698750369251,0.00011828416609205306,0.00019588250142987818,0.0003438540152274072,0.00015900337893981487,7.971970626385882e-05,8.515059016644955e-05,0.00042769740684889257,0.9975014328956604,0.0007569450535811484
www.ssoar.info,0.0007604153943248093,0.0002727402898017317,0.0004203337011858821,0.000383406993933022,0.00046878514694981277,0.00032045459374785423,0.00011810583237092942,0.9947539567947388,0.0016925925156101584,0.0008092159987427294
Reichertz,0.0038214519154280424,0.006627979688346386,0.04290323331952095,0.01909487135708332,0.005448144860565662,0.0059830257669091225,0.004787230398505926,0.862789511680603,0.010199730284512043,0.03834483399987221
Jo,0.0038214519154280424,0.006627979688346386,0.04290323331952095,0.01909487135708332,0.005448144860565662,0.0059830257669091225,0.004787230398505926,0.862789511680603,0.010199730284512043,0.03834483399987221
Reichertz,0.016067223623394966,0.02588140219449997,0.008804114535450935,0.0010461157653480768,0.009744406677782536,0.760129451751709,0.16138233244419098,0.006718086078763008,0.0021536527201533318,0.008073251694440842
J.,0.016067223623394966,0.02588140219449997,0.008804114535450935,0.0010461157653480768,0.009744406677782536,0.760129451751709,0.16138233244419098,0.006718086078763008,0.0021536527201533318,0.008073251694440842
(1993).,0.016067223623394966,0.02588140219449997,0.008804114535450935,0.0010461157653480768,0.009744406677782536,0.760129451751709,0.16138233244419098,0.006718086078763008,0.0021536527201533318,0.008073251694440842
"""Ist",0.016067223623394966,0.02588140219449997,0.008804114535450935,0.0010461157653480768,0.009744406677782536,0.760129451751709,0.16138233244419098,0.006718086078763008,0.0021536527201533318,0.008073251694440842
schon,0.016067223623394966,0.02588140219449997,0.008804114535450935,0.0010461157653480768,0.009744406677782536,0.760129451751709,0.16138233244419098,0.006718086078763008,0.0021536527201533318,0.008073251694440842
ein,0.016067223623394966,0.02588140219449997,0.008804114535450935,0.0010461157653480768,0.009744406677782536,0.760129451751709,0.16138233244419098,0.006718086078763008,0.0021536527201533318,0.008073251694440842
tollesRundfunk,0.016067223623394966,0.02588140219449997,0.008804114535450935,0.0010461157653480768,0.009744406677782536,0.760129451751709,0.16138233244419098,0.006718086078763008,0.0021536527201533318,0.008073251694440842
und,0.016067223623394966,0.02588140219449997,0.008804114535450935,0.0010461157653480768,0.009744406677782536,0.760129451751709,0.16138233244419098,0.006718086078763008,0.0021536527201533318,0.008073251694440842
Fernsehen,0.016067223623394966,0.02588140219449997,0.008804114535450935,0.0010461157653480768,0.009744406677782536,0.760129451751709,0.16138233244419098,0.006718086078763008,0.0021536527201533318,0.008073251694440842
-,0.016067223623394966,0.02588140219449997,0.008804114535450935,0.0010461157653480768,0.009744406677782536,0.760129451751709,0.16138233244419098,0.006718086078763008,0.0021536527201533318,0.008073251694440842
Forum,0.016067223623394966,0.02588140219449997,0.008804114535450935,0.0010461157653480768,0.009744406677782536,0.760129451751709,0.16138233244419098,0.006718086078763008,0.0021536527201533318,0.008073251694440842
der,0.016067223623394966,0.02588140219449997,0.008804114535450935,0.0010461157653480768,0.009744406677782536,0.760129451751709,0.16138233244419098,0.006718086078763008,0.0021536527201533318,0.008073251694440842
Medienwissenschaft,0.016067223623394966,0.02588140219449997,0.008804114535450935,0.0010461157653480768,0.009744406677782536,0.760129451751709,0.16138233244419098,0.006718086078763008,0.0021536527201533318,0.008073251694440842
