Der,0.00021893619850743562,0.00011731658014468849,0.00035427030525170267,0.000545644317753613,0.00028357369592413306,7.045559323159978e-05,5.713367499993183e-05,0.0006380101549439132,0.9972342848777771,0.0004803332849405706
gestrauchelte,0.00021893619850743562,0.00011731658014468849,0.00035427030525170267,0.000545644317753613,0.00028357369592413306,7.045559323159978e-05,5.713367499993183e-05,0.0006380101549439132,0.9972342848777771,0.0004803332849405706
Souverän:,0.00021893619850743562,0.00011731658014468849,0.00035427030525170267,0.000545644317753613,0.00028357369592413306,7.045559323159978e-05,5.713367499993183e-05,0.0006380101549439132,0.9972342848777771,0.0004803332849405706
zur,0.00021893619850743562,0.00011731658014468849,0.00035427030525170267,0.000545644317753613,0.00028357369592413306,7.045559323159978e-05,5.713367499993183e-05,0.0006380101549439132,0.9972342848777771,0.0004803332849405706
Frage,0.00021893619850743562,0.00011731658014468849,0.00035427030525170267,0.000545644317753613,0.00028357369592413306,7.045559323159978e-05,5.713367499993183e-05,0.0006380101549439132,0.9972342848777771,0.0004803332849405706
nach,0.00021893619850743562,0.00011731658014468849,0.00035427030525170267,0.000545644317753613,0.00028357369592413306,7.045559323159978e-05,5.713367499993183e-05,0.0006380101549439132,0.9972342848777771,0.0004803332849405706
demSubjekt,0.00021893619850743562,0.00011731658014468849,0.00035427030525170267,0.000545644317753613,0.00028357369592413306,7.045559323159978e-05,5.713367499993183e-05,0.0006380101549439132,0.9972342848777771,0.0004803332849405706
in,0.00021893619850743562,0.00011731658014468849,0.00035427030525170267,0.000545644317753613,0.00028357369592413306,7.045559323159978e-05,5.713367499993183e-05,0.0006380101549439132,0.9972342848777771,0.0004803332849405706
den,0.00021893619850743562,0.00011731658014468849,0.00035427030525170267,0.000545644317753613,0.00028357369592413306,7.045559323159978e-05,5.713367499993183e-05,0.0006380101549439132,0.9972342848777771,0.0004803332849405706
Post-Theorien,0.00021893619850743562,0.00011731658014468849,0.00035427030525170267,0.000545644317753613,0.00028357369592413306,7.045559323159978e-05,5.713367499993183e-05,0.0006380101549439132,0.9972342848777771,0.0004803332849405706
der,0.00021893619850743562,0.00011731658014468849,0.00035427030525170267,0.000545644317753613,0.00028357369592413306,7.045559323159978e-05,5.713367499993183e-05,0.0006380101549439132,0.9972342848777771,0.0004803332849405706
ModerneHegener,0.00021893619850743562,0.00011731658014468849,0.00035427030525170267,0.000545644317753613,0.00028357369592413306,7.045559323159978e-05,5.713367499993183e-05,0.0006380101549439132,0.9972342848777771,0.0004803332849405706
Wolfgang,0.00021893619850743562,0.00011731658014468849,0.00035427030525170267,0.000545644317753613,0.00028357369592413306,7.045559323159978e-05,5.713367499993183e-05,0.0006380101549439132,0.9972342848777771,0.0004803332849405706
www.ssoar.info,0.0007219999679364264,0.0002585974580142647,0.00038830499397590756,0.00036553916288539767,0.0004478480841498822,0.00030581315513700247,0.00011261519830441102,0.9950633645057678,0.0015502979513257742,0.0007856625015847385
Hegener,0.0024080141447484493,0.004913616459816694,0.030720677226781845,0.007303491234779358,0.003538690973073244,0.00443624472245574,0.0032353412825614214,0.8822695016860962,0.004423812963068485,0.05675061047077179
Wolfgang,0.0024080141447484493,0.004913616459816694,0.030720677226781845,0.007303491234779358,0.003538690973073244,0.00443624472245574,0.0032353412825614214,0.8822695016860962,0.004423812963068485,0.05675061047077179
Empfohlene,0.001284251338802278,0.057579729706048965,0.0021643301006406546,0.0002126972540281713,0.0010993523756042123,0.05184180289506912,0.862411618232727,0.0003503714397083968,0.00031219914671964943,0.02274363674223423
Zitierung,0.001284251338802278,0.057579729706048965,0.0021643301006406546,0.0002126972540281713,0.0010993523756042123,0.05184180289506912,0.862411618232727,0.0003503714397083968,0.00031219914671964943,0.02274363674223423
/,0.001284251338802278,0.057579729706048965,0.0021643301006406546,0.0002126972540281713,0.0010993523756042123,0.05184180289506912,0.862411618232727,0.0003503714397083968,0.00031219914671964943,0.02274363674223423
SuggestedHegener,0.001284251338802278,0.057579729706048965,0.0021643301006406546,0.0002126972540281713,0.0010993523756042123,0.05184180289506912,0.862411618232727,0.0003503714397083968,0.00031219914671964943,0.02274363674223423
W.,0.001284251338802278,0.057579729706048965,0.0021643301006406546,0.0002126972540281713,0.0010993523756042123,0.05184180289506912,0.862411618232727,0.0003503714397083968,0.00031219914671964943,0.02274363674223423
(1994).,0.001284251338802278,0.057579729706048965,0.0021643301006406546,0.0002126972540281713,0.0010993523756042123,0.05184180289506912,0.862411618232727,0.0003503714397083968,0.00031219914671964943,0.02274363674223423
Der,0.001284251338802278,0.057579729706048965,0.0021643301006406546,0.0002126972540281713,0.0010993523756042123,0.05184180289506912,0.862411618232727,0.0003503714397083968,0.00031219914671964943,0.02274363674223423
gestrauchelte,0.001284251338802278,0.057579729706048965,0.0021643301006406546,0.0002126972540281713,0.0010993523756042123,0.05184180289506912,0.862411618232727,0.0003503714397083968,0.00031219914671964943,0.02274363674223423
