Medien-Fantasien:,0.0002779041533358395,0.00010186364670516923,0.00019172871543560177,0.0003131316916551441,0.00014991260832175612,7.053890294628218e-05,6.770617619622499e-05,0.00037973313010297716,0.9976995587348938,0.0007478736806660891
Schauplätze,0.0002779041533358395,0.00010186364670516923,0.00019172871543560177,0.0003131316916551441,0.00014991260832175612,7.053890294628218e-05,6.770617619622499e-05,0.00037973313010297716,0.9976995587348938,0.0007478736806660891
psychischerRealität,0.0002779041533358395,0.00010186364670516923,0.00019172871543560177,0.0003131316916551441,0.00014991260832175612,7.053890294628218e-05,6.770617619622499e-05,0.00037973313010297716,0.9976995587348938,0.0007478736806660891
und,0.0002779041533358395,0.00010186364670516923,0.00019172871543560177,0.0003131316916551441,0.00014991260832175612,7.053890294628218e-05,6.770617619622499e-05,0.00037973313010297716,0.9976995587348938,0.0007478736806660891
des,0.0002779041533358395,0.00010186364670516923,0.00019172871543560177,0.0003131316916551441,0.00014991260832175612,7.053890294628218e-05,6.770617619622499e-05,0.00037973313010297716,0.9976995587348938,0.0007478736806660891
BegehrensHipfl,0.0002779041533358395,0.00010186364670516923,0.00019172871543560177,0.0003131316916551441,0.00014991260832175612,7.053890294628218e-05,6.770617619622499e-05,0.00037973313010297716,0.9976995587348938,0.0007478736806660891
Brigitte,0.0002779041533358395,0.00010186364670516923,0.00019172871543560177,0.0003131316916551441,0.00014991260832175612,7.053890294628218e-05,6.770617619622499e-05,0.00037973313010297716,0.9976995587348938,0.0007478736806660891
www.ssoar.info,0.0007618523086421192,0.0002723058860283345,0.00041848403634503484,0.0003873935784213245,0.0004660004051402211,0.00031944658257998526,0.00011730464029824361,0.9947421550750732,0.0017004817491397262,0.0008145674364641309
Empfohlene,7.291120709851384e-05,0.9420270919799805,0.00020535514340735972,7.532759627792984e-05,0.004434235394001007,0.007313848473131657,0.003943939693272114,6.115021096775308e-05,5.939193579251878e-05,0.041806660592556
ZitierungHipfl,7.291120709851384e-05,0.9420270919799805,0.00020535514340735972,7.532759627792984e-05,0.004434235394001007,0.007313848473131657,0.003943939693272114,6.115021096775308e-05,5.939193579251878e-05,0.041806660592556
B.,7.291120709851384e-05,0.9420270919799805,0.00020535514340735972,7.532759627792984e-05,0.004434235394001007,0.007313848473131657,0.003943939693272114,6.115021096775308e-05,5.939193579251878e-05,0.041806660592556
(2004).,7.291120709851384e-05,0.9420270919799805,0.00020535514340735972,7.532759627792984e-05,0.004434235394001007,0.007313848473131657,0.003943939693272114,6.115021096775308e-05,5.939193579251878e-05,0.041806660592556
Hipfl,0.0034668908920139074,0.005721070803701878,0.03266241401433945,0.011638346128165722,0.004816713277250528,0.005432089325040579,0.004172743763774633,0.8894708156585693,0.007228681351989508,0.03539026156067848
Brigitte,0.0034668908920139074,0.005721070803701878,0.03266241401433945,0.011638346128165722,0.004816713277250528,0.005432089325040579,0.004172743763774633,0.8894708156585693,0.007228681351989508,0.03539026156067848
