Das,0.0002067519526463002,7.403758354485035e-05,0.00028685180586762726,0.0004217705281917006,0.0001816324220271781,4.739159339806065e-05,3.991099583799951e-05,0.0005130331264808774,0.9978545308113098,0.0003740213287528604
Regime,0.0002067519526463002,7.403758354485035e-05,0.00028685180586762726,0.0004217705281917006,0.0001816324220271781,4.739159339806065e-05,3.991099583799951e-05,0.0005130331264808774,0.9978545308113098,0.0003740213287528604
des,0.0002067519526463002,7.403758354485035e-05,0.00028685180586762726,0.0004217705281917006,0.0001816324220271781,4.739159339806065e-05,3.991099583799951e-05,0.0005130331264808774,0.9978545308113098,0.0003740213287528604
engen,0.0002067519526463002,7.403758354485035e-05,0.00028685180586762726,0.0004217705281917006,0.0001816324220271781,4.739159339806065e-05,3.991099583799951e-05,0.0005130331264808774,0.9978545308113098,0.0003740213287528604
Blickes:,0.0002067519526463002,7.403758354485035e-05,0.00028685180586762726,0.0004217705281917006,0.0001816324220271781,4.739159339806065e-05,3.991099583799951e-05,0.0005130331264808774,0.9978545308113098,0.0003740213287528604
zur,0.0002067519526463002,7.403758354485035e-05,0.00028685180586762726,0.0004217705281917006,0.0001816324220271781,4.739159339806065e-05,3.991099583799951e-05,0.0005130331264808774,0.9978545308113098,0.0003740213287528604
Dekonstruktiondes,0.0002067519526463002,7.403758354485035e-05,0.00028685180586762726,0.0004217705281917006,0.0001816324220271781,4.739159339806065e-05,3.991099583799951e-05,0.0005130331264808774,0.9978545308113098,0.0003740213287528604
Begriffs,0.0002067519526463002,7.403758354485035e-05,0.00028685180586762726,0.0004217705281917006,0.0001816324220271781,4.739159339806065e-05,3.991099583799951e-05,0.0005130331264808774,0.9978545308113098,0.0003740213287528604
der,0.0002067519526463002,7.403758354485035e-05,0.00028685180586762726,0.0004217705281917006,0.0001816324220271781,4.739159339806065e-05,3.991099583799951e-05,0.0005130331264808774,0.9978545308113098,0.0003740213287528604
ZukunftsperspektiveKraus,0.0002067519526463002,7.403758354485035e-05,0.00028685180586762726,0.0004217705281917006,0.0001816324220271781,4.739159339806065e-05,3.991099583799951e-05,0.0005130331264808774,0.9978545308113098,0.0003740213287528604
Wolfgang,0.0002067519526463002,7.403758354485035e-05,0.00028685180586762726,0.0004217705281917006,0.0001816324220271781,4.739159339806065e-05,3.991099583799951e-05,0.0005130331264808774,0.9978545308113098,0.0003740213287528604
www.ssoar.info,0.0007023012731224298,0.0002464102581143379,0.0003616257745306939,0.0003513646952342242,0.0004260406130924821,0.0002932390198111534,0.00010668500181054696,0.9952638149261475,0.001458908780477941,0.0007896257448010147
Kraus,0.0028806535992771387,0.0054977163672447205,0.0397476851940155,0.010272981598973274,0.003865644568577409,0.005119801964610815,0.0037513573188334703,0.8639435768127441,0.006061079446226358,0.0588594488799572
Wolfgang,0.0028806535992771387,0.0054977163672447205,0.0397476851940155,0.010272981598973274,0.003865644568577409,0.005119801964610815,0.0037513573188334703,0.8639435768127441,0.006061079446226358,0.0588594488799572
