Added,0.00013154784392099828,4.472178625292145e-05,0.00021724715770687908,0.00032920207013376057,9.98000250547193e-05,2.5569435820216313e-05,2.5348179406137206e-05,0.00019052698917221278,0.9984763264656067,0.0004596965154632926
Value,0.00013154784392099828,4.472178625292145e-05,0.00021724715770687908,0.00032920207013376057,9.98000250547193e-05,2.5569435820216313e-05,2.5348179406137206e-05,0.00019052698917221278,0.9984763264656067,0.0004596965154632926
statt,0.00013154784392099828,4.472178625292145e-05,0.00021724715770687908,0.00032920207013376057,9.98000250547193e-05,2.5569435820216313e-05,2.5348179406137206e-05,0.00019052698917221278,0.9984763264656067,0.0004596965154632926
menschlichen,0.00013154784392099828,4.472178625292145e-05,0.00021724715770687908,0.00032920207013376057,9.98000250547193e-05,2.5569435820216313e-05,2.5348179406137206e-05,0.00019052698917221278,0.9984763264656067,0.0004596965154632926
Werten?,0.00013154784392099828,4.472178625292145e-05,0.00021724715770687908,0.00032920207013376057,9.98000250547193e-05,2.5569435820216313e-05,2.5348179406137206e-05,0.00019052698917221278,0.9984763264656067,0.0004596965154632926
ZurGenese,0.00013154784392099828,4.472178625292145e-05,0.00021724715770687908,0.00032920207013376057,9.98000250547193e-05,2.5569435820216313e-05,2.5348179406137206e-05,0.00019052698917221278,0.9984763264656067,0.0004596965154632926
von,0.00013154784392099828,4.472178625292145e-05,0.00021724715770687908,0.00032920207013376057,9.98000250547193e-05,2.5569435820216313e-05,2.5348179406137206e-05,0.00019052698917221278,0.9984763264656067,0.0004596965154632926
sozialer,0.00013154784392099828,4.472178625292145e-05,0.00021724715770687908,0.00032920207013376057,9.98000250547193e-05,2.5569435820216313e-05,2.5348179406137206e-05,0.00019052698917221278,0.9984763264656067,0.0004596965154632926
Entfremdung,0.00013154784392099828,4.472178625292145e-05,0.00021724715770687908,0.00032920207013376057,9.98000250547193e-05,2.5569435820216313e-05,2.5348179406137206e-05,0.00019052698917221278,0.9984763264656067,0.0004596965154632926
in,0.00013154784392099828,4.472178625292145e-05,0.00021724715770687908,0.00032920207013376057,9.98000250547193e-05,2.5569435820216313e-05,2.5348179406137206e-05,0.00019052698917221278,0.9984763264656067,0.0004596965154632926
Arbeit,0.00013154784392099828,4.472178625292145e-05,0.00021724715770687908,0.00032920207013376057,9.98000250547193e-05,2.5569435820216313e-05,2.5348179406137206e-05,0.00019052698917221278,0.9984763264656067,0.0004596965154632926
undsozialer,0.00013154784392099828,4.472178625292145e-05,0.00021724715770687908,0.00032920207013376057,9.98000250547193e-05,2.5569435820216313e-05,2.5348179406137206e-05,0.00019052698917221278,0.9984763264656067,0.0004596965154632926
InteraktionWeber,0.00013154784392099828,4.472178625292145e-05,0.00021724715770687908,0.00032920207013376057,9.98000250547193e-05,2.5569435820216313e-05,2.5348179406137206e-05,0.00019052698917221278,0.9984763264656067,0.0004596965154632926
Wolfgang,0.00013154784392099828,4.472178625292145e-05,0.00021724715770687908,0.00032920207013376057,9.98000250547193e-05,2.5569435820216313e-05,2.5348179406137206e-05,0.00019052698917221278,0.9984763264656067,0.0004596965154632926
G.,0.00013154784392099828,4.472178625292145e-05,0.00021724715770687908,0.00032920207013376057,9.98000250547193e-05,2.5569435820216313e-05,2.5348179406137206e-05,0.00019052698917221278,0.9984763264656067,0.0004596965154632926
www.ssoar.info,0.0007629072060808539,0.0002714976144488901,0.00041814849828369915,0.00038407984538935125,0.00046435650438070297,0.000319302809657529,0.00011723629722837359,0.9947629570960999,0.0016883445205166936,0.000811195932328701
Weber,0.001609120168723166,0.00646251393482089,0.06569447368383408,0.009338384494185448,0.0025110214482992887,0.0035833772271871567,0.0032704889308661222,0.7306880354881287,0.004089534282684326,0.17275302112102509
Wolfgang,0.001609120168723166,0.00646251393482089,0.06569447368383408,0.009338384494185448,0.0025110214482992887,0.0035833772271871567,0.0032704889308661222,0.7306880354881287,0.004089534282684326,0.17275302112102509
G.,0.001609120168723166,0.00646251393482089,0.06569447368383408,0.009338384494185448,0.0025110214482992887,0.0035833772271871567,0.0032704889308661222,0.7306880354881287,0.004089534282684326,0.17275302112102509
