Was,0.0001427988026989624,4.803451884072274e-05,0.00014017843932379037,0.0003430068027228117,0.00012994353892281651,3.7170699215494096e-05,2.6327676096116193e-05,0.0001448798575438559,0.9987776875495911,0.00021013658260926604
denken,0.0001427988026989624,4.803451884072274e-05,0.00014017843932379037,0.0003430068027228117,0.00012994353892281651,3.7170699215494096e-05,2.6327676096116193e-05,0.0001448798575438559,0.9987776875495911,0.00021013658260926604
Studierende,0.0001427988026989624,4.803451884072274e-05,0.00014017843932379037,0.0003430068027228117,0.00012994353892281651,3.7170699215494096e-05,2.6327676096116193e-05,0.0001448798575438559,0.9987776875495911,0.00021013658260926604
der,0.0001427988026989624,4.803451884072274e-05,0.00014017843932379037,0.0003430068027228117,0.00012994353892281651,3.7170699215494096e-05,2.6327676096116193e-05,0.0001448798575438559,0.9987776875495911,0.00021013658260926604
Psychologie,0.0001427988026989624,4.803451884072274e-05,0.00014017843932379037,0.0003430068027228117,0.00012994353892281651,3.7170699215494096e-05,2.6327676096116193e-05,0.0001448798575438559,0.9987776875495911,0.00021013658260926604
über,0.0001427988026989624,4.803451884072274e-05,0.00014017843932379037,0.0003430068027228117,0.00012994353892281651,3.7170699215494096e-05,2.6327676096116193e-05,0.0001448798575438559,0.9987776875495911,0.00021013658260926604
dasGehirn-Bewusstsein-Problem,0.0001427988026989624,4.803451884072274e-05,0.00014017843932379037,0.0003430068027228117,0.00012994353892281651,3.7170699215494096e-05,2.6327676096116193e-05,0.0001448798575438559,0.9987776875495911,0.00021013658260926604
über,0.0001427988026989624,4.803451884072274e-05,0.00014017843932379037,0.0003430068027228117,0.00012994353892281651,3.7170699215494096e-05,2.6327676096116193e-05,0.0001448798575438559,0.9987776875495911,0.00021013658260926604
WillensfreiheitTranszendenz,0.0001427988026989624,4.803451884072274e-05,0.00014017843932379037,0.0003430068027228117,0.00012994353892281651,3.7170699215494096e-05,2.6327676096116193e-05,0.0001448798575438559,0.9987776875495911,0.00021013658260926604
und,0.0001427988026989624,4.803451884072274e-05,0.00014017843932379037,0.0003430068027228117,0.00012994353892281651,3.7170699215494096e-05,2.6327676096116193e-05,0.0001448798575438559,0.9987776875495911,0.00021013658260926604
den,0.0001427988026989624,4.803451884072274e-05,0.00014017843932379037,0.0003430068027228117,0.00012994353892281651,3.7170699215494096e-05,2.6327676096116193e-05,0.0001448798575438559,0.9987776875495911,0.00021013658260926604
Einfluss,0.0001427988026989624,4.803451884072274e-05,0.00014017843932379037,0.0003430068027228117,0.00012994353892281651,3.7170699215494096e-05,2.6327676096116193e-05,0.0001448798575438559,0.9987776875495911,0.00021013658260926604
philosophischerVorentscheidungen,0.0001427988026989624,4.803451884072274e-05,0.00014017843932379037,0.0003430068027228117,0.00012994353892281651,3.7170699215494096e-05,2.6327676096116193e-05,0.0001448798575438559,0.9987776875495911,0.00021013658260926604
auf,0.0001427988026989624,4.803451884072274e-05,0.00014017843932379037,0.0003430068027228117,0.00012994353892281651,3.7170699215494096e-05,2.6327676096116193e-05,0.0001448798575438559,0.9987776875495911,0.00021013658260926604
die,0.0001427988026989624,4.803451884072274e-05,0.00014017843932379037,0.0003430068027228117,0.00012994353892281651,3.7170699215494096e-05,2.6327676096116193e-05,0.0001448798575438559,0.9987776875495911,0.00021013658260926604
Berufspraxis?Fahrenberg,0.0001427988026989624,4.803451884072274e-05,0.00014017843932379037,0.0003430068027228117,0.00012994353892281651,3.7170699215494096e-05,2.6327676096116193e-05,0.0001448798575438559,0.9987776875495911,0.00021013658260926604
Jochen,0.0001427988026989624,4.803451884072274e-05,0.00014017843932379037,0.0003430068027228117,0.00012994353892281651,3.7170699215494096e-05,2.6327676096116193e-05,0.0001448798575438559,0.9987776875495911,0.00021013658260926604
www.ssoar.info,0.000709094456396997,0.0002482305862940848,0.0003653204475995153,0.0003495336277410388,0.00043309174361638725,0.00029769266257062554,0.00010806862701429054,0.9952398538589478,0.001479076687246561,0.0007700355490669608
Veröffentlichungsversion,0.0013421603944152594,0.028601573780179024,0.0025447378866374493,0.8745957612991333,0.0013534619938582182,0.001544918050058186,0.004343495704233646,0.0057723321951925755,0.002529275370761752,0.07737231999635696
/,0.0013421603944152594,0.028601573780179024,0.0025447378866374493,0.8745957612991333,0.0013534619938582182,0.001544918050058186,0.004343495704233646,0.0057723321951925755,0.002529275370761752,0.07737231999635696
Published,0.0013421603944152594,0.028601573780179024,0.0025447378866374493,0.8745957612991333,0.0013534619938582182,0.001544918050058186,0.004343495704233646,0.0057723321951925755,0.002529275370761752,0.07737231999635696
