Verheißungsvolle,0.00028729051700793207,0.00012509005318861455,0.00037649652222171426,0.0005239004385657609,0.0003502140170894563,8.973549120128155e-05,6.447594932978973e-05,0.0005772495060227811,0.9970425963401794,0.0005628097569569945
Irritationen:,0.00028729051700793207,0.00012509005318861455,0.00037649652222171426,0.0005239004385657609,0.0003502140170894563,8.973549120128155e-05,6.447594932978973e-05,0.0005772495060227811,0.9970425963401794,0.0005628097569569945
eine,0.00028729051700793207,0.00012509005318861455,0.00037649652222171426,0.0005239004385657609,0.0003502140170894563,8.973549120128155e-05,6.447594932978973e-05,0.0005772495060227811,0.9970425963401794,0.0005628097569569945
feministischeAuseinandersetzung,0.00028729051700793207,0.00012509005318861455,0.00037649652222171426,0.0005239004385657609,0.0003502140170894563,8.973549120128155e-05,6.447594932978973e-05,0.0005772495060227811,0.9970425963401794,0.0005628097569569945
mit,0.00028729051700793207,0.00012509005318861455,0.00037649652222171426,0.0005239004385657609,0.0003502140170894563,8.973549120128155e-05,6.447594932978973e-05,0.0005772495060227811,0.9970425963401794,0.0005628097569569945
unterschiedlichen,0.00028729051700793207,0.00012509005318861455,0.00037649652222171426,0.0005239004385657609,0.0003502140170894563,8.973549120128155e-05,6.447594932978973e-05,0.0005772495060227811,0.9970425963401794,0.0005628097569569945
CyborgFictions,0.00028729051700793207,0.00012509005318861455,0.00037649652222171426,0.0005239004385657609,0.0003502140170894563,8.973549120128155e-05,6.447594932978973e-05,0.0005772495060227811,0.9970425963401794,0.0005628097569569945
www.ssoar.info,0.0007313948008231819,0.00025828476645983756,0.00039007276063784957,0.0003650120343081653,0.00044867093674838543,0.000308859976939857,0.00011226126662222669,0.9950428009033203,0.0015632653376087546,0.0007794114644639194
FictionsFink,0.0011547906324267387,0.004582206252962351,0.002853576559573412,0.9332870244979858,0.0007383044576272368,0.0009770652977749705,0.003774657379835844,0.0035274808760732412,0.014838840812444687,0.03426596522331238
Dagmar;,0.0011547906324267387,0.004582206252962351,0.002853576559573412,0.9332870244979858,0.0007383044576272368,0.0009770652977749705,0.003774657379835844,0.0035274808760732412,0.014838840812444687,0.03426596522331238
Scheidhauer,0.0011547906324267387,0.004582206252962351,0.002853576559573412,0.9332870244979858,0.0007383044576272368,0.0009770652977749705,0.003774657379835844,0.0035274808760732412,0.014838840812444687,0.03426596522331238
Anne,0.0011547906324267387,0.004582206252962351,0.002853576559573412,0.9332870244979858,0.0007383044576272368,0.0009770652977749705,0.003774657379835844,0.0035274808760732412,0.014838840812444687,0.03426596522331238
Fink,0.002918970538303256,0.011173130944371223,0.09877606481313705,0.0296636875718832,0.0031127058900892735,0.0056399148888885975,0.004033920355141163,0.7309877276420593,0.005978199187666178,0.10771573334932327
Dagmar;,0.002918970538303256,0.011173130944371223,0.09877606481313705,0.0296636875718832,0.0031127058900892735,0.0056399148888885975,0.004033920355141163,0.7309877276420593,0.005978199187666178,0.10771573334932327
Scheidhauer,0.002918970538303256,0.011173130944371223,0.09877606481313705,0.0296636875718832,0.0031127058900892735,0.0056399148888885975,0.004033920355141163,0.7309877276420593,0.005978199187666178,0.10771573334932327
Anne,0.002918970538303256,0.011173130944371223,0.09877606481313705,0.0296636875718832,0.0031127058900892735,0.0056399148888885975,0.004033920355141163,0.7309877276420593,0.005978199187666178,0.10771573334932327
