www.ssoar.info,0.000726326194126159,0.0002541797002777457,0.00039044846198521554,0.000355477532139048,0.00043989322148263454,0.00030989691731519997,0.00011064394493587315,0.9951410293579102,0.0014824565732851624,0.0007896371535025537
Die,0.0006054897094145417,0.0004417517629917711,0.0005136208492331207,0.0006834364612586796,0.0007331475499086082,0.0003116731531918049,0.0002715165901463479,0.001712541445158422,0.9919260144233704,0.002800690708681941
Haider-Inszenierung,0.0006054897094145417,0.0004417517629917711,0.0005136208492331207,0.0006834364612586796,0.0007331475499086082,0.0003116731531918049,0.0002715165901463479,0.001712541445158422,0.9919260144233704,0.002800690708681941
als,0.0006054897094145417,0.0004417517629917711,0.0005136208492331207,0.0006834364612586796,0.0007331475499086082,0.0003116731531918049,0.0002715165901463479,0.001712541445158422,0.9919260144233704,0.002800690708681941
"""Schiefheilung""",0.0006054897094145417,0.0004417517629917711,0.0005136208492331207,0.0006834364612586796,0.0007331475499086082,0.0003116731531918049,0.0002715165901463479,0.001712541445158422,0.9919260144233704,0.002800690708681941
undfaschistische,0.0006054897094145417,0.0004417517629917711,0.0005136208492331207,0.0006834364612586796,0.0007331475499086082,0.0003116731531918049,0.0002715165901463479,0.001712541445158422,0.9919260144233704,0.002800690708681941
MännerphantasieOttomeyer,0.0006054897094145417,0.0004417517629917711,0.0005136208492331207,0.0006834364612586796,0.0007331475499086082,0.0003116731531918049,0.0002715165901463479,0.001712541445158422,0.9919260144233704,0.002800690708681941
Klaus;,0.0006054897094145417,0.0004417517629917711,0.0005136208492331207,0.0006834364612586796,0.0007331475499086082,0.0003116731531918049,0.0002715165901463479,0.001712541445158422,0.9919260144233704,0.002800690708681941
Schöffmann,0.0006054897094145417,0.0004417517629917711,0.0005136208492331207,0.0006834364612586796,0.0007331475499086082,0.0003116731531918049,0.0002715165901463479,0.001712541445158422,0.9919260144233704,0.002800690708681941
Ines,0.0006054897094145417,0.0004417517629917711,0.0005136208492331207,0.0006834364612586796,0.0007331475499086082,0.0003116731531918049,0.0002715165901463479,0.001712541445158422,0.9919260144233704,0.002800690708681941
Ottomeyer,0.001926128170453012,0.0035674588289111853,0.01782679185271263,0.00431953277438879,0.0036479441914707422,0.003593777772039175,0.0022968468256294727,0.9325965642929077,0.0035956171341240406,0.026629367843270302
Klaus;,0.001926128170453012,0.0035674588289111853,0.01782679185271263,0.00431953277438879,0.0036479441914707422,0.003593777772039175,0.0022968468256294727,0.9325965642929077,0.0035956171341240406,0.026629367843270302
Schöffmann,0.001926128170453012,0.0035674588289111853,0.01782679185271263,0.00431953277438879,0.0036479441914707422,0.003593777772039175,0.0022968468256294727,0.9325965642929077,0.0035956171341240406,0.026629367843270302
Ines,0.001926128170453012,0.0035674588289111853,0.01782679185271263,0.00431953277438879,0.0036479441914707422,0.003593777772039175,0.0022968468256294727,0.9325965642929077,0.0035956171341240406,0.026629367843270302
Empfohlene,0.002836511703208089,0.010175755247473717,0.0020198910497128963,0.000334183539962396,0.0002689286775421351,0.024139728397130966,0.839652419090271,0.0004373992560431361,0.0003209664428140968,0.11981423199176788
Zitierung,0.002836511703208089,0.010175755247473717,0.0020198910497128963,0.000334183539962396,0.0002689286775421351,0.024139728397130966,0.839652419090271,0.0004373992560431361,0.0003209664428140968,0.11981423199176788
/,0.002836511703208089,0.010175755247473717,0.0020198910497128963,0.000334183539962396,0.0002689286775421351,0.024139728397130966,0.839652419090271,0.0004373992560431361,0.0003209664428140968,0.11981423199176788
Suggested,0.002836511703208089,0.010175755247473717,0.0020198910497128963,0.000334183539962396,0.0002689286775421351,0.024139728397130966,0.839652419090271,0.0004373992560431361,0.0003209664428140968,0.11981423199176788
Citation:Ottomeyer,0.002836511703208089,0.010175755247473717,0.0020198910497128963,0.000334183539962396,0.0002689286775421351,0.024139728397130966,0.839652419090271,0.0004373992560431361,0.0003209664428140968,0.11981423199176788
K.,0.002836511703208089,0.010175755247473717,0.0020198910497128963,0.000334183539962396,0.0002689286775421351,0.024139728397130966,0.839652419090271,0.0004373992560431361,0.0003209664428140968,0.11981423199176788
&,0.002836511703208089,0.010175755247473717,0.0020198910497128963,0.000334183539962396,0.0002689286775421351,0.024139728397130966,0.839652419090271,0.0004373992560431361,0.0003209664428140968,0.11981423199176788
Schöffmann,0.002836511703208089,0.010175755247473717,0.0020198910497128963,0.000334183539962396,0.0002689286775421351,0.024139728397130966,0.839652419090271,0.0004373992560431361,0.0003209664428140968,0.11981423199176788
I.,0.002836511703208089,0.010175755247473717,0.0020198910497128963,0.000334183539962396,0.0002689286775421351,0.024139728397130966,0.839652419090271,0.0004373992560431361,0.0003209664428140968,0.11981423199176788
(1994).,0.002836511703208089,0.010175755247473717,0.0020198910497128963,0.000334183539962396,0.0002689286775421351,0.024139728397130966,0.839652419090271,0.0004373992560431361,0.0003209664428140968,0.11981423199176788
Die,0.002836511703208089,0.010175755247473717,0.0020198910497128963,0.000334183539962396,0.0002689286775421351,0.024139728397130966,0.839652419090271,0.0004373992560431361,0.0003209664428140968,0.11981423199176788
Haider-Inszenierung,0.002836511703208089,0.010175755247473717,0.0020198910497128963,0.000334183539962396,0.0002689286775421351,0.024139728397130966,0.839652419090271,0.0004373992560431361,0.0003209664428140968,0.11981423199176788
als,0.002836511703208089,0.010175755247473717,0.0020198910497128963,0.000334183539962396,0.0002689286775421351,0.024139728397130966,0.839652419090271,0.0004373992560431361,0.0003209664428140968,0.11981423199176788
"""Schiefheilung""",0.002836511703208089,0.010175755247473717,0.0020198910497128963,0.000334183539962396,0.0002689286775421351,0.024139728397130966,0.839652419090271,0.0004373992560431361,0.0003209664428140968,0.11981423199176788
faschistische,0.0004241425485815853,0.012420952320098877,0.00016163077089004219,0.0007438724860548973,0.714353621006012,0.0006218109047040343,0.00029109581373631954,0.00021419582481030375,0.0005437086801975965,0.27022498846054077
