"""...",0.00012515416892711073,5.909643368795514e-05,0.0002937105018645525,0.000511521880980581,0.0001262640580534935,2.9393790100584738e-05,2.9132799681974575e-05,0.00021671793365385383,0.9976677298545837,0.0009412913932465017
als,0.00012515416892711073,5.909643368795514e-05,0.0002937105018645525,0.000511521880980581,0.0001262640580534935,2.9393790100584738e-05,2.9132799681974575e-05,0.00021671793365385383,0.9976677298545837,0.0009412913932465017
hätte,0.00012515416892711073,5.909643368795514e-05,0.0002937105018645525,0.000511521880980581,0.0001262640580534935,2.9393790100584738e-05,2.9132799681974575e-05,0.00021671793365385383,0.9976677298545837,0.0009412913932465017
jemand,0.00012515416892711073,5.909643368795514e-05,0.0002937105018645525,0.000511521880980581,0.0001262640580534935,2.9393790100584738e-05,2.9132799681974575e-05,0.00021671793365385383,0.9976677298545837,0.0009412913932465017
den,0.00012515416892711073,5.909643368795514e-05,0.0002937105018645525,0.000511521880980581,0.0001262640580534935,2.9393790100584738e-05,2.9132799681974575e-05,0.00021671793365385383,0.9976677298545837,0.0009412913932465017
Deckel,0.00012515416892711073,5.909643368795514e-05,0.0002937105018645525,0.000511521880980581,0.0001262640580534935,2.9393790100584738e-05,2.9132799681974575e-05,0.00021671793365385383,0.9976677298545837,0.0009412913932465017
vom,0.00012515416892711073,5.909643368795514e-05,0.0002937105018645525,0.000511521880980581,0.0001262640580534935,2.9393790100584738e-05,2.9132799681974575e-05,0.00021671793365385383,0.9976677298545837,0.0009412913932465017
"Lebenabgehoben."":",0.00012515416892711073,5.909643368795514e-05,0.0002937105018645525,0.000511521880980581,0.0001262640580534935,2.9393790100584738e-05,2.9132799681974575e-05,0.00021671793365385383,0.9976677298545837,0.0009412913932465017
abduktives,0.00012515416892711073,5.909643368795514e-05,0.0002937105018645525,0.000511521880980581,0.0001262640580534935,2.9393790100584738e-05,2.9132799681974575e-05,0.00021671793365385383,0.9976677298545837,0.0009412913932465017
Schließen,0.00012515416892711073,5.909643368795514e-05,0.0002937105018645525,0.000511521880980581,0.0001262640580534935,2.9393790100584738e-05,2.9132799681974575e-05,0.00021671793365385383,0.9976677298545837,0.0009412913932465017
bei,0.00012515416892711073,5.909643368795514e-05,0.0002937105018645525,0.000511521880980581,0.0001262640580534935,2.9393790100584738e-05,2.9132799681974575e-05,0.00021671793365385383,0.9976677298545837,0.0009412913932465017
Ch.S.Peirce,0.00012515416892711073,5.909643368795514e-05,0.0002937105018645525,0.000511521880980581,0.0001262640580534935,2.9393790100584738e-05,2.9132799681974575e-05,0.00021671793365385383,0.9976677298545837,0.0009412913932465017
und,0.00012515416892711073,5.909643368795514e-05,0.0002937105018645525,0.000511521880980581,0.0001262640580534935,2.9393790100584738e-05,2.9132799681974575e-05,0.00021671793365385383,0.9976677298545837,0.0009412913932465017
D.,0.00012515416892711073,5.909643368795514e-05,0.0002937105018645525,0.000511521880980581,0.0001262640580534935,2.9393790100584738e-05,2.9132799681974575e-05,0.00021671793365385383,0.9976677298545837,0.0009412913932465017
HammettReichertz,0.00012515416892711073,5.909643368795514e-05,0.0002937105018645525,0.000511521880980581,0.0001262640580534935,2.9393790100584738e-05,2.9132799681974575e-05,0.00021671793365385383,0.9976677298545837,0.0009412913932465017
Jo,0.00012515416892711073,5.909643368795514e-05,0.0002937105018645525,0.000511521880980581,0.0001262640580534935,2.9393790100584738e-05,2.9132799681974575e-05,0.00021671793365385383,0.9976677298545837,0.0009412913932465017
www.ssoar.info,0.0005978044355288148,0.00024100251903291792,0.00043487135553732514,0.00033927313052117825,0.0005671604885719717,0.0002709563123062253,0.000123151796287857,0.9946371912956238,0.0017261897446587682,0.001062356517650187
Empfohlene,0.03623665124177933,0.01683834008872509,0.0037570293061435223,0.726611852645874,0.001952748280018568,0.015694767236709595,0.016845550388097763,0.03067183494567871,0.004050091840326786,0.14734117686748505
Zitierung,0.03623665124177933,0.01683834008872509,0.0037570293061435223,0.726611852645874,0.001952748280018568,0.015694767236709595,0.016845550388097763,0.03067183494567871,0.004050091840326786,0.14734117686748505
/,0.03623665124177933,0.01683834008872509,0.0037570293061435223,0.726611852645874,0.001952748280018568,0.015694767236709595,0.016845550388097763,0.03067183494567871,0.004050091840326786,0.14734117686748505
Suggested,0.03623665124177933,0.01683834008872509,0.0037570293061435223,0.726611852645874,0.001952748280018568,0.015694767236709595,0.016845550388097763,0.03067183494567871,0.004050091840326786,0.14734117686748505
Citation:Reichertz,0.03623665124177933,0.01683834008872509,0.0037570293061435223,0.726611852645874,0.001952748280018568,0.015694767236709595,0.016845550388097763,0.03067183494567871,0.004050091840326786,0.14734117686748505
J.,0.03623665124177933,0.01683834008872509,0.0037570293061435223,0.726611852645874,0.001952748280018568,0.015694767236709595,0.016845550388097763,0.03067183494567871,0.004050091840326786,0.14734117686748505
(1988).,0.03623665124177933,0.01683834008872509,0.0037570293061435223,0.726611852645874,0.001952748280018568,0.015694767236709595,0.016845550388097763,0.03067183494567871,0.004050091840326786,0.14734117686748505
"""...",0.03623665124177933,0.01683834008872509,0.0037570293061435223,0.726611852645874,0.001952748280018568,0.015694767236709595,0.016845550388097763,0.03067183494567871,0.004050091840326786,0.14734117686748505
als,0.03623665124177933,0.01683834008872509,0.0037570293061435223,0.726611852645874,0.001952748280018568,0.015694767236709595,0.016845550388097763,0.03067183494567871,0.004050091840326786,0.14734117686748505
hätte,0.03623665124177933,0.01683834008872509,0.0037570293061435223,0.726611852645874,0.001952748280018568,0.015694767236709595,0.016845550388097763,0.03067183494567871,0.004050091840326786,0.14734117686748505
jemand,0.03623665124177933,0.01683834008872509,0.0037570293061435223,0.726611852645874,0.001952748280018568,0.015694767236709595,0.016845550388097763,0.03067183494567871,0.004050091840326786,0.14734117686748505
den,0.03623665124177933,0.01683834008872509,0.0037570293061435223,0.726611852645874,0.001952748280018568,0.015694767236709595,0.016845550388097763,0.03067183494567871,0.004050091840326786,0.14734117686748505
Deckel,0.03623665124177933,0.01683834008872509,0.0037570293061435223,0.726611852645874,0.001952748280018568,0.015694767236709595,0.016845550388097763,0.03067183494567871,0.004050091840326786,0.14734117686748505
vom,0.03623665124177933,0.01683834008872509,0.0037570293061435223,0.726611852645874,0.001952748280018568,0.015694767236709595,0.016845550388097763,0.03067183494567871,0.004050091840326786,0.14734117686748505
Leben,0.03623665124177933,0.01683834008872509,0.0037570293061435223,0.726611852645874,0.001952748280018568,0.015694767236709595,0.016845550388097763,0.03067183494567871,0.004050091840326786,0.14734117686748505
"abgehoben."":",0.03623665124177933,0.01683834008872509,0.0037570293061435223,0.726611852645874,0.001952748280018568,0.015694767236709595,0.016845550388097763,0.03067183494567871,0.004050091840326786,0.14734117686748505
abduktives,0.03623665124177933,0.01683834008872509,0.0037570293061435223,0.726611852645874,0.001952748280018568,0.015694767236709595,0.016845550388097763,0.03067183494567871,0.004050091840326786,0.14734117686748505
Schließen,0.03623665124177933,0.01683834008872509,0.0037570293061435223,0.726611852645874,0.001952748280018568,0.015694767236709595,0.016845550388097763,0.03067183494567871,0.004050091840326786,0.14734117686748505
bei,0.03623665124177933,0.01683834008872509,0.0037570293061435223,0.726611852645874,0.001952748280018568,0.015694767236709595,0.016845550388097763,0.03067183494567871,0.004050091840326786,0.14734117686748505
Ch.S.Peirce,0.03623665124177933,0.01683834008872509,0.0037570293061435223,0.726611852645874,0.001952748280018568,0.015694767236709595,0.016845550388097763,0.03067183494567871,0.004050091840326786,0.14734117686748505
und,0.03623665124177933,0.01683834008872509,0.0037570293061435223,0.726611852645874,0.001952748280018568,0.015694767236709595,0.016845550388097763,0.03067183494567871,0.004050091840326786,0.14734117686748505
D.,0.03623665124177933,0.01683834008872509,0.0037570293061435223,0.726611852645874,0.001952748280018568,0.015694767236709595,0.016845550388097763,0.03067183494567871,0.004050091840326786,0.14734117686748505
Hammett.,0.03623665124177933,0.01683834008872509,0.0037570293061435223,0.726611852645874,0.001952748280018568,0.015694767236709595,0.016845550388097763,0.03067183494567871,0.004050091840326786,0.14734117686748505
Kodikas/,0.03623665124177933,0.01683834008872509,0.0037570293061435223,0.726611852645874,0.001952748280018568,0.015694767236709595,0.016845550388097763,0.03067183494567871,0.004050091840326786,0.14734117686748505
Code,0.03623665124177933,0.01683834008872509,0.0037570293061435223,0.726611852645874,0.001952748280018568,0.015694767236709595,0.016845550388097763,0.03067183494567871,0.004050091840326786,0.14734117686748505
-,0.03623665124177933,0.01683834008872509,0.0037570293061435223,0.726611852645874,0.001952748280018568,0.015694767236709595,0.016845550388097763,0.03067183494567871,0.004050091840326786,0.14734117686748505
Ars,0.03623665124177933,0.01683834008872509,0.0037570293061435223,0.726611852645874,0.001952748280018568,0.015694767236709595,0.016845550388097763,0.03067183494567871,0.004050091840326786,0.14734117686748505
semeiotica,0.03623665124177933,0.01683834008872509,0.0037570293061435223,0.726611852645874,0.001952748280018568,0.015694767236709595,0.016845550388097763,0.03067183494567871,0.004050091840326786,0.14734117686748505
11(3/4),0.03623665124177933,0.01683834008872509,0.0037570293061435223,0.726611852645874,0.001952748280018568,0.015694767236709595,0.016845550388097763,0.03067183494567871,0.004050091840326786,0.14734117686748505
347-361.,0.03623665124177933,0.01683834008872509,0.0037570293061435223,0.726611852645874,0.001952748280018568,0.015694767236709595,0.016845550388097763,0.03067183494567871,0.004050091840326786,0.14734117686748505
https://nbn-resolving.org/urn:nbn:de:0168-,0.03623665124177933,0.01683834008872509,0.0037570293061435223,0.726611852645874,0.001952748280018568,0.015694767236709595,0.016845550388097763,0.03067183494567871,0.004050091840326786,0.14734117686748505
EmpfohleneReichertz,0.00025409265072084963,0.7189326286315918,0.0007323481258936226,0.001430079690180719,0.004749670159071684,0.0007026010425761342,0.005899307318031788,0.00025571699370630085,0.0004582010442391038,0.2665853798389435
J.,0.00025409265072084963,0.7189326286315918,0.0007323481258936226,0.001430079690180719,0.004749670159071684,0.0007026010425761342,0.005899307318031788,0.00025571699370630085,0.0004582010442391038,0.2665853798389435
