www.ssoar.info,0.0005478902603499591,0.00021397025557234883,0.00036973971873521805,0.0002989659842569381,0.00049715640489012,0.00024718488566577435,0.000108241023554001,0.9952507019042969,0.0014557860558852553,0.0010103359818458557
Möglichkeiten,0.00034025832428596914,0.00014597877452615649,0.0005892931949347258,0.0007804275373928249,0.00033594065462239087,9.886191401164979e-05,6.695005868095905e-05,0.0013755344552919269,0.9947202205657959,0.0015464532189071178
der,0.00034025832428596914,0.00014597877452615649,0.0005892931949347258,0.0007804275373928249,0.00033594065462239087,9.886191401164979e-05,6.695005868095905e-05,0.0013755344552919269,0.9947202205657959,0.0015464532189071178
Gestaltung,0.00034025832428596914,0.00014597877452615649,0.0005892931949347258,0.0007804275373928249,0.00033594065462239087,9.886191401164979e-05,6.695005868095905e-05,0.0013755344552919269,0.9947202205657959,0.0015464532189071178
von,0.00034025832428596914,0.00014597877452615649,0.0005892931949347258,0.0007804275373928249,0.00033594065462239087,9.886191401164979e-05,6.695005868095905e-05,0.0013755344552919269,0.9947202205657959,0.0015464532189071178
Kongressen,0.00034025832428596914,0.00014597877452615649,0.0005892931949347258,0.0007804275373928249,0.00033594065462239087,9.886191401164979e-05,6.695005868095905e-05,0.0013755344552919269,0.9947202205657959,0.0015464532189071178
derNeuen,0.00034025832428596914,0.00014597877452615649,0.0005892931949347258,0.0007804275373928249,0.00033594065462239087,9.886191401164979e-05,6.695005868095905e-05,0.0013755344552919269,0.9947202205657959,0.0015464532189071178
Gesellschaft,0.00034025832428596914,0.00014597877452615649,0.0005892931949347258,0.0007804275373928249,0.00033594065462239087,9.886191401164979e-05,6.695005868095905e-05,0.0013755344552919269,0.9947202205657959,0.0015464532189071178
für,0.00034025832428596914,0.00014597877452615649,0.0005892931949347258,0.0007804275373928249,0.00033594065462239087,9.886191401164979e-05,6.695005868095905e-05,0.0013755344552919269,0.9947202205657959,0.0015464532189071178
PsychologieGold,0.00034025832428596914,0.00014597877452615649,0.0005892931949347258,0.0007804275373928249,0.00033594065462239087,9.886191401164979e-05,6.695005868095905e-05,0.0013755344552919269,0.9947202205657959,0.0015464532189071178
