www.ssoar.info,0.0007341805030591786,0.0002587040071375668,0.0003937991859856993,0.0003620018542278558,0.00045075087109580636,0.0003098452871199697,0.00011204378824913874,0.9950330257415771,0.0015788845485076308,0.0007667954196222126
Die,0.0003213346062693745,0.0001756012497935444,0.0006110433023422956,0.0010635651415213943,0.00042811836465261877,0.00010615921200951561,7.24459532648325e-05,0.0013251830823719501,0.9944719076156616,0.0014248322695493698
Rolle,0.0003213346062693745,0.0001756012497935444,0.0006110433023422956,0.0010635651415213943,0.00042811836465261877,0.00010615921200951561,7.24459532648325e-05,0.0013251830823719501,0.9944719076156616,0.0014248322695493698
der,0.0003213346062693745,0.0001756012497935444,0.0006110433023422956,0.0010635651415213943,0.00042811836465261877,0.00010615921200951561,7.24459532648325e-05,0.0013251830823719501,0.9944719076156616,0.0014248322695493698
Prozeßphantasie,0.0003213346062693745,0.0001756012497935444,0.0006110433023422956,0.0010635651415213943,0.00042811836465261877,0.00010615921200951561,7.24459532648325e-05,0.0013251830823719501,0.9944719076156616,0.0014248322695493698
in,0.0003213346062693745,0.0001756012497935444,0.0006110433023422956,0.0010635651415213943,0.00042811836465261877,0.00010615921200951561,7.24459532648325e-05,0.0013251830823719501,0.9944719076156616,0.0014248322695493698
der,0.0003213346062693745,0.0001756012497935444,0.0006110433023422956,0.0010635651415213943,0.00042811836465261877,0.00010615921200951561,7.24459532648325e-05,0.0013251830823719501,0.9944719076156616,0.0014248322695493698
stationärenPsychotherapieBuchholz,0.0003213346062693745,0.0001756012497935444,0.0006110433023422956,0.0010635651415213943,0.00042811836465261877,0.00010615921200951561,7.24459532648325e-05,0.0013251830823719501,0.9944719076156616,0.0014248322695493698
Michael,0.0003213346062693745,0.0001756012497935444,0.0006110433023422956,0.0010635651415213943,0.00042811836465261877,0.00010615921200951561,7.24459532648325e-05,0.0013251830823719501,0.9944719076156616,0.0014248322695493698
B.,0.0003213346062693745,0.0001756012497935444,0.0006110433023422956,0.0010635651415213943,0.00042811836465261877,0.00010615921200951561,7.24459532648325e-05,0.0013251830823719501,0.9944719076156616,0.0014248322695493698
Buchholz,0.002849143696948886,0.0060263508930802345,0.03238542005419731,0.01076273899525404,0.004909273702651262,0.005061672534793615,0.004176081158220768,0.8822512626647949,0.004948461428284645,0.0466296449303627
Michael,0.002849143696948886,0.0060263508930802345,0.03238542005419731,0.01076273899525404,0.004909273702651262,0.005061672534793615,0.004176081158220768,0.8822512626647949,0.004948461428284645,0.0466296449303627
B.,0.002849143696948886,0.0060263508930802345,0.03238542005419731,0.01076273899525404,0.004909273702651262,0.005061672534793615,0.004176081158220768,0.8822512626647949,0.004948461428284645,0.0466296449303627
Empfohlene,0.0538780651986599,0.016438884660601616,0.007286003790795803,0.7646816968917847,0.0048916758969426155,0.022349867969751358,0.019851496443152428,0.06979642063379288,0.005257993936538696,0.03556792810559273
Zitierung,0.0538780651986599,0.016438884660601616,0.007286003790795803,0.7646816968917847,0.0048916758969426155,0.022349867969751358,0.019851496443152428,0.06979642063379288,0.005257993936538696,0.03556792810559273
/,0.0538780651986599,0.016438884660601616,0.007286003790795803,0.7646816968917847,0.0048916758969426155,0.022349867969751358,0.019851496443152428,0.06979642063379288,0.005257993936538696,0.03556792810559273
Suggested,0.0538780651986599,0.016438884660601616,0.007286003790795803,0.7646816968917847,0.0048916758969426155,0.022349867969751358,0.019851496443152428,0.06979642063379288,0.005257993936538696,0.03556792810559273
Citation:Buchholz,0.0538780651986599,0.016438884660601616,0.007286003790795803,0.7646816968917847,0.0048916758969426155,0.022349867969751358,0.019851496443152428,0.06979642063379288,0.005257993936538696,0.03556792810559273
M.,0.0538780651986599,0.016438884660601616,0.007286003790795803,0.7646816968917847,0.0048916758969426155,0.022349867969751358,0.019851496443152428,0.06979642063379288,0.005257993936538696,0.03556792810559273
B.,0.0538780651986599,0.016438884660601616,0.007286003790795803,0.7646816968917847,0.0048916758969426155,0.022349867969751358,0.019851496443152428,0.06979642063379288,0.005257993936538696,0.03556792810559273
(1993).,0.0538780651986599,0.016438884660601616,0.007286003790795803,0.7646816968917847,0.0048916758969426155,0.022349867969751358,0.019851496443152428,0.06979642063379288,0.005257993936538696,0.03556792810559273
Die,0.0538780651986599,0.016438884660601616,0.007286003790795803,0.7646816968917847,0.0048916758969426155,0.022349867969751358,0.019851496443152428,0.06979642063379288,0.005257993936538696,0.03556792810559273
Rolle,0.0538780651986599,0.016438884660601616,0.007286003790795803,0.7646816968917847,0.0048916758969426155,0.022349867969751358,0.019851496443152428,0.06979642063379288,0.005257993936538696,0.03556792810559273
der,0.0538780651986599,0.016438884660601616,0.007286003790795803,0.7646816968917847,0.0048916758969426155,0.022349867969751358,0.019851496443152428,0.06979642063379288,0.005257993936538696,0.03556792810559273
Prozeßphantasie,0.0538780651986599,0.016438884660601616,0.007286003790795803,0.7646816968917847,0.0048916758969426155,0.022349867969751358,0.019851496443152428,0.06979642063379288,0.005257993936538696,0.03556792810559273
in,0.0538780651986599,0.016438884660601616,0.007286003790795803,0.7646816968917847,0.0048916758969426155,0.022349867969751358,0.019851496443152428,0.06979642063379288,0.005257993936538696,0.03556792810559273
der,0.0538780651986599,0.016438884660601616,0.007286003790795803,0.7646816968917847,0.0048916758969426155,0.022349867969751358,0.019851496443152428,0.06979642063379288,0.005257993936538696,0.03556792810559273
