Ist,0.0003802433784585446,0.0001407310483045876,0.00023467917344532907,0.000366246240446344,0.00019198672089260072,9.57172378548421e-05,0.0001108772266888991,0.0005843705730512738,0.9964720010757446,0.001423268229700625
das,0.0003802433784585446,0.0001407310483045876,0.00023467917344532907,0.000366246240446344,0.00019198672089260072,9.57172378548421e-05,0.0001108772266888991,0.0005843705730512738,0.9964720010757446,0.001423268229700625
wirklich,0.0003802433784585446,0.0001407310483045876,0.00023467917344532907,0.000366246240446344,0.00019198672089260072,9.57172378548421e-05,0.0001108772266888991,0.0005843705730512738,0.9964720010757446,0.001423268229700625
wahr?,0.0003802433784585446,0.0001407310483045876,0.00023467917344532907,0.000366246240446344,0.00019198672089260072,9.57172378548421e-05,0.0001108772266888991,0.0005843705730512738,0.9964720010757446,0.001423268229700625
Anmerkungen,0.0003802433784585446,0.0001407310483045876,0.00023467917344532907,0.000366246240446344,0.00019198672089260072,9.57172378548421e-05,0.0001108772266888991,0.0005843705730512738,0.9964720010757446,0.001423268229700625
zu,0.0003802433784585446,0.0001407310483045876,0.00023467917344532907,0.000366246240446344,0.00019198672089260072,9.57172378548421e-05,0.0001108772266888991,0.0005843705730512738,0.9964720010757446,0.001423268229700625
GenreKanon,0.0003802433784585446,0.0001407310483045876,0.00023467917344532907,0.000366246240446344,0.00019198672089260072,9.57172378548421e-05,0.0001108772266888991,0.0005843705730512738,0.9964720010757446,0.001423268229700625
und,0.0003802433784585446,0.0001407310483045876,0.00023467917344532907,0.000366246240446344,0.00019198672089260072,9.57172378548421e-05,0.0001108772266888991,0.0005843705730512738,0.9964720010757446,0.001423268229700625
Regel,0.0003802433784585446,0.0001407310483045876,0.00023467917344532907,0.000366246240446344,0.00019198672089260072,9.57172378548421e-05,0.0001108772266888991,0.0005843705730512738,0.9964720010757446,0.001423268229700625
in,0.0003802433784585446,0.0001407310483045876,0.00023467917344532907,0.000366246240446344,0.00019198672089260072,9.57172378548421e-05,0.0001108772266888991,0.0005843705730512738,0.9964720010757446,0.001423268229700625
narrativen,0.0003802433784585446,0.0001407310483045876,0.00023467917344532907,0.000366246240446344,0.00019198672089260072,9.57172378548421e-05,0.0001108772266888991,0.0005843705730512738,0.9964720010757446,0.001423268229700625
KonstruktionenMattes,0.0003802433784585446,0.0001407310483045876,0.00023467917344532907,0.000366246240446344,0.00019198672089260072,9.57172378548421e-05,0.0001108772266888991,0.0005843705730512738,0.9964720010757446,0.001423268229700625
Peter,0.0003802433784585446,0.0001407310483045876,0.00023467917344532907,0.000366246240446344,0.00019198672089260072,9.57172378548421e-05,0.0001108772266888991,0.0005843705730512738,0.9964720010757446,0.001423268229700625
www.ssoar.info,0.0007830437389202416,0.0002815185289364308,0.00043009573710151017,0.0004046161484438926,0.00048036020598374307,0.0003260011726524681,0.00012113262346247211,0.9945188164710999,0.0018104659393429756,0.0008439280209131539
Empfohlene,0.0006077708676457405,0.010192754678428173,0.0009825200540944934,4.503266609390266e-05,0.00012577029701787978,0.01860385574400425,0.9386518597602844,8.707177767064422e-05,9.826015593716875e-05,0.030605103820562363
Zitierung,0.0006077708676457405,0.010192754678428173,0.0009825200540944934,4.503266609390266e-05,0.00012577029701787978,0.01860385574400425,0.9386518597602844,8.707177767064422e-05,9.826015593716875e-05,0.030605103820562363
/,0.0006077708676457405,0.010192754678428173,0.0009825200540944934,4.503266609390266e-05,0.00012577029701787978,0.01860385574400425,0.9386518597602844,8.707177767064422e-05,9.826015593716875e-05,0.030605103820562363
