www.ssoar.info,0.0007375990389846265,0.0002702868077903986,0.0004078800557181239,0.00039483504951931536,0.00045856277574785054,0.0003064018674194813,0.00011657196591841057,0.9948049187660217,0.0017410160508006811,0.0007619396201334894
Befremdende,0.0004537593340501189,0.0003447442431934178,0.0004427460953593254,0.0007716049440205097,0.0006413768278434873,0.00019861407054122537,0.00023028980649542063,0.0011031490284949541,0.9946395754814148,0.0011740921763703227
Begegnungen:,0.0004537593340501189,0.0003447442431934178,0.0004427460953593254,0.0007716049440205097,0.0006413768278434873,0.00019861407054122537,0.00023028980649542063,0.0011031490284949541,0.9946395754814148,0.0011740921763703227
Annäherung,0.0004537593340501189,0.0003447442431934178,0.0004427460953593254,0.0007716049440205097,0.0006413768278434873,0.00019861407054122537,0.00023028980649542063,0.0011031490284949541,0.9946395754814148,0.0011740921763703227
anFremdheit,0.0004537593340501189,0.0003447442431934178,0.0004427460953593254,0.0007716049440205097,0.0006413768278434873,0.00019861407054122537,0.00023028980649542063,0.0011031490284949541,0.9946395754814148,0.0011740921763703227
im,0.0004537593340501189,0.0003447442431934178,0.0004427460953593254,0.0007716049440205097,0.0006413768278434873,0.00019861407054122537,0.00023028980649542063,0.0011031490284949541,0.9946395754814148,0.0011740921763703227
psychosozialen,0.0004537593340501189,0.0003447442431934178,0.0004427460953593254,0.0007716049440205097,0.0006413768278434873,0.00019861407054122537,0.00023028980649542063,0.0011031490284949541,0.9946395754814148,0.0011740921763703227
FeldMusfeld,0.0004537593340501189,0.0003447442431934178,0.0004427460953593254,0.0007716049440205097,0.0006413768278434873,0.00019861407054122537,0.00023028980649542063,0.0011031490284949541,0.9946395754814148,0.0011740921763703227
Tamara,0.0004537593340501189,0.0003447442431934178,0.0004427460953593254,0.0007716049440205097,0.0006413768278434873,0.00019861407054122537,0.00023028980649542063,0.0011031490284949541,0.9946395754814148,0.0011740921763703227
Musfeld,0.002356094541028142,0.004464068915694952,0.02786201611161232,0.008475192822515965,0.003181096399202943,0.004025724250823259,0.0030294861644506454,0.8928764462471008,0.005175668280571699,0.0485541895031929
Tamara,0.002356094541028142,0.004464068915694952,0.02786201611161232,0.008475192822515965,0.003181096399202943,0.004025724250823259,0.0030294861644506454,0.8928764462471008,0.005175668280571699,0.0485541895031929
