Angewandte,0.00015913198876660317,2.57457959378371e-05,0.0001289425272261724,0.00031501855119131505,9.872827649815008e-05,2.2072197680245154e-05,1.156904636445688e-05,0.0001534140610601753,0.9988282322883606,0.0002572347584646195
Forschung,0.00015913198876660317,2.57457959378371e-05,0.0001289425272261724,0.00031501855119131505,9.872827649815008e-05,2.2072197680245154e-05,1.156904636445688e-05,0.0001534140610601753,0.9988282322883606,0.0002572347584646195
und,0.00015913198876660317,2.57457959378371e-05,0.0001289425272261724,0.00031501855119131505,9.872827649815008e-05,2.2072197680245154e-05,1.156904636445688e-05,0.0001534140610601753,0.9988282322883606,0.0002572347584646195
Anwendungspraxisin,0.00015913198876660317,2.57457959378371e-05,0.0001289425272261724,0.00031501855119131505,9.872827649815008e-05,2.2072197680245154e-05,1.156904636445688e-05,0.0001534140610601753,0.9988282322883606,0.0002572347584646195
der,0.00015913198876660317,2.57457959378371e-05,0.0001289425272261724,0.00031501855119131505,9.872827649815008e-05,2.2072197680245154e-05,1.156904636445688e-05,0.0001534140610601753,0.9988282322883606,0.0002572347584646195
psychologischen,0.00015913198876660317,2.57457959378371e-05,0.0001289425272261724,0.00031501855119131505,9.872827649815008e-05,2.2072197680245154e-05,1.156904636445688e-05,0.0001534140610601753,0.9988282322883606,0.0002572347584646195
Aus-,0.00015913198876660317,2.57457959378371e-05,0.0001289425272261724,0.00031501855119131505,9.872827649815008e-05,2.2072197680245154e-05,1.156904636445688e-05,0.0001534140610601753,0.9988282322883606,0.0002572347584646195
und,0.00015913198876660317,2.57457959378371e-05,0.0001289425272261724,0.00031501855119131505,9.872827649815008e-05,2.2072197680245154e-05,1.156904636445688e-05,0.0001534140610601753,0.9988282322883606,0.0002572347584646195
Fortbildung:am,0.00015913198876660317,2.57457959378371e-05,0.0001289425272261724,0.00031501855119131505,9.872827649815008e-05,2.2072197680245154e-05,1.156904636445688e-05,0.0001534140610601753,0.9988282322883606,0.0002572347584646195
Beispiel,0.00015913198876660317,2.57457959378371e-05,0.0001289425272261724,0.00031501855119131505,9.872827649815008e-05,2.2072197680245154e-05,1.156904636445688e-05,0.0001534140610601753,0.9988282322883606,0.0002572347584646195
des,0.00015913198876660317,2.57457959378371e-05,0.0001289425272261724,0.00031501855119131505,9.872827649815008e-05,2.2072197680245154e-05,1.156904636445688e-05,0.0001534140610601753,0.9988282322883606,0.0002572347584646195
Erwerbs,0.00015913198876660317,2.57457959378371e-05,0.0001289425272261724,0.00031501855119131505,9.872827649815008e-05,2.2072197680245154e-05,1.156904636445688e-05,0.0001534140610601753,0.9988282322883606,0.0002572347584646195
psychologischerBasiskompetenzen,0.00015913198876660317,2.57457959378371e-05,0.0001289425272261724,0.00031501855119131505,9.872827649815008e-05,2.2072197680245154e-05,1.156904636445688e-05,0.0001534140610601753,0.9988282322883606,0.0002572347584646195
im,0.00015913198876660317,2.57457959378371e-05,0.0001289425272261724,0.00031501855119131505,9.872827649815008e-05,2.2072197680245154e-05,1.156904636445688e-05,0.0001534140610601753,0.9988282322883606,0.0002572347584646195
Bereich,0.00015913198876660317,2.57457959378371e-05,0.0001289425272261724,0.00031501855119131505,9.872827649815008e-05,2.2072197680245154e-05,1.156904636445688e-05,0.0001534140610601753,0.9988282322883606,0.0002572347584646195
systematischerEntspannungsmethoden,0.00015913198876660317,2.57457959378371e-05,0.0001289425272261724,0.00031501855119131505,9.872827649815008e-05,2.2072197680245154e-05,1.156904636445688e-05,0.0001534140610601753,0.9988282322883606,0.0002572347584646195
www.ssoar.info,0.0007220869301818311,0.00025706333690322936,0.0003831520152743906,0.00037000246811658144,0.00044219900155439973,0.0003009163192473352,0.0001113773905672133,0.9950271248817444,0.0016009981045499444,0.0007850736728869379
Krampen,0.005319525022059679,0.037829965353012085,0.006700637750327587,0.7054393887519836,0.0023218791466206312,0.0032482317183166742,0.004884709138423204,0.017824141308665276,0.004593946505337954,0.21183758974075317
GünterVeröffentlichungsversion,0.005319525022059679,0.037829965353012085,0.006700637750327587,0.7054393887519836,0.0023218791466206312,0.0032482317183166742,0.004884709138423204,0.017824141308665276,0.004593946505337954,0.21183758974075317
/,0.005319525022059679,0.037829965353012085,0.006700637750327587,0.7054393887519836,0.0023218791466206312,0.0032482317183166742,0.004884709138423204,0.017824141308665276,0.004593946505337954,0.21183758974075317
Published,0.005319525022059679,0.037829965353012085,0.006700637750327587,0.7054393887519836,0.0023218791466206312,0.0032482317183166742,0.004884709138423204,0.017824141308665276,0.004593946505337954,0.21183758974075317
Version,0.005319525022059679,0.037829965353012085,0.006700637750327587,0.7054393887519836,0.0023218791466206312,0.0032482317183166742,0.004884709138423204,0.017824141308665276,0.004593946505337954,0.21183758974075317
