Geständnismotivierung,0.00020727190712932497,0.00015971611719578505,0.00023314722056966275,0.0006924862391315401,0.00019704129954334348,8.528572652721778e-05,8.287416858365759e-05,0.0005566573236137629,0.997338593006134,0.0004470715648494661
inBeschuldigtenvernehmungen:,0.00020727190712932497,0.00015971611719578505,0.00023314722056966275,0.0006924862391315401,0.00019704129954334348,8.528572652721778e-05,8.287416858365759e-05,0.0005566573236137629,0.997338593006134,0.0004470715648494661
zur,0.00020727190712932497,0.00015971611719578505,0.00023314722056966275,0.0006924862391315401,0.00019704129954334348,8.528572652721778e-05,8.287416858365759e-05,0.0005566573236137629,0.997338593006134,0.0004470715648494661
hermeneutischenund,0.00020727190712932497,0.00015971611719578505,0.00023314722056966275,0.0006924862391315401,0.00019704129954334348,8.528572652721778e-05,8.287416858365759e-05,0.0005566573236137629,0.997338593006134,0.0004470715648494661
diskursanalytischen,0.00020727190712932497,0.00015971611719578505,0.00023314722056966275,0.0006924862391315401,0.00019704129954334348,8.528572652721778e-05,8.287416858365759e-05,0.0005566573236137629,0.997338593006134,0.0004470715648494661
Rekonstruktion,0.00020727190712932497,0.00015971611719578505,0.00023314722056966275,0.0006924862391315401,0.00019704129954334348,8.528572652721778e-05,8.287416858365759e-05,0.0005566573236137629,0.997338593006134,0.0004470715648494661
vonWissen,0.00020727190712932497,0.00015971611719578505,0.00023314722056966275,0.0006924862391315401,0.00019704129954334348,8.528572652721778e-05,8.287416858365759e-05,0.0005566573236137629,0.997338593006134,0.0004470715648494661
www.ssoar.info,0.0005405176198109984,0.00022499724582303315,0.00039306547841988504,0.00031561325886286795,0.0005251897382549942,0.00024894665693864226,0.0001110170196625404,0.9950401186943054,0.0016099215717986226,0.0009906202321872115
WissenNiehaus,0.0003602201759349555,0.0007883709040470421,0.0016121554654091597,0.9808048605918884,0.0008213450200855732,0.0003258482611272484,0.00027961103478446603,0.00814898032695055,0.00513012008741498,0.001728635630570352
Michael;,0.0003602201759349555,0.0007883709040470421,0.0016121554654091597,0.9808048605918884,0.0008213450200855732,0.0003258482611272484,0.00027961103478446603,0.00814898032695055,0.00513012008741498,0.001728635630570352
Schröer,0.0003602201759349555,0.0007883709040470421,0.0016121554654091597,0.9808048605918884,0.0008213450200855732,0.0003258482611272484,0.00027961103478446603,0.00814898032695055,0.00513012008741498,0.001728635630570352
Norbert,0.0003602201759349555,0.0007883709040470421,0.0016121554654091597,0.9808048605918884,0.0008213450200855732,0.0003258482611272484,0.00027961103478446603,0.00814898032695055,0.00513012008741498,0.001728635630570352
Niehaus,0.0031551136635243893,0.00787135399878025,0.08822929114103317,0.007822061888873577,0.004375452641397715,0.00600031204521656,0.00438943924382329,0.782086193561554,0.003878112882375717,0.092192642390728
Michael;,0.0031551136635243893,0.00787135399878025,0.08822929114103317,0.007822061888873577,0.004375452641397715,0.00600031204521656,0.00438943924382329,0.782086193561554,0.003878112882375717,0.092192642390728
Schröer,0.0031551136635243893,0.00787135399878025,0.08822929114103317,0.007822061888873577,0.004375452641397715,0.00600031204521656,0.00438943924382329,0.782086193561554,0.003878112882375717,0.092192642390728
Norbert,0.0031551136635243893,0.00787135399878025,0.08822929114103317,0.007822061888873577,0.004375452641397715,0.00600031204521656,0.00438943924382329,0.782086193561554,0.003878112882375717,0.092192642390728
Empfohlene,0.054451122879981995,0.010569742880761623,0.004238765221089125,0.7257785797119141,0.001109910081140697,0.008617378771305084,0.011731615290045738,0.04416131600737572,0.0035505422856658697,0.1357911080121994
Zitierung,0.054451122879981995,0.010569742880761623,0.004238765221089125,0.7257785797119141,0.001109910081140697,0.008617378771305084,0.011731615290045738,0.04416131600737572,0.0035505422856658697,0.1357911080121994
/,0.054451122879981995,0.010569742880761623,0.004238765221089125,0.7257785797119141,0.001109910081140697,0.008617378771305084,0.011731615290045738,0.04416131600737572,0.0035505422856658697,0.1357911080121994
Suggested,0.054451122879981995,0.010569742880761623,0.004238765221089125,0.7257785797119141,0.001109910081140697,0.008617378771305084,0.011731615290045738,0.04416131600737572,0.0035505422856658697,0.1357911080121994
Citation:Niehaus,0.054451122879981995,0.010569742880761623,0.004238765221089125,0.7257785797119141,0.001109910081140697,0.008617378771305084,0.011731615290045738,0.04416131600737572,0.0035505422856658697,0.1357911080121994
M.,0.054451122879981995,0.010569742880761623,0.004238765221089125,0.7257785797119141,0.001109910081140697,0.008617378771305084,0.011731615290045738,0.04416131600737572,0.0035505422856658697,0.1357911080121994
&,0.054451122879981995,0.010569742880761623,0.004238765221089125,0.7257785797119141,0.001109910081140697,0.008617378771305084,0.011731615290045738,0.04416131600737572,0.0035505422856658697,0.1357911080121994
Schröer,0.054451122879981995,0.010569742880761623,0.004238765221089125,0.7257785797119141,0.001109910081140697,0.008617378771305084,0.011731615290045738,0.04416131600737572,0.0035505422856658697,0.1357911080121994
N.,0.054451122879981995,0.010569742880761623,0.004238765221089125,0.7257785797119141,0.001109910081140697,0.008617378771305084,0.011731615290045738,0.04416131600737572,0.0035505422856658697,0.1357911080121994
(2004).,0.054451122879981995,0.010569742880761623,0.004238765221089125,0.7257785797119141,0.001109910081140697,0.008617378771305084,0.011731615290045738,0.04416131600737572,0.0035505422856658697,0.1357911080121994
Geständnismotivierung,0.054451122879981995,0.010569742880761623,0.004238765221089125,0.7257785797119141,0.001109910081140697,0.008617378771305084,0.011731615290045738,0.04416131600737572,0.0035505422856658697,0.1357911080121994
in,0.054451122879981995,0.010569742880761623,0.004238765221089125,0.7257785797119141,0.001109910081140697,0.008617378771305084,0.011731615290045738,0.04416131600737572,0.0035505422856658697,0.1357911080121994
Beschuldigtenvernehmungen:,0.054451122879981995,0.010569742880761623,0.004238765221089125,0.7257785797119141,0.001109910081140697,0.008617378771305084,0.011731615290045738,0.04416131600737572,0.0035505422856658697,0.1357911080121994
zur,0.054451122879981995,0.010569742880761623,0.004238765221089125,0.7257785797119141,0.001109910081140697,0.008617378771305084,0.011731615290045738,0.04416131600737572,0.0035505422856658697,0.1357911080121994
hermeneutischendiskursanalytischen,0.054451122879981995,0.010569742880761623,0.004238765221089125,0.7257785797119141,0.001109910081140697,0.008617378771305084,0.011731615290045738,0.04416131600737572,0.0035505422856658697,0.1357911080121994
Rekonstruktion,0.054451122879981995,0.010569742880761623,0.004238765221089125,0.7257785797119141,0.001109910081140697,0.008617378771305084,0.011731615290045738,0.04416131600737572,0.0035505422856658697,0.1357911080121994
von,0.054451122879981995,0.010569742880761623,0.004238765221089125,0.7257785797119141,0.001109910081140697,0.008617378771305084,0.011731615290045738,0.04416131600737572,0.0035505422856658697,0.1357911080121994
Wissen.,0.054451122879981995,0.010569742880761623,0.004238765221089125,0.7257785797119141,0.001109910081140697,0.008617378771305084,0.011731615290045738,0.04416131600737572,0.0035505422856658697,0.1357911080121994
Sozialer,0.054451122879981995,0.010569742880761623,0.004238765221089125,0.7257785797119141,0.001109910081140697,0.008617378771305084,0.011731615290045738,0.04416131600737572,0.0035505422856658697,0.1357911080121994
Sinn,0.054451122879981995,0.010569742880761623,0.004238765221089125,0.7257785797119141,0.001109910081140697,0.008617378771305084,0.011731615290045738,0.04416131600737572,0.0035505422856658697,0.1357911080121994
5(1),0.054451122879981995,0.010569742880761623,0.004238765221089125,0.7257785797119141,0.001109910081140697,0.008617378771305084,0.011731615290045738,0.04416131600737572,0.0035505422856658697,0.1357911080121994
71-93.,0.054451122879981995,0.010569742880761623,0.004238765221089125,0.7257785797119141,0.001109910081140697,0.008617378771305084,0.011731615290045738,0.04416131600737572,0.0035505422856658697,0.1357911080121994
https://nbn-resolving.org/urn:nbn:de:0168-,0.054451122879981995,0.010569742880761623,0.004238765221089125,0.7257785797119141,0.001109910081140697,0.008617378771305084,0.011731615290045738,0.04416131600737572,0.0035505422856658697,0.1357911080121994
