Buchbesprechung,0.00010191468754783273,4.266301039024256e-05,0.00014384396490640938,0.0003377560351509601,0.0001059231799445115,2.9567081583081745e-05,2.0434456018847413e-05,0.0001949662109836936,0.9988632202148438,0.00015969765081536025
zu:,0.00010191468754783273,4.266301039024256e-05,0.00014384396490640938,0.0003377560351509601,0.0001059231799445115,2.9567081583081745e-05,2.0434456018847413e-05,0.0001949662109836936,0.9988632202148438,0.00015969765081536025
Jürgen,0.00010191468754783273,4.266301039024256e-05,0.00014384396490640938,0.0003377560351509601,0.0001059231799445115,2.9567081583081745e-05,2.0434456018847413e-05,0.0001949662109836936,0.9988632202148438,0.00015969765081536025
Straub:,0.00010191468754783273,4.266301039024256e-05,0.00014384396490640938,0.0003377560351509601,0.0001059231799445115,2.9567081583081745e-05,2.0434456018847413e-05,0.0001949662109836936,0.9988632202148438,0.00015969765081536025
Historisch-psychologische,0.00010191468754783273,4.266301039024256e-05,0.00014384396490640938,0.0003377560351509601,0.0001059231799445115,2.9567081583081745e-05,2.0434456018847413e-05,0.0001949662109836936,0.9988632202148438,0.00015969765081536025
Biographieforschung:theoretische,0.00010191468754783273,4.266301039024256e-05,0.00014384396490640938,0.0003377560351509601,0.0001059231799445115,2.9567081583081745e-05,2.0434456018847413e-05,0.0001949662109836936,0.9988632202148438,0.00015969765081536025
methodologische,0.00010191468754783273,4.266301039024256e-05,0.00014384396490640938,0.0003377560351509601,0.0001059231799445115,2.9567081583081745e-05,2.0434456018847413e-05,0.0001949662109836936,0.9988632202148438,0.00015969765081536025
und,0.00010191468754783273,4.266301039024256e-05,0.00014384396490640938,0.0003377560351509601,0.0001059231799445115,2.9567081583081745e-05,2.0434456018847413e-05,0.0001949662109836936,0.9988632202148438,0.00015969765081536025
methodischeArgumentationen,0.00010191468754783273,4.266301039024256e-05,0.00014384396490640938,0.0003377560351509601,0.0001059231799445115,2.9567081583081745e-05,2.0434456018847413e-05,0.0001949662109836936,0.9988632202148438,0.00015969765081536025
in,0.00010191468754783273,4.266301039024256e-05,0.00014384396490640938,0.0003377560351509601,0.0001059231799445115,2.9567081583081745e-05,2.0434456018847413e-05,0.0001949662109836936,0.9988632202148438,0.00015969765081536025
systematischer,0.00010191468754783273,4.266301039024256e-05,0.00014384396490640938,0.0003377560351509601,0.0001059231799445115,2.9567081583081745e-05,2.0434456018847413e-05,0.0001949662109836936,0.9988632202148438,0.00015969765081536025
Absicht.Heidelberg,0.00010191468754783273,4.266301039024256e-05,0.00014384396490640938,0.0003377560351509601,0.0001059231799445115,2.9567081583081745e-05,2.0434456018847413e-05,0.0001949662109836936,0.9988632202148438,0.00015969765081536025
1989,0.00010191468754783273,4.266301039024256e-05,0.00014384396490640938,0.0003377560351509601,0.0001059231799445115,2.9567081583081745e-05,2.0434456018847413e-05,0.0001949662109836936,0.9988632202148438,0.00015969765081536025
www.ssoar.info,0.0007250547059811652,0.00025532953441143036,0.0003823242732323706,0.00036181218456476927,0.0004415114235598594,0.000304618472000584,0.00011078602983616292,0.9950990080833435,0.001537512638606131,0.0007820731261745095
Heidelberg,0.0004508124548010528,0.0057048615999519825,0.0009614251321181655,0.9709689021110535,0.0010122895473614335,0.00025750804343260825,0.0012318921508267522,0.0006514077540487051,0.0018657718319445848,0.016895081847906113
Sichler,0.0032567966263741255,0.018649384379386902,0.004144730046391487,0.8477736711502075,0.0015125266509130597,0.0016837904695421457,0.002575360471382737,0.008051268756389618,0.0026617501862347126,0.10969073325395584
RalphVeröffentlichungsversion,0.0032567966263741255,0.018649384379386902,0.004144730046391487,0.8477736711502075,0.0015125266509130597,0.0016837904695421457,0.002575360471382737,0.008051268756389618,0.0026617501862347126,0.10969073325395584
/,0.0032567966263741255,0.018649384379386902,0.004144730046391487,0.8477736711502075,0.0015125266509130597,0.0016837904695421457,0.002575360471382737,0.008051268756389618,0.0026617501862347126,0.10969073325395584
Published,0.0032567966263741255,0.018649384379386902,0.004144730046391487,0.8477736711502075,0.0015125266509130597,0.0016837904695421457,0.002575360471382737,0.008051268756389618,0.0026617501862347126,0.10969073325395584
Version,0.0032567966263741255,0.018649384379386902,0.004144730046391487,0.8477736711502075,0.0015125266509130597,0.0016837904695421457,0.002575360471382737,0.008051268756389618,0.0026617501862347126,0.10969073325395584
