Zwischen,0.00021788969752378762,9.494354162598029e-05,0.00034711850457824767,0.0005407187854871154,0.00022434814309235662,5.880999378859997e-05,4.606998845702037e-05,0.0006422835285775363,0.9973987340927124,0.00042903839494101703
Wissen,0.00021788969752378762,9.494354162598029e-05,0.00034711850457824767,0.0005407187854871154,0.00022434814309235662,5.880999378859997e-05,4.606998845702037e-05,0.0006422835285775363,0.9973987340927124,0.00042903839494101703
und,0.00021788969752378762,9.494354162598029e-05,0.00034711850457824767,0.0005407187854871154,0.00022434814309235662,5.880999378859997e-05,4.606998845702037e-05,0.0006422835285775363,0.9973987340927124,0.00042903839494101703
Nicht-Wissen:Verleugnungsprozesse,0.00021788969752378762,9.494354162598029e-05,0.00034711850457824767,0.0005407187854871154,0.00022434814309235662,5.880999378859997e-05,4.606998845702037e-05,0.0006422835285775363,0.9973987340927124,0.00042903839494101703
bei,0.00021788969752378762,9.494354162598029e-05,0.00034711850457824767,0.0005407187854871154,0.00022434814309235662,5.880999378859997e-05,4.606998845702037e-05,0.0006422835285775363,0.9973987340927124,0.00042903839494101703
TumorerkrankungenWatzel,0.00021788969752378762,9.494354162598029e-05,0.00034711850457824767,0.0005407187854871154,0.00022434814309235662,5.880999378859997e-05,4.606998845702037e-05,0.0006422835285775363,0.9973987340927124,0.00042903839494101703
Tilman,0.00021788969752378762,9.494354162598029e-05,0.00034711850457824767,0.0005407187854871154,0.00022434814309235662,5.880999378859997e-05,4.606998845702037e-05,0.0006422835285775363,0.9973987340927124,0.00042903839494101703
www.ssoar.info,0.0008139779092743993,0.0003150789416395128,0.0005026517901569605,0.0004354440316092223,0.000493147294037044,0.00038283460889942944,0.00014070428733248264,0.9942331910133362,0.001836335170082748,0.0008465726277790964
Watzel,0.00308607192710042,0.005702249240130186,0.04171174392104149,0.00906411837786436,0.004208169411867857,0.005502740386873484,0.003938920330256224,0.8565161824226379,0.005886810831725597,0.06438296288251877
Tilman,0.00308607192710042,0.005702249240130186,0.04171174392104149,0.00906411837786436,0.004208169411867857,0.005502740386873484,0.003938920330256224,0.8565161824226379,0.005886810831725597,0.06438296288251877
Empfohlene,0.001112687517888844,0.17291657626628876,0.0017181464936584234,0.00030431762570515275,0.002387107815593481,0.037564169615507126,0.7213035821914673,0.0003371757920831442,0.00035600599949248135,0.06200025603175163
Zitierung,0.001112687517888844,0.17291657626628876,0.0017181464936584234,0.00030431762570515275,0.002387107815593481,0.037564169615507126,0.7213035821914673,0.0003371757920831442,0.00035600599949248135,0.06200025603175163
/,0.001112687517888844,0.17291657626628876,0.0017181464936584234,0.00030431762570515275,0.002387107815593481,0.037564169615507126,0.7213035821914673,0.0003371757920831442,0.00035600599949248135,0.06200025603175163
SuggestedWatzel,0.001112687517888844,0.17291657626628876,0.0017181464936584234,0.00030431762570515275,0.002387107815593481,0.037564169615507126,0.7213035821914673,0.0003371757920831442,0.00035600599949248135,0.06200025603175163
T.,0.001112687517888844,0.17291657626628876,0.0017181464936584234,0.00030431762570515275,0.002387107815593481,0.037564169615507126,0.7213035821914673,0.0003371757920831442,0.00035600599949248135,0.06200025603175163
(2006).,0.001112687517888844,0.17291657626628876,0.0017181464936584234,0.00030431762570515275,0.002387107815593481,0.037564169615507126,0.7213035821914673,0.0003371757920831442,0.00035600599949248135,0.06200025603175163
Zwischen,0.001112687517888844,0.17291657626628876,0.0017181464936584234,0.00030431762570515275,0.002387107815593481,0.037564169615507126,0.7213035821914673,0.0003371757920831442,0.00035600599949248135,0.06200025603175163
Wissen,0.001112687517888844,0.17291657626628876,0.0017181464936584234,0.00030431762570515275,0.002387107815593481,0.037564169615507126,0.7213035821914673,0.0003371757920831442,0.00035600599949248135,0.06200025603175163
