Der,0.00034459700691513717,0.00014125801681075245,0.00026350485859438777,0.0004113754548598081,0.0002210440579801798,0.0001002937788143754,0.00010641331027727574,0.0006582393543794751,0.9962639212608337,0.0014894258929416537
Körper,0.00034459700691513717,0.00014125801681075245,0.00026350485859438777,0.0004113754548598081,0.0002210440579801798,0.0001002937788143754,0.00010641331027727574,0.0006582393543794751,0.9962639212608337,0.0014894258929416537
und,0.00034459700691513717,0.00014125801681075245,0.00026350485859438777,0.0004113754548598081,0.0002210440579801798,0.0001002937788143754,0.00010641331027727574,0.0006582393543794751,0.9962639212608337,0.0014894258929416537
die,0.00034459700691513717,0.00014125801681075245,0.00026350485859438777,0.0004113754548598081,0.0002210440579801798,0.0001002937788143754,0.00010641331027727574,0.0006582393543794751,0.9962639212608337,0.0014894258929416537
Konstruktion,0.00034459700691513717,0.00014125801681075245,0.00026350485859438777,0.0004113754548598081,0.0002210440579801798,0.0001002937788143754,0.00010641331027727574,0.0006582393543794751,0.9962639212608337,0.0014894258929416537
der,0.00034459700691513717,0.00014125801681075245,0.00026350485859438777,0.0004113754548598081,0.0002210440579801798,0.0001002937788143754,0.00010641331027727574,0.0006582393543794751,0.9962639212608337,0.0014894258929416537
Zeit:,0.00034459700691513717,0.00014125801681075245,0.00026350485859438777,0.0004113754548598081,0.0002210440579801798,0.0001002937788143754,0.00010641331027727574,0.0006582393543794751,0.9962639212608337,0.0014894258929416537
einpsychoanalytischer,0.00034459700691513717,0.00014125801681075245,0.00026350485859438777,0.0004113754548598081,0.0002210440579801798,0.0001002937788143754,0.00010641331027727574,0.0006582393543794751,0.9962639212608337,0.0014894258929416537
ZugangLeiser,0.00034459700691513717,0.00014125801681075245,0.00026350485859438777,0.0004113754548598081,0.0002210440579801798,0.0001002937788143754,0.00010641331027727574,0.0006582393543794751,0.9962639212608337,0.0014894258929416537
Eckart,0.00034459700691513717,0.00014125801681075245,0.00026350485859438777,0.0004113754548598081,0.0002210440579801798,0.0001002937788143754,0.00010641331027727574,0.0006582393543794751,0.9962639212608337,0.0014894258929416537
www.ssoar.info,0.0007327478961087763,0.00026117588276974857,0.00040220696246251464,0.00036671021371148527,0.0004499837232287973,0.00031106758979149163,0.00011359887867001817,0.9950096607208252,0.0015735577326267958,0.0007792844553478062
Leiser,0.002487148391082883,0.005258651450276375,0.03980957716703415,0.00793401338160038,0.003646516939625144,0.0047093466855585575,0.003450531978160143,0.852861225605011,0.005545292980968952,0.07429776340723038
Eckart,0.002487148391082883,0.005258651450276375,0.03980957716703415,0.00793401338160038,0.003646516939625144,0.0047093466855585575,0.003450531978160143,0.852861225605011,0.005545292980968952,0.07429776340723038
Empfohlene,0.0007095539476722479,0.13131645321846008,0.0009547354420647025,7.369283412117511e-05,0.0011961066629737616,0.04940611496567726,0.7278430461883545,0.00012299527588766068,0.00017417003982700408,0.08820311725139618
Zitierung,0.0007095539476722479,0.13131645321846008,0.0009547354420647025,7.369283412117511e-05,0.0011961066629737616,0.04940611496567726,0.7278430461883545,0.00012299527588766068,0.00017417003982700408,0.08820311725139618
/,0.0007095539476722479,0.13131645321846008,0.0009547354420647025,7.369283412117511e-05,0.0011961066629737616,0.04940611496567726,0.7278430461883545,0.00012299527588766068,0.00017417003982700408,0.08820311725139618
SuggestedLeiser,0.0007095539476722479,0.13131645321846008,0.0009547354420647025,7.369283412117511e-05,0.0011961066629737616,0.04940611496567726,0.7278430461883545,0.00012299527588766068,0.00017417003982700408,0.08820311725139618
E.,0.0007095539476722479,0.13131645321846008,0.0009547354420647025,7.369283412117511e-05,0.0011961066629737616,0.04940611496567726,0.7278430461883545,0.00012299527588766068,0.00017417003982700408,0.08820311725139618
(1998).,0.0007095539476722479,0.13131645321846008,0.0009547354420647025,7.369283412117511e-05,0.0011961066629737616,0.04940611496567726,0.7278430461883545,0.00012299527588766068,0.00017417003982700408,0.08820311725139618
Der,0.0007095539476722479,0.13131645321846008,0.0009547354420647025,7.369283412117511e-05,0.0011961066629737616,0.04940611496567726,0.7278430461883545,0.00012299527588766068,0.00017417003982700408,0.08820311725139618
Körper,0.0007095539476722479,0.13131645321846008,0.0009547354420647025,7.369283412117511e-05,0.0011961066629737616,0.04940611496567726,0.7278430461883545,0.00012299527588766068,0.00017417003982700408,0.08820311725139618
und,0.0007095539476722479,0.13131645321846008,0.0009547354420647025,7.369283412117511e-05,0.0011961066629737616,0.04940611496567726,0.7278430461883545,0.00012299527588766068,0.00017417003982700408,0.08820311725139618
