www.ssoar.info,0.000741736323107034,0.00027419027173891664,0.0004113650356885046,0.00039201663457788527,0.00047067258856259286,0.00030988804064691067,0.00011843358515761793,0.9947158694267273,0.0017633851384744048,0.0008024239796213806
Die,0.0006068649818189442,0.00031320660491473973,0.0005209405208006501,0.0009678345522843301,0.0005757930921390653,0.0002002817636821419,0.00022130155412014574,0.002246819669380784,0.9935283064842224,0.0008186112972907722
Festivalisierung,0.0006068649818189442,0.00031320660491473973,0.0005209405208006501,0.0009678345522843301,0.0005757930921390653,0.0002002817636821419,0.00022130155412014574,0.002246819669380784,0.9935283064842224,0.0008186112972907722
der,0.0006068649818189442,0.00031320660491473973,0.0005209405208006501,0.0009678345522843301,0.0005757930921390653,0.0002002817636821419,0.00022130155412014574,0.002246819669380784,0.9935283064842224,0.0008186112972907722
Sinne:,0.0006068649818189442,0.00031320660491473973,0.0005209405208006501,0.0009678345522843301,0.0005757930921390653,0.0002002817636821419,0.00022130155412014574,0.002246819669380784,0.9935283064842224,0.0008186112972907722
vomLandschaftsgarten,0.0006068649818189442,0.00031320660491473973,0.0005209405208006501,0.0009678345522843301,0.0005757930921390653,0.0002002817636821419,0.00022130155412014574,0.002246819669380784,0.9935283064842224,0.0008186112972907722
zur,0.0006068649818189442,0.00031320660491473973,0.0005209405208006501,0.0009678345522843301,0.0005757930921390653,0.0002002817636821419,0.00022130155412014574,0.002246819669380784,0.9935283064842224,0.0008186112972907722
WeltausstellungKleinspehn,0.0006068649818189442,0.00031320660491473973,0.0005209405208006501,0.0009678345522843301,0.0005757930921390653,0.0002002817636821419,0.00022130155412014574,0.002246819669380784,0.9935283064842224,0.0008186112972907722
Thomas,0.0006068649818189442,0.00031320660491473973,0.0005209405208006501,0.0009678345522843301,0.0005757930921390653,0.0002002817636821419,0.00022130155412014574,0.002246819669380784,0.9935283064842224,0.0008186112972907722
Kleinspehn,0.0018775095231831074,0.0026950594037771225,0.011623203754425049,0.0057457624934613705,0.003069204743951559,0.002851312980055809,0.0021222790237516165,0.9405372738838196,0.003514661453664303,0.025963660329580307
Thomas,0.0018775095231831074,0.0026950594037771225,0.011623203754425049,0.0057457624934613705,0.003069204743951559,0.002851312980055809,0.0021222790237516165,0.9405372738838196,0.003514661453664303,0.025963660329580307
Empfohlene,0.0015840554842725396,0.06843992322683334,0.001668003387749195,0.00018624842050485313,0.001400537439621985,0.055799152702093124,0.808138370513916,0.00031014802516438067,0.00033722881926223636,0.06213638558983803
Zitierung,0.0015840554842725396,0.06843992322683334,0.001668003387749195,0.00018624842050485313,0.001400537439621985,0.055799152702093124,0.808138370513916,0.00031014802516438067,0.00033722881926223636,0.06213638558983803
/,0.0015840554842725396,0.06843992322683334,0.001668003387749195,0.00018624842050485313,0.001400537439621985,0.055799152702093124,0.808138370513916,0.00031014802516438067,0.00033722881926223636,0.06213638558983803
SuggestedKleinspehn,0.0015840554842725396,0.06843992322683334,0.001668003387749195,0.00018624842050485313,0.001400537439621985,0.055799152702093124,0.808138370513916,0.00031014802516438067,0.00033722881926223636,0.06213638558983803
T.,0.0015840554842725396,0.06843992322683334,0.001668003387749195,0.00018624842050485313,0.001400537439621985,0.055799152702093124,0.808138370513916,0.00031014802516438067,0.00033722881926223636,0.06213638558983803
(2000).,0.0015840554842725396,0.06843992322683334,0.001668003387749195,0.00018624842050485313,0.001400537439621985,0.055799152702093124,0.808138370513916,0.00031014802516438067,0.00033722881926223636,0.06213638558983803
Die,0.0015840554842725396,0.06843992322683334,0.001668003387749195,0.00018624842050485313,0.001400537439621985,0.055799152702093124,0.808138370513916,0.00031014802516438067,0.00033722881926223636,0.06213638558983803
Festivalisierung,0.0015840554842725396,0.06843992322683334,0.001668003387749195,0.00018624842050485313,0.001400537439621985,0.055799152702093124,0.808138370513916,0.00031014802516438067,0.00033722881926223636,0.06213638558983803
