Die,0.0002116877440130338,0.00010375930287409574,0.0004075804608874023,0.0005967010511085391,0.00022593713947571814,6.44022729829885e-05,5.121558569953777e-05,0.000783611205406487,0.9969856142997742,0.0005695667932741344
Erneuerung,0.0002116877440130338,0.00010375930287409574,0.0004075804608874023,0.0005967010511085391,0.00022593713947571814,6.44022729829885e-05,5.121558569953777e-05,0.000783611205406487,0.9969856142997742,0.0005695667932741344
der,0.0002116877440130338,0.00010375930287409574,0.0004075804608874023,0.0005967010511085391,0.00022593713947571814,6.44022729829885e-05,5.121558569953777e-05,0.000783611205406487,0.9969856142997742,0.0005695667932741344
philosophisch-anthropologischen,0.0002116877440130338,0.00010375930287409574,0.0004075804608874023,0.0005967010511085391,0.00022593713947571814,6.44022729829885e-05,5.121558569953777e-05,0.000783611205406487,0.9969856142997742,0.0005695667932741344
Grundlagen,0.0002116877440130338,0.00010375930287409574,0.0004075804608874023,0.0005967010511085391,0.00022593713947571814,6.44022729829885e-05,5.121558569953777e-05,0.000783611205406487,0.9969856142997742,0.0005695667932741344
der,0.0002116877440130338,0.00010375930287409574,0.0004075804608874023,0.0005967010511085391,0.00022593713947571814,6.44022729829885e-05,5.121558569953777e-05,0.000783611205406487,0.9969856142997742,0.0005695667932741344
PsychologieZurhorst,0.0002116877440130338,0.00010375930287409574,0.0004075804608874023,0.0005967010511085391,0.00022593713947571814,6.44022729829885e-05,5.121558569953777e-05,0.000783611205406487,0.9969856142997742,0.0005695667932741344
Günter,0.0002116877440130338,0.00010375930287409574,0.0004075804608874023,0.0005967010511085391,0.00022593713947571814,6.44022729829885e-05,5.121558569953777e-05,0.000783611205406487,0.9969856142997742,0.0005695667932741344
www.ssoar.info,0.0005406666896305978,0.00022516192984767258,0.00039864800055511296,0.0003134810831397772,0.0005224379128776491,0.0002527891774661839,0.00011270014510955662,0.9950289130210876,0.0015606808010488749,0.0010445379884913564
Zurhorst,0.0025653927586972713,0.005288630723953247,0.03526114672422409,0.008466777391731739,0.0035464477259665728,0.004700359422713518,0.003463389351963997,0.8781670928001404,0.005144838243722916,0.05339589715003967
Günter,0.0025653927586972713,0.005288630723953247,0.03526114672422409,0.008466777391731739,0.0035464477259665728,0.004700359422713518,0.003463389351963997,0.8781670928001404,0.005144838243722916,0.05339589715003967
Empfohlene,0.0005527717876248062,0.047190651297569275,0.0010695974342525005,3.5896609915653244e-05,0.00034450343810021877,0.047031231224536896,0.8776535391807556,7.418489985866472e-05,9.765995491761714e-05,0.025950012728571892
Zitierung,0.0005527717876248062,0.047190651297569275,0.0010695974342525005,3.5896609915653244e-05,0.00034450343810021877,0.047031231224536896,0.8776535391807556,7.418489985866472e-05,9.765995491761714e-05,0.025950012728571892
/,0.0005527717876248062,0.047190651297569275,0.0010695974342525005,3.5896609915653244e-05,0.00034450343810021877,0.047031231224536896,0.8776535391807556,7.418489985866472e-05,9.765995491761714e-05,0.025950012728571892
SuggestedZurhorst,0.0005527717876248062,0.047190651297569275,0.0010695974342525005,3.5896609915653244e-05,0.00034450343810021877,0.047031231224536896,0.8776535391807556,7.418489985866472e-05,9.765995491761714e-05,0.025950012728571892
G.,0.0005527717876248062,0.047190651297569275,0.0010695974342525005,3.5896609915653244e-05,0.00034450343810021877,0.047031231224536896,0.8776535391807556,7.418489985866472e-05,9.765995491761714e-05,0.025950012728571892
(1991).,0.0005527717876248062,0.047190651297569275,0.0010695974342525005,3.5896609915653244e-05,0.00034450343810021877,0.047031231224536896,0.8776535391807556,7.418489985866472e-05,9.765995491761714e-05,0.025950012728571892
Die,0.0005527717876248062,0.047190651297569275,0.0010695974342525005,3.5896609915653244e-05,0.00034450343810021877,0.047031231224536896,0.8776535391807556,7.418489985866472e-05,9.765995491761714e-05,0.025950012728571892
Erneuerung,0.0005527717876248062,0.047190651297569275,0.0010695974342525005,3.5896609915653244e-05,0.00034450343810021877,0.047031231224536896,0.8776535391807556,7.418489985866472e-05,9.765995491761714e-05,0.025950012728571892
